ts,device,co2,temp,rh,rssi
1773383404632,dev01,653,24.7,72.1,
1773383404843,dev01,833,21.4,36.1,
1773383405044,dev01,1131,25.1,45.8,
1773383405247,dev01,822,25.7,47.2,
1773383405457,dev01,961,22.3,46.4,
1773383405669,dev01,995,20.7,53.7,
1773383405884,dev01,631,26.5,50.7,
1773383406098,dev01,425,25.2,41.6,
1773383406311,dev01,1049,27.6,57.3,
1773383406525,dev01,812,23.9,71,
1773383406741,dev01,864,24.6,66.4,
1773383406956,dev01,1176,26.7,50.1,
1773383407156,dev01,748,26.3,36.7,
1773383407370,dev01,969,25.2,46.5,
1773383407585,dev01,546,27.7,53.4,
1773383407796,dev01,1261,26.6,69.7,
1773383408010,dev01,873,21.2,60.5,
1773383408212,dev01,1048,24.4,48.3,
1773383408412,dev01,516,21.3,59,
1773383408628,dev01,418,26.1,36.7,
1773383408834,dev01,1056,20.9,60.6,
1773383409047,dev01,906,26.1,41.8,
1773383409246,dev01,529,25.7,38.7,
1773383409460,dev01,877,24.1,56.9,
1773383409673,dev01,524,27.5,54.7,
1773383409888,dev01,836,22.8,37.9,
1773383410101,dev01,924,26.5,43,
1773383410305,dev01,778,26.1,65.5,
1773383410507,dev01,948,20.4,48.2,
1773383410708,dev01,1008,22.6,43.7,
1773383410917,dev01,646,21,51.3,
1773383411132,dev01,497,26.5,37.7,
1773383411348,dev01,1180,20.7,74.7,
1773383411562,dev01,593,21.8,53.8,
1773383411764,dev01,1296,27.2,55,
1773383411978,dev01,1083,24,73.2,
1773383412180,dev01,1275,23.8,53.9,
1773383412381,dev01,569,21.5,71.3,
1773383412596,dev01,581,26.9,67.2,
1773383412818,dev01,839,24.2,69,
1773383413032,dev01,541,21.9,50.4,
1773383413246,dev01,873,20.7,67.6,
1773383413462,dev01,625,23.5,57.2,
1773383413677,dev01,891,22.4,70.8,
1773383413879,dev01,501,23.2,64.9,
1773383414093,dev01,637,22.4,44.7,
1773383414300,dev01,928,21.4,40.4,
1773383414500,dev01,1023,22.1,71.4,
1773383414709,dev01,408,23.4,50.8,
1773383414910,dev01,1229,25.2,53.5,
1773383415125,dev01,1169,22.9,74.7,
1773383415327,dev01,607,22,59.9,
1773383415539,dev01,1023,24.5,39.9,
1773383415741,dev01,852,21.9,43,
1773383415941,dev01,652,20.9,66.9,
1773383416141,dev01,1203,21.5,50.3,
1773383416347,dev01,1024,24.9,62.4,
1773383416549,dev01,1076,26.6,56.9,
1773383416756,dev01,932,26.3,57.5,
1773383416963,dev01,613,21.9,65.4,
1773383417172,dev01,646,22.8,49.3,
1773383417373,dev01,974,27.6,56.2,
1773383417587,dev01,917,27,67,
1773383417787,dev01,904,22.9,35.2,
1773383417987,dev01,941,27.1,54.2,
1773383418187,dev01,549,27.8,66,
1773383418401,dev01,717,22.6,36.2,
1773383418603,dev01,731,27.3,49.1,
1773383418803,dev01,1297,23,65.4,
1773383419017,dev01,553,22.2,69.3,
1773383419219,dev01,711,22.5,47.4,
1773383419419,dev01,1292,20.7,35.1,
1773383419635,dev01,1005,25.3,57,
1773383419852,dev01,414,24.6,53.9,
1773383420053,dev01,687,26,46.2,
1773383420267,dev01,708,20.7,71.9,
1773383420467,dev01,784,23.9,60.7,
1773383420668,dev01,721,21.4,41,
1773383420884,dev01,1091,24.8,49.3,
1773383421099,dev01,1290,24.4,57.7,
1773383421300,dev01,625,20.5,41.8,
1773383421500,dev01,745,24.8,37.5,
1773383421715,dev01,462,25.4,63.9,
1773383421930,dev01,463,20.3,57.7,
1773383422141,dev01,1170,20,40.8,
1773383422343,dev01,1155,27,50.5,
1773383422549,dev01,730,22.1,36.2,
1773383422757,dev01,1245,22.4,64.8,
1773383422973,dev01,662,24.8,40.6,
1773383423187,dev01,1288,25.3,66.4,
1773383423389,dev01,1237,26.6,73.8,
1773383423603,dev01,1009,20.8,67.2,
1773383423803,dev01,807,20.3,63.1,
1773383424017,dev01,875,25.9,56.2,
1773383424230,dev01,873,20.3,45.8,
1773383424430,dev01,820,20.5,37.7,
1773383424646,dev01,979,22.2,48.7,
1773383424849,dev01,1260,24.6,41,
1773383425062,dev01,569,22.3,64.2,
1773383425263,dev01,1144,20.6,70.5,
1773383425478,dev01,1254,27.1,67.8,
1773383425679,dev01,907,25.3,44.1,
1773383425894,dev01,1243,20.8,71.1,
1773383426098,dev01,512,25.6,57.8,
1773383426313,dev01,1025,25.2,45.6,
1773383426512,dev01,611,25.7,51.1,
1773383426720,dev01,595,26.6,55.6,
1773383426928,dev01,918,22.3,52.1,
1773383427143,dev01,801,20.3,62.4,
1773383427347,dev01,420,21.8,67.6,
1773383427547,dev01,808,27.1,40.1,
1773383427762,dev01,776,20.2,67.9,
1773383427963,dev01,429,22.9,72.7,
1773383428178,dev01,1042,26.9,50.5,
1773383428393,dev01,1293,22.6,65.8,
1773383428594,dev01,504,26.2,67.7,
1773383428807,dev01,815,27.3,67.2,
1773383429006,dev01,421,24.1,59,
1773383429220,dev01,1278,21.5,56.5,
1773383429437,dev01,1216,27.9,61.9,
1773383429649,dev01,546,25,39.8,
1773383429860,dev01,850,22.5,56.5,
1773383430073,dev01,584,23.1,38,
1773383430290,dev01,898,23.6,65.7,
1773383430502,dev01,788,21.6,62,
1773383430705,dev01,1292,23.9,62.2,
1773383430913,dev01,546,22.4,65.7,
1773383431113,dev01,1049,26.4,71.8,
1773383431314,dev01,560,26.2,46.2,
1773383431516,dev01,834,24.8,40.8,
1773383431722,dev01,1189,24.5,50.1,
1773383431921,dev01,928,20.9,38.4,
1773383432130,dev01,1002,24.1,65.3,
1773383432334,dev01,419,24.7,38.9,
1773383432545,dev01,815,23.6,65.3,
1773383432761,dev01,473,24.4,65.2,
1773383432961,dev01,749,20.2,57.1,
1773383433162,dev01,577,26.6,69.8,
1773383433373,dev01,1200,23.7,51.2,
1773383433572,dev01,712,24.6,70.1,
1773383433773,dev01,813,20.5,42.2,
1773383433985,dev01,1070,27.5,57.9,
1773383434187,dev01,890,22.5,48.2,
1773383434388,dev01,822,25.6,74.2,
1773383434603,dev01,1051,25.2,60.4,
1773383434817,dev01,500,21.1,38.6,
1773383435019,dev01,414,27.9,65.6,
1773383435233,dev01,907,26.8,39.5,
1773383435443,dev01,1125,27.4,35.9,
1773383435658,dev01,776,20.5,37.6,
1773383435861,dev01,1086,27.2,62,
1773383436062,dev01,519,25,55.6,
1773383436275,dev01,739,24,52.8,
1773383436475,dev01,1297,27.9,54.5,
1773383436688,dev01,868,27.2,39.4,
1773383436899,dev01,544,21.9,61.7,
1773383437113,dev01,793,20.9,58.7,
1773383437329,dev01,578,25.8,64.2,
1773383437545,dev01,1222,22.1,40.7,
1773383437760,dev01,1031,21,51,
1773383437975,dev01,649,23.4,65.3,
1773383438189,dev01,585,22.8,35.5,
1773383438405,dev01,929,22.5,74.4,
1773383438618,dev01,705,22.5,52.2,
1773383438830,dev01,649,25.2,68,
1773383439030,dev01,829,24.1,51.6,
1773383439234,dev01,716,25.1,70.8,
1773383439434,dev01,1100,26.1,43.3,
1773383439642,dev01,489,21,49.6,
1773383439856,dev01,796,20.1,71.7,
1773383440056,dev01,483,25.7,69.7,
1773383440268,dev01,932,20.9,46.1,
1773383440484,dev01,761,23.5,72.3,
1773383440700,dev01,1242,25.7,70,
1773383440900,dev01,488,21.5,72.7,
1773383441101,dev01,1020,27.3,37.8,
1773383441317,dev01,1228,27.6,56.9,
1773383441518,dev01,1210,23.2,67.9,
1773383441729,dev01,537,23.4,43.7,
1773383441933,dev01,1013,23.1,63.9,
1773383442133,dev01,543,24.5,49.5,
1773383442348,dev01,1014,20.6,67.1,
1773383442563,dev01,1186,21.4,64.5,
1773383442765,dev01,612,21.4,44,
1773383442966,dev01,1273,25.8,74.1,
1773383443180,dev01,413,25.9,51.9,
1773383443382,dev01,1051,23.5,40.6,
1773383443597,dev01,1144,24.1,55,
1773383443799,dev01,1018,25.7,58.3,
1773383443998,dev01,666,24.4,36.2,
1773383444199,dev01,715,23.8,48.5,
1773383444401,dev01,1107,20,62.6,
1773383444610,dev01,937,20.2,40.8,
1773383444814,dev01,930,27.4,42.8,
1773383445016,dev01,605,23.1,74.5,
1773383445217,dev01,716,20.8,72.2,
1773383445417,dev01,686,20.1,41.7,
1773383445629,dev01,926,20.4,64.3,
1773383445830,dev01,812,23.2,65.1,
1773383446030,dev01,1227,24.7,70.8,
1773383446237,dev01,419,21.9,48.1,
1773383446442,dev01,812,27.2,43.9,
1773383446657,dev01,887,21.5,48.9,
1773383446863,dev01,723,21.3,62.6,
1773383447073,dev01,754,22,74.6,
1773383447274,dev01,1125,23.3,64.1,
1773383447479,dev01,612,25.9,65.9,
1773383447686,dev01,678,27.8,61.6,
1773383447901,dev01,933,22.7,50.8,
1773383448113,dev01,570,22.2,50.9,
1773383448314,dev01,1055,21.1,72.3,
1773383448526,dev01,405,25.9,63.6,
1773383448730,dev01,870,23,71.4,
1773383448944,dev01,925,27.7,51.7,
1773383449147,dev01,1282,26.2,58.8,
1773383449354,dev01,1033,25.8,65.5,
1773383449554,dev01,1192,26.8,43.1,
1773383449757,dev01,745,27.2,37.5,
1773383449961,dev01,660,20.5,53.7,
1773383450173,dev01,655,21,46,
1773383450374,dev01,1184,23.6,67.8,
1773383450574,dev01,587,22.1,38.4,
1773383450773,dev01,762,25.6,73.7,
1773383450986,dev01,724,21.6,72.7,
1773383451194,dev01,1195,24.8,38.6,
1773383451394,dev01,701,24.5,60.1,
1773383451604,dev01,820,23.1,46.2,
1773383451819,dev01,1231,21.1,43.7,
1773383452021,dev01,1249,20.8,62.5,
1773383452221,dev01,1241,25.4,44.5,
1773383452427,dev01,458,20.7,52.1,
1773383452637,dev01,739,22,44.4,
1773383452837,dev01,1248,22.9,42.5,
1773383453038,dev01,665,27.9,67.1,
1773383453255,dev01,703,27.5,54.7,
1773383453457,dev01,1080,22.6,54.4,
1773383453657,dev01,796,22.2,49,
1773383453857,dev01,1289,20.1,43.6,
1773383454069,dev01,1018,25.7,41.4,
1773383454271,dev01,809,22,56,
1773383454473,dev01,849,24.7,65.9,
1773383454683,dev01,1010,21.8,60.2,
1773383454885,dev01,564,24.5,51.2,
1773383455086,dev01,784,24.9,68.9,
1773383455302,dev01,847,21.6,44.7,
1773383455514,dev01,740,27.3,54.1,
1773383455719,dev01,615,20.6,65.5,
1773383455919,dev01,545,21.8,73.4,
1773383456121,dev01,952,20.3,55.1,
1773383456321,dev01,1267,26.4,62.3,
1773383456534,dev01,648,24.5,70.7,
1773383456735,dev01,1223,25.4,70.4,
1773383456949,dev01,1255,22.4,52.8,
1773383457150,dev01,713,23.9,70.4,
1773383457350,dev01,841,23.9,53.1,
1773383457551,dev01,940,22.3,53.6,
1773383457770,dev01,467,24.7,71,
1773383457983,dev01,733,25.7,73.4,
1773383458190,dev01,1138,20.6,48.2,
1773383458393,dev01,789,26.1,59.1,
1773383458598,dev01,444,27,36.2,
1773383458798,dev01,1161,23.3,47.2,
1773383459013,dev01,1049,23.1,74.6,
1773383459220,dev01,906,23.8,44.7,
1773383459425,dev01,613,26.5,70.7,
1773383459634,dev01,468,27.4,56.7,
1773383459835,dev01,467,25.2,55.6,
1773383460037,dev01,1194,24.2,74.2,
1773383460249,dev01,505,24.8,49.7,
1773383460452,dev01,777,23,67.5,
1773383460657,dev01,549,22.4,45.9,
1773383460865,dev01,1259,22.5,42.4,
1773383461066,dev01,811,21.2,54.1,
1773383461267,dev01,507,23.4,72.4,
1773383461483,dev01,984,24.9,39.3,
1773383461683,dev01,1212,24,54.9,
1773383461884,dev01,1263,27.2,55.8,
1773383462097,dev01,677,21.3,73.6,
1773383462298,dev01,814,27.6,43.6,
1773383462506,dev01,1039,25.1,55.6,
1773383462714,dev01,833,21.8,72.9,
1773383462914,dev01,937,27.7,62.4,
1773383463115,dev01,767,25.7,39.7,
1773383463329,dev01,1022,26.8,55.5,
1773383463531,dev01,628,26.7,74.4,
1773383463740,dev01,1274,24.9,50.2,
1773383463948,dev01,460,27.7,73,
1773383464160,dev01,679,25.7,56.2,
1773383464362,dev01,1101,21.1,44,
1773383464567,dev01,687,20.8,41,
1773383464772,dev01,806,21.6,61.3,
1773383464977,dev01,1038,21.9,42.1,
1773383465184,dev01,1145,23.8,45.7,
1773383465385,dev01,1113,24.1,68,
1773383465598,dev01,534,25.8,36.2,
1773383465817,dev01,848,22,72.1,
1773383466022,dev01,578,27.4,57.3,
1773383466224,dev01,804,22.4,35.7,
1773383466427,dev01,546,21.6,45,
1773383466628,dev01,883,25.7,70.2,
1773383466827,dev01,549,25.7,70,
1773383467042,dev01,962,24.3,40.9,
1773383467244,dev01,548,22.4,65.2,
1773383467459,dev01,1167,20.4,52.9,
1773383467660,dev01,1209,20.6,41.6,
1773383467876,dev01,452,24.8,66.9,
1773383468076,dev01,687,25.9,67.5,
1773383468292,dev01,543,26.5,62.8,
1773383468491,dev01,1061,25.1,42.5,
1773383468693,dev01,1120,26.8,60.6,
1773383468908,dev01,1111,26.6,62.6,
1773383469120,dev01,942,27.2,57.2,
1773383469325,dev01,484,25.8,42.1,
1773383469535,dev01,445,24.1,53.5,
1773383469744,dev01,649,27,59.5,
1773383469957,dev01,600,25.2,54.8,
1773383470164,dev01,913,22.7,71.1,
1773383470375,dev01,621,25.6,35.9,
1773383470584,dev01,1278,20.1,38.8,
1773383470792,dev01,836,23.6,47.1,
1773383471008,dev01,1296,20.5,64.8,
1773383471209,dev01,500,23.6,62,
1773383471410,dev01,513,20,63,
1773383471624,dev01,1183,21.9,65.9,
1773383471826,dev01,1057,21,42.5,
1773383472041,dev01,1095,23,57.2,
1773383472242,dev01,1221,26,42.6,
1773383472457,dev01,618,25.1,44.8,
1773383472658,dev01,1000,21.3,67.3,
1773383472858,dev01,424,23.3,39.8,
1773383473073,dev01,1282,25.2,63.8,
1773383473275,dev01,853,24.9,56.7,
1773383473474,dev01,434,20.2,52.7,
1773383473689,dev01,1169,26.6,60.7,
1773383473889,dev01,562,25.4,60.6,
1773383474091,dev01,1037,21.6,43,
1773383474304,dev01,1214,21.5,55,
1773383474505,dev01,1009,24.1,58.7,
1773383474706,dev01,924,27.4,65,
1773383474907,dev01,429,25.1,52.4,
1773383475106,dev01,933,25.9,74.1,
1773383475322,dev01,1115,21.9,44.8,
1773383475521,dev01,574,26.5,62.7,
1773383475722,dev01,908,21.7,36.4,
1773383475939,dev01,1185,26,56.6,
1773383476140,dev01,429,24.3,51.8,
1773383476354,dev01,1263,23.4,55.6,
1773383476554,dev01,632,27.7,57.6,
1773383476768,dev01,870,23.3,59.9,
1773383476968,dev01,568,27.1,71.9,
1773383477167,dev01,1225,23.8,67.6,
1773383477369,dev01,1289,27,56.3,
1773383477580,dev01,1068,27.8,52.3,
1773383477782,dev01,1214,22,68.2,
1773383477984,dev01,816,24.2,68.9,
1773383478184,dev01,564,27.1,40.1,
1773383478397,dev01,1018,21.9,68.9,
1773383478601,dev01,952,23.2,57.7,
1773383478815,dev01,849,24.9,60.6,
1773383479016,dev01,1004,20,49.6,
1773383479217,dev01,777,24.4,37.5,
1773383479427,dev01,819,27,44.4,
1773383479628,dev01,454,20.1,54.9,
1773383479832,dev01,967,21.8,37.4,
1773383480040,dev01,811,23.6,59.3,
1773383480248,dev01,960,21.5,61.3,
1773383480459,dev01,824,26.9,57.1,
1773383480666,dev01,616,20.2,47.2,
1773383480873,dev01,554,21.6,53.8,
1773383481079,dev01,941,26.7,59,
1773383481287,dev01,484,21.2,58.8,
1773383481492,dev01,1295,24.6,39.1,
1773383481700,dev01,616,25.5,48.4,
1773383481909,dev01,1275,22,59.1,
1773383482118,dev01,1150,27.2,39.2,
1773383482329,dev01,970,27.7,48.4,
1773383482542,dev01,582,25.3,68.3,
1773383482747,dev01,449,24.7,54.7,
1773383482950,dev01,807,22.2,61.5,
1773383483160,dev01,1163,21.9,51.3,
1773383483360,dev01,1164,22.7,40.8,
1773384319503,dev01,1219,22.3,53.2,
1773384319719,dev01,509,21.3,61.1,
1773384319933,dev01,951,25,56,
1773384320149,dev01,475,21.1,64,
1773384320350,dev01,911,20.9,52.8,
1773384320551,dev01,818,25.3,51.1,
1773384320750,dev01,760,24.2,42,
1773384320952,dev01,424,26.3,71.5,
1773384321151,dev01,1214,26.5,41.4,
1773384321367,dev01,483,22.9,58.2,
1773384321583,dev01,891,22.1,61.7,
1773384321784,dev01,558,27.5,66.6,
1773384321984,dev01,726,21.1,37.9,
1773384322199,dev01,566,23.4,74.3,
1773384322401,dev01,643,23.9,57.9,
1773384322616,dev01,1238,20.1,47.5,
1773384322829,dev01,780,22.9,60,
1773384323029,dev01,1239,28,45.5,
1773384323243,dev01,893,26.3,65.6,
1773384323457,dev01,861,25.6,57.4,
1773384323659,dev01,928,24.5,59.3,
1773384323872,dev01,1139,21.7,35.5,
1773384324087,dev01,719,25,54.3,
1773384324302,dev01,669,25.4,61.4,
1773384324505,dev01,452,27.9,35,
1773384324711,dev01,1287,27.6,48.7,
1773384324917,dev01,1264,23.7,58.8,
1773384325119,dev01,421,25.3,38.1,
1773384325330,dev01,1205,27.5,58,
1773384325533,dev01,969,27.7,57,
1773384325746,dev01,832,27.9,68.8,
1773384325949,dev01,572,22.6,50.9,
1773384326161,dev01,1215,26.5,54.1,
1773384326361,dev01,1036,23.7,68.9,
1773384326576,dev01,1269,22.7,66.8,
1773384326791,dev01,1150,27.7,42.2,
1773384326991,dev01,598,27.1,63,
1773384327191,dev01,853,26.5,43,
1773384327407,dev01,745,26,66,
1773384327623,dev01,588,23.9,73.8,
1773384327837,dev01,970,21.1,63.8,
1773384328040,dev01,558,24.4,49.2,
1773384328254,dev01,916,20.1,70.1,
1773384328469,dev01,465,26.7,46.1,
1773384328671,dev01,849,27,36.1,
1773384328886,dev01,443,21.4,71.5,
1773384329100,dev01,884,22.1,69,
1773384329302,dev01,915,20.7,60.8,
1773384329503,dev01,498,26.6,61.8,
1773384329712,dev01,1020,22.1,50.8,
1773384329915,dev01,761,24.5,56.4,
1773384330126,dev01,854,22.5,36.5,
1773384330329,dev01,599,27.2,64.2,
1773384330544,dev01,897,25.7,65.2,
1773384330745,dev01,843,21.9,72.2,
1773384330961,dev01,928,22.5,43.8,
1773384331161,dev01,1269,25.8,72.9,
1773384331362,dev01,1009,26.8,63.4,
1773384331579,dev01,679,24.8,65.1,
1773384331780,dev01,865,22.8,38.1,
1773384331979,dev01,515,20,73.9,
1773384332194,dev01,816,22.5,35.1,
1773384332393,dev01,1234,23.5,53.8,
1773384332594,dev01,984,20.3,70.5,
1773384332794,dev01,442,21.3,60.8,
1773384333009,dev01,801,26.8,71.4,
1773384333211,dev01,1205,24.6,49.6,
1773384333427,dev01,837,21.2,45.4,
1773384333641,dev01,743,26.6,60.3,
1773384333844,dev01,901,23,41.8,
1773384334044,dev01,471,26.8,48.1,
1773384334258,dev01,573,20.4,67,
1773384334473,dev01,499,20.2,68.1,
1773384334677,dev01,1105,25.5,67.6,
1773384334892,dev01,1170,24.6,38.5,
1773384335107,dev01,405,25.3,48.2,
1773384335307,dev01,423,23.2,38.8,
1773384335509,dev01,545,27.6,52.3,
1773384335724,dev01,1105,21.4,39.5,
1773384335927,dev01,549,22.4,63,
1773384336139,dev01,701,22.9,38.9,
1773384336341,dev01,847,21.6,54,
1773384336555,dev01,1195,22.7,53.6,
1773384336757,dev01,931,22.8,46,
1773384336969,dev01,541,20.5,62.5,
1773384337170,dev01,927,26.8,62.2,
1773384337370,dev01,783,26.2,63.2,
1773384337580,dev01,744,20.4,42.4,
1773384337783,dev01,465,25.2,57,
1773384337995,dev01,864,22.4,49.9,
