ts,device,co2,temp,rh,rssi
1772413735286,dev01,1153,20.1,42.9,
1772413735495,dev01,576,23.3,52.3,
1772413735698,dev01,598,20.5,66.7,
1772413735897,dev01,446,22,44.6,
1772413736111,dev01,491,24,58.7,
1772413736314,dev01,460,21.7,40.8,
1772413736530,dev01,711,21.1,62.4,
1772413736744,dev01,1252,24.5,67.4,
1772413736946,dev01,822,24.5,41.2,
1772413737147,dev01,697,25.7,66.9,
1772413737363,dev01,1070,22,54.2,
1772413737563,dev01,612,26.4,49.1,
1772413737762,dev01,933,21.7,64.9,
1772413737962,dev01,812,21.3,70.1,
1772413738162,dev01,1235,22.9,57.4,
1772413738362,dev01,695,21.5,60.6,
1772413738577,dev01,828,26.2,53,
1772413738779,dev01,432,23.7,71.3,
1772413738994,dev01,530,27.2,70.3,
1772413739208,dev01,603,21.5,52.9,
1772413739411,dev01,550,21.7,63.7,
1772413739628,dev01,507,27.1,61.5,
1772413739827,dev01,1104,26.6,73.3,
1772413740042,dev01,1166,21.1,74.3,
1772413740244,dev01,1250,20.1,40.5,
1772413740459,dev01,851,20.8,49.4,
1772413740660,dev01,671,25.8,36.8,
1772413740867,dev01,1110,20.2,40.7,
1772413741067,dev01,481,24.5,71.3,
1772413741275,dev01,665,26.3,50.7,
1772413741491,dev01,1270,23.2,45,
1772413741693,dev01,775,26.5,45.6,
1772413741892,dev01,556,20.8,57.5,
1772413742098,dev01,414,22.2,65.1,
1772413742306,dev01,469,24.9,64.9,
1772413742522,dev01,647,20.6,48.5,
1772413742725,dev01,1084,21.2,69.5,
1772413742939,dev01,853,26.2,64.6,
1772413743140,dev01,912,23.1,73.3,
1772413743339,dev01,564,25.2,37,
1772413743551,dev01,742,25.7,71.2,
1772413743758,dev01,507,25.8,55.3,
1772413743973,dev01,1274,25.2,40.4,
1772413744173,dev01,1147,27.3,56.4,
1772413744390,dev01,708,24.3,53.2,
1772413744591,dev01,691,27.4,56.7,
1772413744805,dev01,790,25.8,54.2,
1772413745019,dev01,712,25.4,53.2,
1772413745221,dev01,569,25.8,47.3,
1772413745427,dev01,1282,22.4,53,
1772413745641,dev01,675,24.2,38.9,
1772413745855,dev01,424,26.1,54.1,
1772413746056,dev01,583,28,71.8,
1772413746271,dev01,1015,20.6,41.6,
1772413746470,dev01,581,22.9,53.5,
1772413746672,dev01,776,27.4,41.1,
1772413746871,dev01,850,23.9,39.5,
1772413747079,dev01,521,28,67.5,
1772413747288,dev01,975,23.5,51.6,
1772413747505,dev01,1138,20.2,55,
1772413747705,dev01,1273,25.4,55.5,
1772413747905,dev01,864,23.2,46.8,
1772413748120,dev01,580,23.3,57.9,
1772413748333,dev01,731,22.6,70.3,
1772413748536,dev01,850,23.8,41.7,
1772413748751,dev01,487,27.2,62.3,
1772413748966,dev01,565,27.3,66.7,
1772413749170,dev01,543,22.9,52.7,
1772413749370,dev01,691,22.8,68.4,
1772413749585,dev01,1265,25.3,60.5,
1772413749786,dev01,695,26.8,63.8,
1772413750003,dev01,676,26.1,64.1,
1772413750202,dev01,708,22.5,58.7,
1772413750419,dev01,1159,22.1,74.3,
1772413750633,dev01,965,20.2,61.4,
1772413750837,dev01,1077,25.6,39.5,
1772413751052,dev01,938,24,43.8,
1772413751263,dev01,1117,22,41.1,
1772413751467,dev01,1286,25.3,57.5,
1772413751667,dev01,1033,22.8,68.7,
1772413751868,dev01,902,26.7,64,
1772413752081,dev01,1049,21,69.3,
1772413752284,dev01,645,23.5,56.2,
1772413752484,dev01,449,20.7,68.3,
1772413752699,dev01,864,22.8,74.5,
1772413752915,dev01,659,23.5,42.8,
1772413753114,dev01,1096,22.5,58.1,
1772413753316,dev01,968,25,73.2,
1772413753516,dev01,460,23.4,70.6,
1772413753730,dev01,1290,21.3,38.4,
1772413753930,dev01,1166,21.3,44.2,
1772413754131,dev01,492,26.2,49.8,
1772413754333,dev01,432,22.9,63.2,
1772413754547,dev01,1119,20.5,48.2,
1772413754761,dev01,1294,20.4,63.6,
1772413754965,dev01,995,21.7,35.4,
1772413755181,dev01,929,20.2,38.2,
1772413755396,dev01,418,27.4,47.6,
1772413755597,dev01,530,27.1,42,
1772413755811,dev01,1058,25.6,64.3,
1772413756025,dev01,1295,21.8,71.1,
1772413756230,dev01,972,26.3,54.3,
1772413756447,dev01,1119,23.4,38.1,
1772413756659,dev01,730,23.1,69.4,
1772413756864,dev01,637,27.8,61.4,
1772413757076,dev01,694,25.9,62.4,
1772413757291,dev01,1145,24.4,68.9,
1772413757496,dev01,1177,27.8,60.9,
1772413757701,dev01,478,21.2,71.9,
1772413757913,dev01,1204,21.7,54.1,
1772413758129,dev01,937,27.2,41.5,
1772413758334,dev01,807,23.5,61.2,
1772413758544,dev01,548,27.3,35.5,
1772413758744,dev01,999,28,70.6,
1772413758945,dev01,526,26.7,40.5,
1772413759161,dev01,636,20.7,53.9,
1772413759378,dev01,855,26.2,60.6,
1772413759577,dev01,661,28,46.1,
1772413759781,dev01,502,21.3,41.3,
1772413759991,dev01,1281,20.3,64.1,
1772413760194,dev01,958,23.9,60.7,
1772413760394,dev01,902,25.7,67.4,
1772413760608,dev01,1103,25,74.8,
1772413760811,dev01,641,23.4,57.7,
1772413761025,dev01,936,21.9,63.2,
1772413761239,dev01,523,20.2,37.7,
1772413761440,dev01,661,25.6,67.4,
1772413761641,dev01,469,21.3,69.5,
1772413761856,dev01,454,21.7,53.1,
1772413762060,dev01,1252,26.6,48.7,
1772413762272,dev01,951,25.5,69.6,
1772413762474,dev01,1122,27.3,60.1,
1772413762674,dev01,795,21.6,48.6,
1772413762875,dev01,715,23.3,68,
1772413763078,dev01,815,26.1,48.3,
1772413763291,dev01,1206,24.7,54.9,
1772413763506,dev01,487,26.2,48.2,
1772413763720,dev01,420,21,58.5,
1772413763922,dev01,538,20.8,64.8,
1772413764122,dev01,1037,21.9,53.3,
1772413764335,dev01,535,23.6,65.5,
1772413764538,dev01,1116,27.9,72.8,
1772413764741,dev01,910,24.7,48.1,
1772413764952,dev01,1215,23.8,37,
1772413765157,dev01,879,27.2,52.5,
1772413765371,dev01,814,25.5,69.2,
1772413765585,dev01,506,25.1,52.8,
1772413765788,dev01,1249,23.3,66.6,
1772413766001,dev01,1195,27.3,67.5,
1772413766202,dev01,672,26,65.6,
1772413766405,dev01,776,23.3,60.7,
1772413766617,dev01,894,27.6,69.4,
1772413766818,dev01,1222,23.8,40,
1772413767022,dev01,763,25.6,73.6,
1772413767235,dev01,651,26.1,49.4,
1772413767437,dev01,1262,27.3,51,
1772413767641,dev01,678,23.1,55.9,
1772413767851,dev01,755,22.6,72,
1772413768054,dev01,585,22,73.3,
1772413768260,dev01,1165,26,64.7,
1772413768468,dev01,861,20.4,35.4,
1772413768682,dev01,867,24.9,42.3,
1772413768885,dev01,1126,26.2,45.5,
1772413769100,dev01,498,22.4,54.9,
1772413769304,dev01,1009,25,69.9,
1772413769520,dev01,601,24.7,63.8,
1772413769733,dev01,810,24.3,60.3,
1772413769934,dev01,848,25,45.4,
1772413770150,dev01,466,24.1,67.6,
1772413770365,dev01,590,27,66.4,
1772413770567,dev01,680,20.7,52.4,
1772413770767,dev01,672,23.1,61.9,
1772413770981,dev01,1033,23.7,50.1,
1772413771182,dev01,1257,26.1,41.8,
1772413771384,dev01,621,22.6,61.6,
1772413771585,dev01,674,26.8,55.2,
1772413771800,dev01,821,25.9,39.7,
1772413772001,dev01,1051,21,43,
1772413772217,dev01,1233,24.6,58.1,
1772413772417,dev01,735,27.9,68.5,
1772413772639,dev01,735,22.8,39.2,
1772413772844,dev01,780,24.3,62.8,
1772413773050,dev01,718,23.6,48.7,
1772413773249,dev01,504,22.7,65.2,
1772413773450,dev01,823,21.3,58.7,
1772413773662,dev01,590,25.8,50.1,
1772413773863,dev01,961,24.4,69.7,
1772413774066,dev01,673,25.5,62.4,
1772413774272,dev01,925,22.7,64.4,
1772413774481,dev01,656,25.7,40.8,
1772413774682,dev01,458,23.3,44.2,
1772413774899,dev01,833,21.1,52,
1772413775116,dev01,870,27.5,45.1,
1772413775326,dev01,1240,20.1,43.6,
1772413775531,dev01,1267,20.5,50,
1772413775746,dev01,735,22,50,
1772413775945,dev01,761,22.6,59.1,
1772413776158,dev01,707,25.5,71.8,
1772413776362,dev01,605,21.8,64.7,
1772413776563,dev01,1059,28,61,
1772413776779,dev01,542,27.4,69.6,
1772413776988,dev01,926,25.5,56.7,
1772413777187,dev01,1260,27.2,55.2,
1772413777390,dev01,784,25,65.8,
1772413777597,dev01,909,25.5,57.1,
1772413777811,dev01,1063,21,45.8,
1772413778011,dev01,1074,22.4,58.9,
1772413778211,dev01,563,27.6,60.6,
1772413778412,dev01,683,26,51.2,
1772413778615,dev01,752,20.3,40.7,
1772413778823,dev01,994,22,57.9,
1772413779028,dev01,813,24.9,75,
1772413779243,dev01,913,23.8,41.5,
1772413779443,dev01,1290,21.9,60.5,
1772413779643,dev01,622,23.5,57.1,
1772413779861,dev01,1267,27.1,67.9,
1772413780075,dev01,654,20.4,37.8,
1772413780277,dev01,437,23.9,70.2,
1772413780493,dev01,1248,27,66.4,
1772413780704,dev01,740,20.1,67.6,
1772413780910,dev01,646,25.9,71.1,
1772413781120,dev01,462,27,66.5,
1772413781321,dev01,1144,27.7,55.5,
1772413781523,dev01,795,27,69.4,
1772413781726,dev01,1197,27.9,52,
1772413781926,dev01,1203,22,62,
1772413782126,dev01,586,26.7,51.2,
1772413782327,dev01,938,24.5,44.3,
1772413782541,dev01,1119,23.1,53.5,
1772413782753,dev01,879,28,39.1,
1772413782957,dev01,1094,22,68.7,
1772413783173,dev01,495,26.4,47.6,
1772413783374,dev01,1116,25.9,59.9,
1772413783590,dev01,973,24.3,47.7,
1772413783792,dev01,915,23,72.1,
1772413784007,dev01,833,21.2,44,
1772413784214,dev01,1168,27.3,53,
1772413784422,dev01,1035,21,36,
1772413784622,dev01,786,20.7,68.8,
1772413784823,dev01,1077,23.3,43.3,
1772413785029,dev01,1028,26.9,46.2,
1772413785236,dev01,668,25.4,38.7,
1772413785438,dev01,651,20.4,50,
1772413785640,dev01,895,21,59.2,
1772413785853,dev01,411,21.7,36.2,
1772413786063,dev01,666,24,71.5,
1772413786270,dev01,593,21.8,62.2,
1772413786471,dev01,718,22.4,61.5,
1772413786671,dev01,1142,25.9,42,
1772413786871,dev01,849,20.1,74.5,
1772413787074,dev01,510,27.6,38.4,
1772413787285,dev01,1033,21.8,57.7,
1772413787487,dev01,652,25,48.8,
1772413787688,dev01,406,21.2,47.7,
1772413787902,dev01,449,20.6,66.8,
1772413788121,dev01,545,22.2,66.5,
1772413788335,dev01,1039,20.9,48.3,
1772413788538,dev01,1194,20,49,
1772413788751,dev01,867,25.8,72.5,
1772413788965,dev01,473,27.9,39,
1772413789168,dev01,589,23.8,62.4,
1772413789369,dev01,805,21.7,71.3,
1772413789583,dev01,929,26.1,73.9,
1772413789784,dev01,992,26.1,62.1,
1772413789998,dev01,446,20.6,56.1,
1772413790201,dev01,527,23.9,58.2,
1772413790402,dev01,822,22,44.4,
1772413790613,dev01,553,27.1,45.4,
1772413790813,dev01,931,23,41.9,
1772413791019,dev01,790,25.6,42,
1772413791234,dev01,981,27.8,59.9,
1772413791451,dev01,536,20.9,61,
1772413791662,dev01,789,25.3,62.5,
1772413791865,dev01,688,25.6,49.7,
1772413792067,dev01,896,22.4,47.9,
1772413792280,dev01,1107,25.7,62.3,
1772413792480,dev01,579,20.1,54.7,
1772413792682,dev01,906,24,37.1,
1772413792883,dev01,493,22.6,59.5,
1772413793098,dev01,1110,24.5,61.6,
1772413793299,dev01,562,25.2,58.9,
1772413793511,dev01,446,26.3,60.1,
1772413793713,dev01,920,24.7,74.2,
1772413793915,dev01,1201,21.1,57.5,
1772413794115,dev01,627,23.6,74.3,
1772413794315,dev01,909,27.8,48,
1772413794515,dev01,445,20.2,62.8,
1772413794730,dev01,756,27.1,60.6,
1772413794931,dev01,868,20.3,44.2,
1772413795130,dev01,1136,21.9,48.8,
1772413795345,dev01,1053,20.1,62.8,
1772413795559,dev01,1049,24.1,68.6,
1772413795760,dev01,498,25.4,48.3,
1772413795983,dev01,1023,20.2,52.7,
1772413796188,dev01,1295,26.7,66.5,
1772413796395,dev01,1072,26.3,43.2,
1772413796596,dev01,518,20.1,66.2,
1772413796810,dev01,699,20.7,46.9,
1772413797012,dev01,513,22.8,60.4,
1772413797216,dev01,668,26.7,62,
1772413797426,dev01,869,26.9,58.5,
1772413797642,dev01,1225,26.2,73.3,
1772413797845,dev01,453,26.4,41.2,
1772413798060,dev01,923,21.2,59.3,
1772413798274,dev01,822,24.8,42.9,
1772413798478,dev01,910,26.4,48.8,
1772413798696,dev01,1075,23.5,42.3,
1772413798900,dev01,1143,22.8,52.4,
1772413799118,dev01,966,22.5,56.6,
1772413799328,dev01,679,25,45.9,
1772413799543,dev01,676,20.5,54.5,
1772413799744,dev01,1098,22,56.3,
1772413799959,dev01,1122,22,57.4,
1772413800160,dev01,943,22.7,39.2,
1772413800363,dev01,912,21.6,62.3,
1772413800577,dev01,748,25,38.1,
1772413800776,dev01,496,23.4,39.9,
1772413800990,dev01,736,23.2,64.4,
1772413801191,dev01,709,27,35.7,
1772413801407,dev01,1004,27.7,36.3,
1772413801610,dev01,480,27.5,42.4,
1772413801823,dev01,1045,27.4,48.5,
1772413802028,dev01,888,26.2,73.6,
1772413802240,dev01,628,21.6,47.5,
1772413802440,dev01,615,23.4,39.3,
1772413802641,dev01,551,22,69.4,
1772413802855,dev01,788,26.5,45.1,
1772413803069,dev01,1194,26.3,44.1,
1772413803270,dev01,1270,26.3,63.2,
1772413803474,dev01,640,25.6,61.3,
1772413803688,dev01,1237,26.4,71.1,
1772413803891,dev01,706,27.6,70.6,
1772413804091,dev01,461,24.6,37.8,
1772413804306,dev01,1115,20.9,70.9,
1772413804521,dev01,523,21.4,41.6,
1772413804723,dev01,810,27.4,62.2,
1772413804936,dev01,606,20.8,69.7,
1772413805139,dev01,484,22,53.1,
1772413805339,dev01,559,23,56.5,
1772413805551,dev01,431,25.6,61.3,
1772413805753,dev01,918,24.6,60.9,
1772413805954,dev01,629,26.7,35.7,
1772413806160,dev01,824,26.9,57.2,
1772413806368,dev01,470,23.4,53.6,
1772413806571,dev01,762,27.3,42.6,
1772413806788,dev01,1005,22.3,47.2,
1772413807003,dev01,660,20.6,66.1,
1772413807204,dev01,727,27.5,45.6,
1772413807416,dev01,514,28,43.6,
1772413807621,dev01,641,23.4,47.3,
1772413807821,dev01,894,22.2,46.1,
1772413808033,dev01,963,21,63.3,
1772413808235,dev01,494,20.8,66.9,
1772413808435,dev01,901,26.5,38.7,
1772413808636,dev01,622,21.7,56.4,
1772413808850,dev01,473,21.7,40.2,
1772413809065,dev01,1059,21,66.9,
1772413809270,dev01,546,24,45.8,
1772413809470,dev01,458,24.7,63.4,
1772413809685,dev01,813,20.8,66.4,
1772413809886,dev01,911,20.9,59.7,
1772413810101,dev01,879,26.7,47.3,
1772413810301,dev01,772,24.3,42.8,
1772413810517,dev01,1298,21.9,49.3,
1772413810731,dev01,449,20.1,40.3,
1772413810934,dev01,773,20.4,54.5,
1772413811149,dev01,717,27.1,35.5,
1772413811351,dev01,1034,25.6,55,
1772413811551,dev01,882,20.2,63.8,
1772413811765,dev01,809,20.5,65.6,
1772413811967,dev01,991,27.6,52,
1772413812182,dev01,418,21.3,71.6,
1772413812383,dev01,684,22.3,45,
1772413812598,dev01,968,25.4,44,
1772413812798,dev01,496,22.2,74.5,
1772413813013,dev01,566,25.6,55.9,
1772413813216,dev01,806,20.3,58.3,
1772413813416,dev01,544,21.8,44.5,
1772413813617,dev01,918,20.3,51.7,
1772413813829,dev01,1183,21.4,69.3,
1772413814031,dev01,585,27.5,74.6,
1772413814232,dev01,527,27.1,37.3,
1772413814435,dev01,717,23.9,71.2,
1772413814647,dev01,817,27.6,62,
1772413814861,dev01,1052,22,72.8,
1772413815064,dev01,486,22.2,40.4,
1772413815266,dev01,753,20,38.2,
1772413815478,dev01,882,25.3,57.5,
1772413815680,dev01,943,22.2,57.9,
1772413815896,dev01,1076,26.6,37.8,
1772413816118,dev01,524,24.5,67.5,
1772413816326,dev01,963,21.3,73.4,
1772413816528,dev01,475,26.2,57.5,
1772413816730,dev01,632,27.1,74.9,
1772413816930,dev01,405,22.6,55.9,
1772413817145,dev01,724,22.2,59.2,
1772413817345,dev01,432,25.3,50.2,
1772413817546,dev01,951,27,45.6,
1772413817763,dev01,809,22.2,63.6,
1772413817979,dev01,570,20.9,45.5,
1772413818179,dev01,1115,20.9,47.7,
1772413818379,dev01,771,25.5,38.9,
1772413818579,dev01,814,21.1,42.5,
1772413818793,dev01,1079,20.4,48.5,
1772413819006,dev01,977,27.7,39.6,
1772413819210,dev01,839,25.7,70.2,
1772413819423,dev01,1196,21.6,71.9,
1772413819625,dev01,1230,26.1,42.5,
1772413819841,dev01,587,27.9,69.4,
1772413820044,dev01,910,21.3,68.1,
1772413820258,dev01,655,22.6,43.5,
1772430557334,dev01,985,24,55.6,
1772430557550,dev01,1000,25.6,47.4,
1772430557754,dev01,1221,28,73.6,
1772430557964,dev01,515,20.3,65.2,
1772430558178,dev01,601,26.2,66.5,
1772430558381,dev01,1280,25.1,70.4,
1772430558582,dev01,1101,24.9,46.1,
1772430558798,dev01,883,25,37,
1772430558998,dev01,1200,21.5,66.5,
1772430559215,dev01,1180,24.6,43.2,
1772430559416,dev01,1120,24.6,51.7,
1772430559630,dev01,507,22.3,43.8,
1772430559831,dev01,738,27.3,40.7,
1772430560031,dev01,1028,24.3,58.3,
1772430560232,dev01,487,23.5,59.8,
1772430560433,dev01,621,26.4,50.9,
1772430560647,dev01,1051,23,54.4,
1772430560848,dev01,869,22.9,74.3,
1772430561049,dev01,1080,21.2,64.9,
1772430561260,dev01,604,23.1,53.8,
1772430561463,dev01,452,26.2,53.2,
1772430561676,dev01,653,23.1,72.5,
1772430561879,dev01,928,24.6,49.3,
1772430562094,dev01,587,20.7,42.6,
1772430562295,dev01,971,22.9,40.7,
1772430562496,dev01,710,25.2,46.5,
1772430562709,dev01,509,22.5,54.4,
1772430562912,dev01,1037,25.7,64.6,
1772430563111,dev01,1105,24.4,64.1,
1772430563327,dev01,755,26.4,54.7,
1772430563529,dev01,602,21.5,39.2,
1772430563737,dev01,439,22.5,67.7,
1772430563946,dev01,934,25.1,73.3,
1772430564160,dev01,1241,23.2,62.9,
1772430564361,dev01,411,24.7,66,
1772430564575,dev01,873,22,67.2,
1772430564788,dev01,651,27,70.2,
1772430564993,dev01,497,26.3,50.6,
1772430565210,dev01,739,25.3,63,
1772430565409,dev01,821,27.9,44.7,
1772430565610,dev01,561,21.6,61.2,
1772430565824,dev01,691,26.7,38.6,
1772430566042,dev01,1215,20.4,35.6,
1772430566255,dev01,1142,28,46.2,
1772430566458,dev01,544,24.4,48.6,
1772430566659,dev01,737,21.1,66.4,
1772430566873,dev01,567,23.2,69.5,
1772430567075,dev01,431,27.4,61.9,
1772430567282,dev01,567,21.7,69,
1772430567496,dev01,413,26.9,53,
1772430567706,dev01,618,21.3,65.5,
1772430567907,dev01,417,26,74.5,
1772430568108,dev01,1080,24.4,41.9,
1772430568323,dev01,548,20.3,58.1,
1772430568529,dev01,405,21.4,73.8,
1772430568735,dev01,440,23.6,50.7,
1772430568940,dev01,1276,24.2,48.8,
1772430569142,dev01,1182,27.5,39.8,
1772430569358,dev01,719,24.8,52.9,
1772430569568,dev01,416,24.9,52.5,
1772430569771,dev01,528,24,68.2,
1772430569987,dev01,862,25.6,50.2,
1772430570201,dev01,830,20.3,48.1,
1772430570422,dev01,1081,22.7,47.6,
1772430570638,dev01,1052,27.3,43.1,
1772430570853,dev01,910,21.3,61.7,
1772430571056,dev01,594,21,55,
1772430571271,dev01,1107,22.9,74.4,
1772430571471,dev01,428,26.4,37,
1772430571682,dev01,662,22.1,40.3,
1772430571891,dev01,1272,27,35.9,
1772430572096,dev01,914,24.6,57,
1772430572296,dev01,1086,22.6,50.6,
1772430572504,dev01,1028,22.9,70.8,
1772430572704,dev01,932,24.9,55.3,
1772430572907,dev01,457,25.2,74,
1772430573121,dev01,1165,24.3,43.2,
1772430573334,dev01,1267,24.1,52.9,
1772430573536,dev01,1290,20.1,57.3,
1772430573749,dev01,539,20,64.6,
1772430573951,dev01,1182,23.9,40.4,
1772430574153,dev01,807,21.5,74.6,
1772430574367,dev01,479,26.4,64.6,
1772430574582,dev01,1219,23.7,51.2,
1772430574786,dev01,665,21.5,44.8,
1772430574985,dev01,930,26.6,69.5,
1772430575200,dev01,404,23.3,48.1,
1772430575402,dev01,527,23.6,56.6,
1772430575616,dev01,1052,20.1,68,
1772430575832,dev01,1037,26.7,51.1,
1772430576032,dev01,872,25.2,50.5,
1772430576234,dev01,940,26.8,50.7,
1772430576450,dev01,1215,20.9,40.1,
1772430576663,dev01,731,20.6,46.2,
1772430576866,dev01,476,26.2,47.1,
1772430577068,dev01,443,27.1,64.7,
1772430577282,dev01,785,27.6,36,
1772430577483,dev01,1028,25.5,54.4,
1772430577689,dev01,1233,24.5,51.9,
1772430577898,dev01,1178,26.4,49.1,
1772430578114,dev01,862,25,56.1,
1772430578316,dev01,624,22,68.6,
1772430578526,dev01,1194,23.6,54.8,
1772430578732,dev01,414,23.4,39.8,
1772430578935,dev01,812,20.9,50.9,
1772430579146,dev01,833,21,69.7,
1772430579345,dev01,1024,24.8,55.9,
1772430579556,dev01,764,23,70.7,
1772430579763,dev01,1258,27.7,57.1,
1772430579978,dev01,529,21.3,44,
1772430580179,dev01,871,21.9,69,
1772430580379,dev01,450,26.7,72.6,
1772430580581,dev01,775,24.2,61.2,
1772430580781,dev01,452,27.3,42.1,
1772430580985,dev01,1247,25.6,61,
1772430581185,dev01,1095,21.4,36.6,
1772430581394,dev01,795,22.3,56.1,
1772430581595,dev01,1148,22.6,36.4,
1772430581797,dev01,1015,21.8,58.5,
1772430581999,dev01,708,25.6,40.4,
1772430582208,dev01,1019,24,68.7,
1772430582411,dev01,534,25.1,47.2,
1772430582614,dev01,525,20.5,63,
1772430582827,dev01,1290,27.4,53,
1772430583040,dev01,851,25.4,37.2,
1772430583245,dev01,510,21.3,58.7,
1772430583446,dev01,1215,23.4,50,
1772430583660,dev01,1139,24.5,49.8,
1772430583878,dev01,892,24.5,42.6,
1772430584095,dev01,1242,24.2,37,
1772430584311,dev01,635,23.1,44.1,
1772430584525,dev01,689,27.3,67.5,
1772430584734,dev01,497,20.2,66.9,
1772430584945,dev01,1244,26.6,55.2,
1772430585159,dev01,415,24.1,67,
1772430585359,dev01,1163,24.5,66.2,
1772430585577,dev01,467,22.1,73.3,
1772430585793,dev01,525,25.7,65,
1772430586010,dev01,1293,20.1,48.3,
1772430586223,dev01,845,20.7,42.3,
1772430586425,dev01,854,20.2,54.9,
1772430586626,dev01,894,25.4,37,
1772430586826,dev01,574,23.8,48.4,
1772430587041,dev01,1297,20.6,62.9,
1772430587243,dev01,1210,22.3,62.4,
1772430587449,dev01,973,21.1,58.5,
1772430587656,dev01,653,20.2,47.1,
1772430587856,dev01,921,21.4,67.5,
1772430588057,dev01,635,26.8,62.2,
1772430588271,dev01,877,22.5,45.4,
1772430588475,dev01,411,22.7,54.7,
1772430588690,dev01,997,23.2,71.8,
1772430588894,dev01,1048,21.8,47.5,
1772430589108,dev01,1145,22.3,38.8,
1772430589324,dev01,525,20.9,60.8,
1772430589523,dev01,1217,24.1,58.9,
1772430589739,dev01,1261,26.4,67.8,
1772430589951,dev01,896,23.8,67.5,
1772430590155,dev01,1070,23.3,69.7,
1772430590374,dev01,1096,21.5,72.7,
1772430590590,dev01,870,21.7,51,
1772430590790,dev01,845,20.9,51.1,
1772430591004,dev01,993,20.7,64,
1772430591205,dev01,1171,26.2,67.2,
1772430591418,dev01,653,24.5,38.9,
1772430591620,dev01,890,23.8,60.6,
1772430591835,dev01,1024,26.4,61.3,
1772430592037,dev01,700,26.8,57.5,
1772430592253,dev01,798,26.8,64.4,
1772430592454,dev01,535,24.3,64.8,
1772430592665,dev01,572,20.4,42.3,
1772430592871,dev01,790,24.8,57.5,
1772430593085,dev01,1188,20.6,46.3,
1772430593286,dev01,637,27.3,42,
1772430593501,dev01,553,27.7,63.3,
1772430593703,dev01,486,23.4,45.1,
1772430593920,dev01,401,20.4,68.7,
1772430594135,dev01,1280,23.9,56.7,
1772430594351,dev01,1138,27.2,74.3,
1772430594567,dev01,921,26.5,36.3,
1772430594769,dev01,876,27.6,64,
1772430594972,dev01,807,25,44.5,
1772430595180,dev01,665,21.3,44.8,
1772430595384,dev01,899,27.2,45.8,
1772430595585,dev01,1285,20.3,54.8,
1772430595794,dev01,676,24,45.5,
1772430596001,dev01,586,25.9,59.1,
1772430596201,dev01,1238,27.3,54.9,
1772430596400,dev01,767,27.2,35.3,
1772430596604,dev01,494,21.6,50,
1772430596816,dev01,804,20.2,45.4,
1772430597018,dev01,743,24.2,50.3,
1772430597234,dev01,543,20.4,56.2,
1772430597450,dev01,1198,25.9,57,
1772430597668,dev01,432,23.9,64.7,
1772430597880,dev01,1076,27.5,48.8,
1772430598080,dev01,874,27.7,74.6,
1772430598279,dev01,523,24.8,72.5,
1772430598483,dev01,796,23,48.1,
1772430598699,dev01,1019,20.1,42.3,
1772430598900,dev01,762,26.1,37.8,
1772430599107,dev01,1261,27.9,63.5,
1772430599316,dev01,646,23,36.9,
1772430599532,dev01,543,20.3,41.1,
1772430599745,dev01,1080,23.7,61.3,
1772430599947,dev01,1000,21.4,57.7,
1772430600149,dev01,920,20.7,37,
1772430600365,dev01,858,22.1,39.5,
1772430600578,dev01,696,27,56.5,
