ts,device,co2,temp,rh,rssi
1772500547106,dev01,628,22.6,55.8,
1772500547320,dev01,843,25.2,59.7,
1772500547535,dev01,957,20.1,37.8,
1772500547748,dev01,1126,24.3,66.9,
1772500547950,dev01,863,23.8,51.3,
1772500548151,dev01,881,27.1,59,
1772500548354,dev01,723,27.8,42.5,
1772500548565,dev01,469,26.6,72.8,
1772500548766,dev01,774,21.6,52.7,
1772500548967,dev01,1112,20.6,42.6,
1772500549179,dev01,515,25.9,38.7,
1772500549387,dev01,928,24,38.6,
1772500549600,dev01,738,20.9,61.2,
1772500549801,dev01,630,24.2,70.8,
1772500550011,dev01,409,26.1,56.4,
1772500550225,dev01,519,20.8,71.5,
1772500550433,dev01,945,27.2,53.1,
1772500550646,dev01,751,24.5,71.8,
1772500550846,dev01,1014,27.3,44,
1772500551048,dev01,814,21.6,53.6,
1772500551249,dev01,762,22.5,55.5,
1772500551464,dev01,1283,25.1,67.4,
1772500551676,dev01,673,23.3,35.7,
1772500551881,dev01,1264,26.3,61,
1772500552082,dev01,857,24.9,61.6,
1772500552292,dev01,447,25.7,36.1,
1772500552500,dev01,802,21.8,68.3,
1772500552707,dev01,1278,26.5,58.4,
1772500552911,dev01,875,22.6,38,
1772500553125,dev01,1017,26.7,59.7,
1772500553330,dev01,581,23.6,65.2,
1772500553530,dev01,1196,23.1,35.1,
1772500553739,dev01,625,26.6,72.8,
1772500553945,dev01,1067,27.3,37.8,
1772500554158,dev01,702,21.5,42,
1772500554367,dev01,486,23.6,51,
1772500554570,dev01,559,24,47,
1772500554778,dev01,1265,20.5,57.1,
1772500554983,dev01,471,26.5,61.1,
1772500555187,dev01,847,26.9,51.9,
1772500555392,dev01,677,27.5,71.9,
1772500555600,dev01,984,27,73.2,
1772500555813,dev01,647,25.8,45.3,
1772500556013,dev01,627,26.9,62.4,
1772500556229,dev01,608,20.6,58.8,
1772500556437,dev01,841,26.7,43.6,
1772500556647,dev01,437,25.1,67,
1772500556861,dev01,846,20.5,69.8,
1772500557074,dev01,943,21.1,69.6,
1772500557283,dev01,1216,22.7,71.7,
1772500557495,dev01,733,25,61.4,
1772500557712,dev01,463,27,62.3,
1772500557920,dev01,1174,24.1,62.4,
1772500558123,dev01,428,21,49.4,
1772500558335,dev01,902,21.7,40.9,
1772500558538,dev01,1023,25.1,60.5,
1772500558742,dev01,876,21.5,48.4,
1772500558942,dev01,785,21.5,58.5,
1772500559142,dev01,982,21.2,44.8,
1772500559356,dev01,912,24.7,58.2,
1772500559566,dev01,1008,22.8,62.1,
1772500559776,dev01,647,28,61,
1772500559991,dev01,1159,27,38,
1772500560191,dev01,818,21.2,38.2,
1772500560406,dev01,892,26.4,42.6,
1772500560614,dev01,499,23,62.1,
1772500560824,dev01,465,26.8,70,
1772500561027,dev01,685,22,72.9,
1772500561234,dev01,1075,21.6,56.6,
1772500561441,dev01,484,24.5,37.7,
1772500561655,dev01,545,20.7,70.5,
1772500561857,dev01,558,21.6,41.9,
1772500562057,dev01,499,21.8,73.8,
1772500562271,dev01,410,25.1,64.1,
1772500562473,dev01,766,21.6,56.1,
1772500562686,dev01,909,23.4,69,
1772500562888,dev01,847,24.6,59.4,
1772500563089,dev01,890,21.1,73.8,
1772500563290,dev01,1298,20.4,65.5,
1772500563504,dev01,706,21.3,63,
1772500563718,dev01,486,25.5,42.5,
1772500563921,dev01,469,27.2,63.3,
1772500564121,dev01,869,21.5,57.5,
1772500564322,dev01,1262,27.8,61.8,
1772500564524,dev01,685,22.8,74.7,
1772500564731,dev01,955,20.1,73.4,
1772500564937,dev01,1170,20.5,43,
1772500565139,dev01,832,26.7,47,
1772500565352,dev01,518,24.1,36.9,
1772500565553,dev01,533,22.6,63.4,
1772500565768,dev01,401,20.6,48.3,
1772500565983,dev01,975,21.3,45.3,
1772500566185,dev01,1155,21.7,59.6,
1772500566386,dev01,567,23.9,57.1,
1772500566596,dev01,1191,23.2,67.1,
1772500566802,dev01,628,26.2,66.3,
1772500567008,dev01,685,26.3,57.2,
1772500567217,dev01,914,24.9,41.4,
1772500567433,dev01,677,25.2,72.1,
1772500567635,dev01,540,25.5,39.7,
1772500567836,dev01,1300,26.5,53.1,
1772500568052,dev01,729,22.2,36,
1772500568266,dev01,679,27.3,60,
1772500568469,dev01,1199,25.7,61.5,
1772500568674,dev01,432,25.8,55,
1772500568875,dev01,493,27,62.6,
1772500569075,dev01,732,25.9,74.6,
1772500569282,dev01,635,24.3,66.7,
1772500569490,dev01,613,20.1,74.6,
1772500569699,dev01,713,23.7,41.1,
1772500569901,dev01,927,25.1,60.7,
1772500570116,dev01,889,27.9,56.2,
1772500570316,dev01,1153,23.2,42.8,
1772500570533,dev01,593,22.8,42.5,
1772500570747,dev01,432,20.9,55.1,
1772500570948,dev01,806,27.6,57,
1772500571154,dev01,1153,20.5,46.3,
1772500571361,dev01,665,21.7,71.9,
1772500571562,dev01,603,20.5,74.8,
1772500571770,dev01,873,21.4,49.2,
1772500571979,dev01,485,20.4,35.3,
1772500572181,dev01,475,21.9,43.2,
1772500572395,dev01,855,23.8,37.8,
1772500572603,dev01,1290,22,59.1,
1772500572823,dev01,895,24.1,42.6,
1772500573027,dev01,870,23.3,35.4,
1772500573231,dev01,543,21.6,66.4,
1772500573447,dev01,706,25.6,52,
1772500573648,dev01,887,21.8,63.4,
1772500573848,dev01,960,21.4,61.5,
1772500574060,dev01,1072,22.4,35.3,
1772500574262,dev01,715,22.3,67.2,
1772500574468,dev01,511,26.6,35.4,
1772500574677,dev01,440,23.7,48.2,
1772500574879,dev01,880,26.5,46.7,
1772500575094,dev01,1218,27.9,44.1,
1772500575294,dev01,777,25,61.7,
1772500575498,dev01,842,25.3,38.4,
1772500575704,dev01,968,22.8,39.2,
1772500575906,dev01,1142,20.3,66.3,
1772500576107,dev01,442,22.6,50.2,
1772500576310,dev01,1040,25.1,73.1,
1772500576529,dev01,860,21.4,58.5,
1772500576741,dev01,838,22.7,51,
1772500576944,dev01,778,20.6,43.3,
1772500577144,dev01,731,23.2,67.9,
1772500577358,dev01,1183,23.8,62.4,
1772500577567,dev01,1281,21.1,43.3,
1772500577776,dev01,1268,27.1,71.9,
1772500577976,dev01,919,25.1,68.6,
1772500578191,dev01,627,24.6,53.3,
1772500578392,dev01,656,24.6,74.7,
1772500578610,dev01,583,27.6,59,
1772500578824,dev01,482,23.7,62.3,
1772500579025,dev01,1014,26.5,71.1,
1772500579242,dev01,415,27.1,72.6,
1772500579442,dev01,1166,23.1,41.2,
1772500579642,dev01,561,24.2,48.4,
1772500579857,dev01,534,24.9,53.8,
1772500580069,dev01,420,27.2,69.9,
1772500580275,dev01,1201,25.5,45.5,
1772500580508,dev01,738,21.5,49,
1772500580724,dev01,1177,25.9,40.3,
1772500580937,dev01,655,27.9,55.7,
1772500581137,dev01,699,27.2,55.1,
1772500581342,dev01,774,27.7,35.2,
1772500581554,dev01,750,21.2,73.2,
1772500581756,dev01,781,20.7,55.9,
1772500581972,dev01,1166,27.7,68.3,
1772500582187,dev01,460,22.6,68.4,
1772500582388,dev01,584,26,42.3,
1772500582588,dev01,576,23.6,48.7,
1772500582806,dev01,620,20.2,67.1,
1772500583019,dev01,957,23.3,58.3,
1772500583229,dev01,1083,26.8,59.8,
1772500583437,dev01,686,27.2,74.6,
1772500583639,dev01,902,24.5,61.7,
1772500583853,dev01,636,26,49.7,
1772500584053,dev01,1281,26.1,53.5,
1772500584266,dev01,1184,23.5,71.8,
1772500584470,dev01,679,23.7,59.7,
1772500584685,dev01,937,25.4,37.8,
1772500584888,dev01,554,27,73.9,
1772500585103,dev01,659,23.9,56.7,
1772500585318,dev01,1274,27.7,36,
1772500585520,dev01,854,23.1,50.1,
1772500585720,dev01,799,25.6,52.9,
1772500585920,dev01,688,23.7,55.6,
1772500586135,dev01,1293,27.8,55,
1772500586336,dev01,486,23.6,69.4,
1772500586551,dev01,891,25.8,46.8,
1772500586769,dev01,1205,23,36.7,
1772500586985,dev01,457,21.8,60.9,
1772500587199,dev01,1246,26.2,36.9,
1772500587401,dev01,808,24.1,50.7,
1772500587602,dev01,875,27.2,41.9,
1772500587816,dev01,622,21.4,38.5,
1772500588051,dev01,894,24.8,52.7,
1772500588251,dev01,1048,24.1,56.3,
1772500588466,dev01,1281,25.9,71.9,
1772500588681,dev01,1123,22.5,54.3,
1772500588892,dev01,730,24.5,71.6,
1772500589101,dev01,1008,22.5,64.8,
1772500589315,dev01,1267,26.6,38.8,
1772500589529,dev01,913,25.6,40.9,
1772500589730,dev01,479,24.2,56.2,
1772500589934,dev01,431,25.3,58.1,
1772500590147,dev01,1206,25.1,60.9,
1772500590347,dev01,609,27,61,
1772500590549,dev01,605,24,39,
1772500590766,dev01,1286,21.3,39,
1772500590967,dev01,611,26.4,69.1,
1772500591182,dev01,1047,23.9,59.3,
1772500591400,dev01,995,27.7,64.7,
1772500591612,dev01,552,23,69.4,
1772500591825,dev01,412,26.3,70,
1772500592040,dev01,492,26.2,74.3,
1772500592242,dev01,1137,27,53.8,
1772500592445,dev01,672,20.3,35.8,
1772500592655,dev01,810,21.9,58.8,
1772500592858,dev01,853,21.4,36.2,
1772500593073,dev01,559,20.9,39.6,
1772500593274,dev01,964,21,72.6,
1772500593475,dev01,1055,24.1,49.8,
1772500593674,dev01,1049,26.8,60.8,
1772500593892,dev01,994,20.1,39.6,
1772500594105,dev01,664,24.8,49.2,
1772500594308,dev01,1117,22.8,40.5,
1772500594509,dev01,1037,21.3,58.7,
1772500594723,dev01,587,22.8,50.1,
1772500594938,dev01,1185,21.4,38.1,
1772500595139,dev01,1283,21.8,36,
1772500595341,dev01,485,22.1,60.3,
1772500595543,dev01,863,23.9,70.3,
1772500595754,dev01,1123,24.9,42.1,
1772500595956,dev01,649,25.2,50.3,
1772500596156,dev01,933,26.6,47.9,
1772500596357,dev01,954,25,69.7,
1772500596571,dev01,459,26.7,57,
1772500596784,dev01,610,21.5,43.4,
1772500596988,dev01,1194,26.2,44.6,
1772500597188,dev01,984,22.9,37.9,
1772500597390,dev01,962,23.6,47.1,
1772500597602,dev01,1135,21,58.9,
1772500597807,dev01,791,24.5,44,
1772500598024,dev01,1297,26.9,60.1,
1772500598229,dev01,763,23.4,47.7,
1772500598436,dev01,734,24.2,57.9,
1772500598639,dev01,1267,21.4,59,
1772500598854,dev01,1039,26.7,63.9,
1772500599056,dev01,531,21.8,42.5,
1772500599273,dev01,933,25.9,37.9,
1772500599486,dev01,894,20.6,68.3,
1772500599700,dev01,775,25.9,74.7,
1772500599904,dev01,1272,24.4,49.7,
1772500600105,dev01,677,23.3,36.9,
1772500600320,dev01,529,26.2,56.9,
1772500600520,dev01,558,23.9,50.9,
1772500600734,dev01,920,20.4,43.7,
1772500600935,dev01,624,20.2,72.9,
1772500601148,dev01,1151,21.1,55.7,
1772500601348,dev01,1194,26.2,58.9,
1772500601550,dev01,1118,23.8,52.2,
1772500601766,dev01,827,26.1,67.8,
1772500601968,dev01,1087,27.8,73.1,
1772500602183,dev01,1222,21.6,59.3,
1772500602398,dev01,1044,22.3,38.5,
1772500602602,dev01,732,27.1,35.3,
1772500602806,dev01,902,24.9,36.1,
1772500603013,dev01,667,27.2,38.3,
1772500603215,dev01,954,22,51.3,
1772500603431,dev01,488,26.8,63.2,
1772500603632,dev01,986,27.6,51.3,
1772500603847,dev01,624,21.9,42.7,
1772500604050,dev01,582,22.8,58.9,
1772500604253,dev01,687,26.8,38.7,
1772500604456,dev01,1178,23.8,53.9,
1772500604658,dev01,926,21.7,45.3,
1772500604866,dev01,1052,23.4,58.9,
1772500605077,dev01,688,22.8,73.3,
1772500605285,dev01,894,28,44.9,
1772500605498,dev01,576,20.8,62.7,
1772500605704,dev01,414,23.1,61.7,
1772500605919,dev01,811,22,37.2,
1772500606122,dev01,1135,22.7,61.6,
1772500606336,dev01,946,27.4,54.3,
1772500606548,dev01,520,27.5,53.1,
1772500606758,dev01,593,26.3,66.3,
1772500606965,dev01,574,27.2,70.5,
1772500607181,dev01,1268,27.5,56.7,
1772500607393,dev01,861,25.3,60.9,
1772500607596,dev01,434,21.9,40.9,
1772500607810,dev01,1055,22.3,47.7,
1772500608012,dev01,867,21.7,72.9,
1772500608219,dev01,1173,25.7,48.3,
1772500608422,dev01,895,25.4,60.2,
1772500608626,dev01,1030,20.8,63.8,
1772500608827,dev01,525,21.9,50,
1772500609037,dev01,789,26.5,36,
1772500609242,dev01,677,25.2,69.4,
1772500609445,dev01,831,26.8,64.6,
1772500609651,dev01,509,27.5,67.8,
1772500609862,dev01,909,26.9,45.1,
1772500610063,dev01,431,24.2,51.6,
1772500610272,dev01,1203,24.6,66.9,
1772500610481,dev01,982,26.7,62.4,
1772500610684,dev01,874,22.9,50.2,
1772500610895,dev01,451,21.3,56.6,
1772500611098,dev01,1292,26.7,60,
1772500611306,dev01,1015,27.9,37.5,
1772500611518,dev01,686,26.1,48.5,
1772500611725,dev01,710,20.8,74,
1772500611932,dev01,497,20.6,69.7,
1772500612139,dev01,689,21.8,56.5,
1772500612352,dev01,1210,21.2,56.3,
1772500612560,dev01,424,24,49.4,
1772500612767,dev01,454,20.9,64.9,
1772500612982,dev01,496,26.4,67.3,
1772500613184,dev01,646,20.3,71.8,
1772500613385,dev01,455,27.3,41.5,
1772500613598,dev01,1014,26.2,69.4,
1772500613805,dev01,694,20.1,46.8,
1772500614015,dev01,973,27.6,71.9,
1772500614218,dev01,1071,21.5,41.1,
1772500614423,dev01,585,25.4,51.8,
1772500614630,dev01,511,26.4,60.4,
1772500614840,dev01,1075,21.4,71,
1772500615047,dev01,466,20.8,45.5,
1772500615247,dev01,1069,26.6,62.6,
1772500615448,dev01,1252,20.3,66.3,
1772500615657,dev01,962,23.6,56.2,
1772500615864,dev01,1299,27.1,72.7,
1772500616073,dev01,899,20.9,70.2,
1772500616281,dev01,447,20.1,56.1,
1772500616483,dev01,602,23.4,43.4,
1772500616695,dev01,775,26.1,63.5,
1772500616895,dev01,557,21.5,63.7,
1772500617097,dev01,589,23.6,67.6,
1772500617306,dev01,917,27.3,73.7,
1772500617516,dev01,1271,21.2,57.8,
1772500617729,dev01,821,24.7,51.8,
1772500617937,dev01,793,27,45.9,
1772500618137,dev01,869,26.6,71,
1772500618349,dev01,1051,21.7,72.3,
1772500618562,dev01,812,25,72.1,
1772500618772,dev01,484,25.2,47.5,
1772500618976,dev01,901,27.1,71.2,
1772500619176,dev01,1132,21,69.5,
1772500619383,dev01,1271,26.5,41.7,
1772500619587,dev01,662,25.3,71.9,
1772500619787,dev01,1195,21.1,73.6,
1772500619993,dev01,745,26,53.1,
1772500620203,dev01,534,22.3,60.1,
1772500620409,dev01,614,27.5,54.2,
1772500620616,dev01,949,21.8,69.9,
1772500620831,dev01,1079,26.1,39.4,
1772500621036,dev01,497,26.5,48.5,
1772500621246,dev01,728,24.5,48.1,
1772500621449,dev01,868,24.9,45,
1772500621651,dev01,560,27.7,69.3,
1772500621865,dev01,1199,27,41.7,
1772500622077,dev01,411,22.5,52.7,
1772500622285,dev01,1234,23.6,59.7,
1772500622495,dev01,766,24.8,60.7,
1772500622709,dev01,826,24.5,59.3,
1772500622923,dev01,842,25,38,
1772500623130,dev01,1076,26.6,48.2,
1772500623336,dev01,595,22.8,56.2,
1772500623543,dev01,947,26,50.8,
1772500623752,dev01,1134,24.6,72.1,
1772500623960,dev01,777,24.8,47.9,
1772500624161,dev01,541,25.6,55.2,
1772500624372,dev01,568,23,49.8,
1772500624583,dev01,1074,25.9,47.2,
1772500624786,dev01,1052,22.7,36.8,
1772500624991,dev01,1180,27.4,40,
1772500625193,dev01,867,22.5,50.4,
1772500625393,dev01,1201,20.8,37.2,
1772500625604,dev01,618,26.7,36.4,
1772500625812,dev01,739,25,59.4,
1772500626024,dev01,1036,20.8,38.2,
1772500626232,dev01,1197,25.3,70.2,
1772500626437,dev01,875,26.3,72.3,
1772500626649,dev01,799,23.3,37.3,
1772500626864,dev01,967,25.1,73.5,
1772500627079,dev01,1193,23.6,71.8,
1772500627281,dev01,1022,21.4,59.7,
1772500627495,dev01,944,26.6,38.9,
1772500627700,dev01,755,22.1,59.2,
1772500627912,dev01,968,25.5,46.7,
1772500628114,dev01,965,27.1,49.8,
1772500628319,dev01,562,25.1,55.5,
1772500628544,dev01,1130,22.6,38.6,
1772500628744,dev01,729,25,73.9,
1772500628954,dev01,555,23.6,50.2,
1772500629156,dev01,564,24.1,74.8,
1772500629362,dev01,1279,24.9,52,
1772500629572,dev01,550,20.7,58.6,
1772500629774,dev01,495,24.7,37.8,
1772500629975,dev01,737,25.6,46.6,
1772500630178,dev01,640,24.1,46,
1772500630385,dev01,649,20.3,51.7,
1772500630588,dev01,1263,25.6,38.9,
1772500630791,dev01,1277,22.4,49.8,
1772500630996,dev01,849,24.7,41.4,
1772500631205,dev01,991,27.5,39.7,
1772500631412,dev01,438,27,40.9,
1772500631623,dev01,1206,24.1,71.4,
1772500631835,dev01,778,23.4,61.5,
1772500632044,dev01,558,20.4,36.4,
1772500632251,dev01,989,26.2,41.6,
1772500632463,dev01,494,23.2,52.2,
1772500632672,dev01,541,23,66.6,
1772500632887,dev01,728,26.5,45.6,
1772500633098,dev01,843,24.4,64.2,
1772500633300,dev01,521,23.1,38.4,
1772500633514,dev01,786,24,65.1,
1772500633728,dev01,845,25.8,54.1,
1772500633940,dev01,1150,21.6,68.8,
1772500634149,dev01,1090,24.1,38.1,
1772500634358,dev01,406,20.1,72.6,
1772500634568,dev01,827,25,44.9,
1772500634784,dev01,1246,20.3,53.4,
1772500634987,dev01,1209,27,51.2,
1772500635197,dev01,423,28,57,
1772500635405,dev01,661,21.7,58.1,
1772500635606,dev01,1247,22.5,64.2,
1772500635815,dev01,601,25.9,62.5,
1772500636029,dev01,578,25.5,60.5,
1772500636230,dev01,583,21.4,50.2,
1772500636437,dev01,972,20.7,55.9,
1772500636650,dev01,856,27.1,56.9,
1772500636853,dev01,1131,23.8,58.6,
1772500637071,dev01,615,24.6,51.3,
1772500637278,dev01,1225,22.5,42.1,
1772500637520,dev01,1103,24,66.4,
1772500637731,dev01,877,25.4,59,
1772500637937,dev01,1262,21.2,50.3,
1772500638139,dev01,514,27.6,73.7,
1772500638350,dev01,605,20.8,42.8,
1772500638553,dev01,472,26.2,66.3,
1772500638758,dev01,437,24.7,53.7,
1772500638964,dev01,1106,20,68.7,
1772500639170,dev01,1050,22.1,59,
1772500639376,dev01,1004,20.8,70.9,
1772500639586,dev01,1243,24.8,44.2,
1772500639793,dev01,551,22.5,39.5,
1772500639997,dev01,656,20.6,45.5,
1772500640199,dev01,526,20.8,61.7,
1772500640407,dev01,1080,23,55.8,
1772500640612,dev01,688,26.3,68.3,
1772500640826,dev01,899,23.7,64.1,
1772500641029,dev01,1262,21.4,65.4,
1772500641241,dev01,1163,20.2,46.7,
1772500641447,dev01,559,27.6,40.9,
1772500641658,dev01,559,22.8,57.7,
1772500641862,dev01,928,23.8,48.2,
1772500642065,dev01,590,20.5,50.6,
1772500642274,dev01,779,23.3,71.1,
1772500642480,dev01,1289,21.5,54.8,
1772500642686,dev01,854,23.8,39.7,
1772500642895,dev01,480,20.2,47.5,
1772500643101,dev01,1028,21,46.8,
1772500643307,dev01,1269,20.7,63.7,
1772500643512,dev01,1060,24.8,35.3,
1772500643717,dev01,863,27.3,47,
1772500643918,dev01,469,20.9,45.4,
1772500644126,dev01,543,27.7,62.3,
1772500644334,dev01,1168,27.6,70.9,
1772500644543,dev01,446,23,49.9,
1772500644757,dev01,1214,21.5,63.8,
1772500644967,dev01,1244,23.8,65.3,
1772500645176,dev01,1206,24.6,39.5,
1772500645383,dev01,1242,27.5,49.1,
1772500645599,dev01,1219,23.4,58.8,
1772500645808,dev01,1230,23.1,39.8,
1772500646016,dev01,455,26.3,66.7,
1772500646230,dev01,1004,27.5,73.7,
1772500646440,dev01,421,22.6,61.6,
1772500646653,dev01,1132,24.6,57.7,
1772500646865,dev01,1136,26.8,48.7,
1772500647067,dev01,1186,24.1,39.2,
1772500647279,dev01,1149,26.6,73.2,
1772500647482,dev01,654,21.2,46.6,
1772500647688,dev01,1099,21.2,60.4,
1772500647892,dev01,641,26.8,62.1,
1772500648093,dev01,1034,22.9,60.4,
1772500648294,dev01,1236,24.9,73.4,
1772500648506,dev01,1142,24.3,48.5,
1772500648714,dev01,429,27.2,57.5,
1772500648929,dev01,1235,25.2,52.8,
1772500649139,dev01,1024,21.3,63.9,
1772500649340,dev01,888,25.5,70.7,
1772500649542,dev01,1265,24,55,
1772500649751,dev01,649,23.5,59.7,
1772500649965,dev01,710,23.3,44.6,
1772500650177,dev01,937,25.5,68.7,
1772500650389,dev01,665,20.1,72.9,
1772500650590,dev01,588,23.5,38.3,
1772500650793,dev01,846,24.9,58.7,
1772500651003,dev01,1080,26.5,71,
1772500651205,dev01,799,26.5,39.2,
1772500651406,dev01,1207,25.1,52.6,
1772500651618,dev01,419,25.6,59.7,
1772500651826,dev01,975,23.7,72,
1772500652036,dev01,969,27.3,55.7,
1772500652237,dev01,1138,24.4,62.7,
1772500652448,dev01,988,24.5,59.6,
1772500652655,dev01,723,24.7,41.6,
1772500652865,dev01,1074,20.4,47.6,
1772500653081,dev01,1001,21.9,52,
1772500653286,dev01,486,23.8,73,
1772500653495,dev01,517,22.4,41.4,
1772500653698,dev01,945,25.5,69.2,
1772500653904,dev01,1259,26.7,39,
1772500654119,dev01,708,26,54.4,
1772500654329,dev01,1097,23.3,49.4,
1772500654538,dev01,703,27.9,58.4,
1772500654741,dev01,581,26.5,52.7,
1772500654952,dev01,529,21.5,55.4,
1772500655158,dev01,917,25.4,43.8,
1772500655360,dev01,704,23.9,57.5,
1772500655568,dev01,537,26.4,36.9,
1772500655769,dev01,1148,27.1,57.6,
1772500655981,dev01,423,20.6,53.8,
1772500656196,dev01,923,23.6,52.9,
1772500656400,dev01,642,23.4,39.4,
1772500656602,dev01,573,24.2,51.3,
1772500656808,dev01,626,21.6,52.1,
1772500657018,dev01,690,24.9,35.7,
1772500657219,dev01,954,27.1,43.6,
1772500657422,dev01,702,20.9,54.5,
1772500657633,dev01,980,25.6,50.1,
1772500657839,dev01,1195,24.1,46.2,
1772500658045,dev01,1100,20.6,64.9,
1772500658250,dev01,1279,26.1,41.2,
1772500658459,dev01,431,25.7,67.7,
1772500658661,dev01,1056,26.5,58.1,
1772500658871,dev01,561,20.7,57.7,
1772500659076,dev01,514,25.5,67,
1772500659287,dev01,630,21.7,38.5,
1772500659493,dev01,840,23.3,67.1,
1772500659693,dev01,579,22.9,42.3,
1772500659898,dev01,475,20.6,63.8,
1772500660103,dev01,1186,22.2,72.3,
1772500660309,dev01,771,21.4,39.2,
1772500660522,dev01,1013,23.5,64.2,
1772500660725,dev01,609,24.9,68,
1772500660934,dev01,467,27.6,60.1,
1772500661136,dev01,934,20.9,45.7,
1772500661339,dev01,907,23.1,39.1,
1772500661541,dev01,1032,24.2,40.3,
1772500661751,dev01,702,24.2,67.6,
1772500661952,dev01,1072,27.2,60.9,
1772500662156,dev01,886,20.1,38.1,
1772500662362,dev01,874,26.9,54.5,
1772500662570,dev01,982,25.2,37.9,
1772500662776,dev01,901,22.5,47.4,
1772500662987,dev01,741,27.2,35.6,
1772500663195,dev01,858,20.6,49.2,
1772500663405,dev01,1008,20.1,52.2,
1772500663606,dev01,849,24.8,57.7,
1772500663808,dev01,1128,20.1,65.3,
1772500664016,dev01,1045,25,42.9,
1772500664228,dev01,658,25.1,57.3,
1772500664437,dev01,537,26.3,59.9,
1772500664647,dev01,998,21.2,40.8,
1772500664857,dev01,987,21.1,44.9,
1772500665065,dev01,992,24.7,51.1,
1772500665276,dev01,604,27.3,51.6,
1772500665478,dev01,839,25.7,49.3,
1772500665680,dev01,1170,25.4,71.5,
1772500665893,dev01,1029,25.3,60.8,
1772500666099,dev01,808,20.1,60.4,
1772500666310,dev01,809,22.2,54.1,
1772500666522,dev01,860,26.9,44.7,
1772500666725,dev01,526,20.2,50.6,
1772500666926,dev01,1149,28,72.8,
1772500667139,dev01,989,25.3,59,
1772500667352,dev01,1081,22.4,44.7,
1772500667556,dev01,838,21.8,73.2,
1772500667765,dev01,886,23.2,56.6,
1772500667975,dev01,777,24.7,50.3,
1772500668175,dev01,835,23.4,38.4,
1772500668391,dev01,939,25.3,37.5,
1772500668590,dev01,1073,27.6,66.5,
1772500668798,dev01,422,25.4,40,
1772500669003,dev01,1187,20.4,68.1,
1772500669207,dev01,810,25.4,44.5,
1772500669409,dev01,447,26.4,53.6,
1772500669614,dev01,626,24.7,43.7,
1772500669825,dev01,660,25.4,66.1,
1772500670039,dev01,1274,26.1,43.1,
