ts,device,co2,temp,rh,rssi
1773735065426,dev01,1075,20.6,35.2,
1773735065627,dev01,864,20.8,46.4,
1773735065840,dev01,1247,25.1,38.6,
1773735066045,dev01,419,26.5,58.3,
1773735066245,dev01,935,23.7,60.9,
1773735066446,dev01,583,24.8,67.2,
1773735066646,dev01,433,20.3,43.5,
1773735066846,dev01,1109,25.5,72.4,
1773735067054,dev01,861,23,71,
1773735067264,dev01,646,21.3,70.2,
1773735067475,dev01,976,24.9,52.5,
1773735067678,dev01,933,20.3,40.3,
1773735067885,dev01,1070,24.2,45.8,
1773735068086,dev01,941,23.9,48.1,
1773735068293,dev01,1207,25.6,59.5,
1773735068494,dev01,432,26.8,44.1,
1773735068698,dev01,663,20.7,47.6,
1773735068907,dev01,479,28,35.6,
1773735069112,dev01,1016,27.2,43.4,
1773735069313,dev01,671,22.6,43.2,
1773735069522,dev01,1295,20.8,42.4,
1773735069726,dev01,437,22.6,53.7,
1773735069941,dev01,670,23.9,71.5,
1773735070142,dev01,612,21.8,50.6,
1773735070349,dev01,476,26.1,71,
1773735070560,dev01,971,21,56.2,
1773735070776,dev01,400,25.9,58,
1773735070993,dev01,805,23.3,61.4,
1773735071192,dev01,675,20.5,43.3,
1773735071409,dev01,906,27.3,74.4,
1773735071626,dev01,966,23,49.6,
1773735071826,dev01,1088,27.1,71.2,
1773735072029,dev01,818,20.9,67.8,
1773735072237,dev01,785,20.5,67.5,
1773735072440,dev01,510,20.6,57,
1773735072642,dev01,879,24.2,72.4,
1773735072842,dev01,1016,24.4,47.1,
1773735073046,dev01,842,22.1,56.3,
1773735073256,dev01,856,23.3,45.1,
1773735073456,dev01,1173,26.6,61.9,
1773735073664,dev01,523,25.3,51.5,
1773735073872,dev01,659,26.3,51.8,
1773735074087,dev01,868,25,51.7,
1773735074292,dev01,971,23.3,50.7,
1773735074504,dev01,541,27.8,50.8,
1773735074705,dev01,595,24.2,38.1,
1773735074908,dev01,572,26.3,67.1,
1773735075122,dev01,1285,27.5,55.4,
1773735075322,dev01,1294,25,65.9,
1773735075537,dev01,1190,25.4,49.4,
1773735075736,dev01,545,24.3,41,
1773735075947,dev01,946,20.7,55.3,
1773735076149,dev01,792,26,42.9,
1773735076349,dev01,1234,24.3,55.5,
1773735076556,dev01,752,20.8,39,
1773735076758,dev01,1117,27.9,44.8,
1773735076971,dev01,811,25.8,55.7,
1773735077171,dev01,768,27.4,44.2,
1773735077383,dev01,740,23.3,67.3,
1773735077586,dev01,847,20.1,61.7,
1773735077798,dev01,661,24.9,62.1,
1773735078002,dev01,1006,22.1,41.7,
1773735078209,dev01,450,21.3,54.6,
1773735078415,dev01,1080,24.1,69.8,
1773735078619,dev01,1173,22.8,68.1,
1773735078819,dev01,489,24.1,50.6,
1773735079022,dev01,1273,22.2,50.3,
1773735079222,dev01,1050,26.2,62.1,
1773735079429,dev01,868,24.8,56.6,
1773735079636,dev01,568,25.2,61.7,
1773735079839,dev01,726,22.4,39.5,
1773735080051,dev01,1164,23.9,68.2,
1773735080251,dev01,607,24,52.9,
1773735080452,dev01,712,22,42.3,
1773735080651,dev01,493,26.8,57.3,
1773735080866,dev01,1145,23.2,65.3,
1773735081067,dev01,701,27.1,71.2,
1773735081269,dev01,1157,27.5,65.8,
1773735081481,dev01,1260,25,54.5,
1773735081684,dev01,662,20.7,52,
1773735081886,dev01,974,24.4,44.4,
1773735082099,dev01,869,20.2,56.9,
1773735082311,dev01,848,22.8,58.7,
1773735082517,dev01,1072,27.3,73.3,
1773735082718,dev01,1034,21.8,36.4,
1773735082917,dev01,826,26.2,46.4,
1773735083132,dev01,591,23.6,55,
1773735083333,dev01,437,21,68.7,
1773735083547,dev01,548,21.9,71.2,
1773735083748,dev01,900,23.3,40,
1773735083948,dev01,1098,22.4,36.8,
1773735084150,dev01,1294,25.7,66.7,
1773735084364,dev01,408,24.7,53.6,
1773735084579,dev01,934,24.5,73.9,
1773735084780,dev01,581,21.1,42.2,
1773735084996,dev01,770,26.3,52.7,
1773735085195,dev01,491,27,35.9,
1773735085400,dev01,923,25.4,56.3,
1773735085605,dev01,681,21.3,55.3,
1773735085813,dev01,465,22.9,52.2,
1773735086014,dev01,490,26.7,43.2,
1773735086213,dev01,1259,24.5,61.3,
1773735086428,dev01,708,22.5,36.4,
1773735086630,dev01,815,22.5,72.5,
1773735086831,dev01,595,25.4,52,
1773735087046,dev01,1178,21.3,74.3,
1773735087261,dev01,685,21.2,53.5,
1773735087462,dev01,869,23.2,56.7,
1773735087678,dev01,819,25.5,53.5,
1773735087879,dev01,698,23.1,72,
1773735088086,dev01,658,25,49.8,
1773735088293,dev01,1072,20.4,45.7,
1773735088493,dev01,1127,25.3,56.3,
1773735088695,dev01,1222,20.1,65.5,
1773735088895,dev01,1133,23.3,58.9,
1773735089102,dev01,913,27.2,72.4,
1773735089311,dev01,927,26.8,70.3,
1773735089526,dev01,782,24.7,57.7,
1773735089742,dev01,543,24.5,59.1,
1773735089943,dev01,1175,22.2,73.6,
1773735090150,dev01,457,21.1,61.3,
1773735090358,dev01,1136,25.2,73.5,
1773735090565,dev01,642,22,39.5,
1773735090775,dev01,418,22.5,63.8,
1773735090976,dev01,409,25.4,65.1,
1773735091176,dev01,499,27.7,43.9,
1773735091378,dev01,1048,26.9,48.3,
1773735091592,dev01,750,20.3,67.8,
1773735091807,dev01,490,24.2,54.8,
1773735092008,dev01,916,21.5,66.9,
1773735092208,dev01,473,27.5,45.4,
1773735092422,dev01,1058,26.3,36.8,
1773735092624,dev01,571,22.4,50,
1773735092825,dev01,1119,27.4,40.8,
1773735093042,dev01,1237,24.6,36.9,
1773735093257,dev01,478,27.2,63.4,
1773735093458,dev01,429,26.4,43.1,
1773735093657,dev01,750,26.2,54.1,
1773735093873,dev01,1090,20.6,43.9,
1773735094073,dev01,966,24.6,67.8,
1773735094278,dev01,574,22.1,69.9,
1773735094490,dev01,463,26.1,58.5,
1773735094705,dev01,796,20.3,41,
1773735094919,dev01,1277,20.8,41.2,
1773735095122,dev01,999,20.5,60.6,
1773735095322,dev01,445,24.9,64.9,
1773735095523,dev01,734,27.8,58,
1773735095739,dev01,1082,22.9,49.5,
1773735095955,dev01,736,23.4,42.8,
1773735096158,dev01,1075,23.3,39.6,
1773735096365,dev01,1248,24.9,55.8,
1773735096573,dev01,441,24.8,52.4,
1773735096786,dev01,785,26.2,72.3,
1773735096988,dev01,920,24.9,49.4,
1773735097189,dev01,672,23.6,61,
1773735097399,dev01,922,22.2,74.8,
1773735097606,dev01,1273,23.8,71.5,
1773735097821,dev01,716,24.9,62.1,
1773735098024,dev01,556,27.8,74.9,
1773735098235,dev01,1016,23.6,64.2,
1773735098437,dev01,424,27.4,35.8,
1773735098651,dev01,1051,20.1,43.6,
1773735098853,dev01,891,24.5,54,
1773735099062,dev01,1043,27.3,60.3,
1773735099269,dev01,1193,24.8,51.1,
1773735099484,dev01,755,25.8,58.2,
1773735099686,dev01,1183,23.5,46.5,
1773735099886,dev01,408,21.1,41.5,
1773735100086,dev01,1221,24.7,44.6,
1773735100295,dev01,849,27.6,52.8,
1773735100502,dev01,512,20.3,63,
1773735100716,dev01,743,24.5,69.2,
1773735100928,dev01,835,22.8,60.6,
1773735101132,dev01,1264,27,37,
1773735101332,dev01,691,20.3,74,
1773735101549,dev01,640,23.5,37.3,
1773735101751,dev01,849,22.3,44.6,
1773735101957,dev01,450,27.7,69.4,
1773735102165,dev01,766,22,72.6,
1773735102377,dev01,1120,22.3,55.7,
1773735102582,dev01,1004,27.5,66,
1773735102782,dev01,1052,26.3,49.9,
1773735102983,dev01,1181,26.4,59.2,
1773735103184,dev01,765,25.6,60.6,
1773735103399,dev01,686,21.4,38.8,
1773735103615,dev01,1010,24.7,70.6,
1773735103829,dev01,962,26,53.9,
1773735104030,dev01,948,23.9,60.8,
1773735104238,dev01,917,25.8,67.9,
1773735104446,dev01,446,23.4,47.2,
1773735104648,dev01,1120,21.3,37.9,
1773735104847,dev01,1028,27.5,73.7,
1773735105048,dev01,1235,22.2,60.6,
1773735105250,dev01,955,25,44.5,
1773735105455,dev01,861,27.9,45.7,
1773735105662,dev01,792,20.8,38.3,
1773735105864,dev01,671,20.3,51.1,
1773735106081,dev01,605,24.7,65,
1773735106293,dev01,1037,21.8,66.3,
1773735106501,dev01,686,21,45.6,
1773735106703,dev01,1042,24.3,37.7,
1773735106907,dev01,719,25.1,55.4,
1773735107113,dev01,1203,23.3,74.6,
1773735107327,dev01,809,27.8,38.6,
1773735107543,dev01,709,23.7,35.3,
1773735107751,dev01,753,20.8,48.8,
1773735107965,dev01,1235,24.9,44.1,
1773735108176,dev01,676,24.7,46.4,
1773735108378,dev01,793,22.2,69.3,
1773735108578,dev01,923,25.9,65.5,
1773735108794,dev01,452,25.4,73.1,
1773735109002,dev01,1179,21.5,57.1,
1773735109206,dev01,837,25.9,64.1,
1773735109410,dev01,1279,27.9,46.9,
1773735109626,dev01,1142,25.6,68.2,
1773735109828,dev01,461,25.5,70.5,
1773735110034,dev01,1072,22.7,45.7,
1773735110238,dev01,1173,27.8,46.3,
1773735110442,dev01,442,21.5,43.7,
1773735110643,dev01,1062,22.6,47.4,
1773735110844,dev01,849,21.6,64.4,
1773735111058,dev01,427,26.5,37.8,
1773735111273,dev01,1071,21.1,39.5,
1773735111475,dev01,917,23,55.5,
1773735111675,dev01,525,27.7,41.1,
1773735111888,dev01,948,21.1,59.8,
1773735112091,dev01,408,25.8,36.7,
1773735112292,dev01,1165,21.8,41.6,
1773735112501,dev01,512,24.9,52.5,
1773735112708,dev01,930,21.6,59.6,
1773735112910,dev01,970,20.2,64.9,
1773735113122,dev01,806,27.1,55.9,
1773735113324,dev01,434,26.5,44.8,
1773735113524,dev01,1234,27.1,51.1,
1773735113739,dev01,485,23,71.7,
1773735113939,dev01,900,24.5,55.7,
1773735114139,dev01,1258,26.1,62.5,
1773735114356,dev01,546,26.6,40.6,
1773735114556,dev01,1017,26.5,38.9,
1773735114771,dev01,842,20.7,52.1,
1773735114972,dev01,1226,20.6,68.7,
1773735115173,dev01,1124,24.3,72.9,
1773735115374,dev01,593,22.5,66,
1773735115588,dev01,893,25,70.6,
1773735115792,dev01,919,26.9,60.8,
1773735116005,dev01,426,20.1,69.5,
1773735116206,dev01,867,27.9,63.2,
1773735116421,dev01,1135,21.3,56.5,
1773735116622,dev01,1130,27.2,44.4,
1773735116836,dev01,1105,22.2,36.6,
1773735117037,dev01,756,27.8,47,
1773735117236,dev01,695,26.2,65.3,
1773735117452,dev01,1106,21.1,61.7,
1773735117654,dev01,767,26.4,48.4,
1773735117869,dev01,771,25,63.1,
1773735118069,dev01,739,21.7,37.1,
1773735118271,dev01,984,24.3,68.6,
1773735118484,dev01,609,22.9,46.8,
1773735118687,dev01,1071,25.6,56.1,
1773735118903,dev01,807,20.5,51.5,
1773735119103,dev01,1108,20.4,53.4,
1773735119317,dev01,1127,24,69.8,
1773735119518,dev01,806,25.9,39.9,
1773735119736,dev01,798,24.2,39.1,
1773735119949,dev01,566,25.2,56.8,
1773735120151,dev01,475,20.4,63.5,
1773735120364,dev01,1170,22.3,71.8,
1773735120570,dev01,1296,25.8,67.8,
1773735120784,dev01,661,20.6,60.3,
1773735120999,dev01,1238,23.9,69.2,
1773735121215,dev01,937,21.6,40.5,
1773735121417,dev01,881,27.8,61.8,
1773735121632,dev01,1084,27.5,61.1,
1773735121847,dev01,687,22.5,45.1,
1773735122049,dev01,460,24.7,56.5,
1773735122249,dev01,577,23.9,36.6,
1773735122455,dev01,995,23.9,52.5,
1773735122662,dev01,847,26.4,43.1,
1773735122861,dev01,582,26,36.7,
1773735123065,dev01,743,24.4,68.1,
1773735123266,dev01,813,22.6,65.4,
1773735123481,dev01,578,23.1,66,
1773735123680,dev01,1284,27.9,66.5,
1773735123881,dev01,446,22.6,63.8,
1773735124082,dev01,1228,23.5,57.6,
1773735124282,dev01,465,20.2,66.5,
1773735124495,dev01,1149,23.1,38.1,
1773735124697,dev01,826,23.9,43,
1773735124897,dev01,995,22.4,50.6,
1773735125111,dev01,723,22.9,54.7,
1773735125324,dev01,538,27.2,49,
1773735125531,dev01,878,25.2,38.5,
1773735125745,dev01,971,26.6,47,
1773735125959,dev01,671,27.9,41.9,
1773735126163,dev01,771,24.2,58.8,
1773735126363,dev01,1126,26.9,39.7,
1773735126564,dev01,934,24.5,52.4,
1773735126776,dev01,934,22.2,64.5,
1773735126983,dev01,490,23,52.9,
1773735127194,dev01,910,27,63.4,
1773735127396,dev01,986,25.7,54.6,
1773735127606,dev01,1214,26.6,66.1,
1773735127805,dev01,884,24.6,35.9,
1773735128013,dev01,904,20.8,46.9,
1773735128226,dev01,912,26.6,50.4,
1773735128428,dev01,1021,25.7,73.2,
1773735128640,dev01,1215,24.2,72.4,
1773735128845,dev01,1230,22,46.6,
1773735129059,dev01,586,27.4,58.8,
1773735129261,dev01,1105,21.5,70.8,
1773735129462,dev01,599,26.7,57.3,
1773735129676,dev01,614,25,61.9,
1773735129877,dev01,1145,23.4,64.3,
1773735130092,dev01,754,24.9,61.4,
1773735130291,dev01,754,27,46.8,
1773735130506,dev01,652,24,49.6,
1773735130709,dev01,1265,25.7,62.6,
1773735130922,dev01,468,20.4,67.6,
1773735131126,dev01,996,25.2,45.8,
1773735131340,dev01,1059,22.6,42.4,
1773735131540,dev01,418,23,42.1,
1773735131753,dev01,866,26.3,48,
1773735131957,dev01,693,24.1,35.4,
1773735132157,dev01,425,20.1,38.3,
1773735132358,dev01,491,25.5,55.5,
1773735132560,dev01,1078,27.4,67,
1773735132774,dev01,1042,22.9,49,
1773735132975,dev01,997,25.9,70.3,
1773735133189,dev01,1224,24.8,61.2,
1773735133390,dev01,939,21.8,67.3,
1773735133603,dev01,879,20.3,59.5,
1773735133807,dev01,695,24,71.5,
1773735134012,dev01,991,21.7,36.4,
1773735134221,dev01,753,25.2,50.2,
1773735134424,dev01,534,22.8,60.6,
1773735134637,dev01,1155,21.7,48.6,
1773735134840,dev01,400,24.1,67.7,
1773735135046,dev01,814,20.2,43.9,
1773735135253,dev01,911,25.8,64,
1773735135455,dev01,695,25.6,39.5,
1773735135670,dev01,1015,25.2,43.2,
1773735135872,dev01,840,20.1,62.1,
1773735136087,dev01,962,27.3,37,
1773735136304,dev01,809,24.2,46.2,
1773735136505,dev01,1088,20.7,41.7,
1773735136718,dev01,1102,20.9,50.8,
1773735136921,dev01,1122,24.1,72,
1773735137121,dev01,632,25.3,65.8,
1773735137335,dev01,533,21.5,43.5,
1773735137538,dev01,738,26.4,36.2,
1773735137738,dev01,1116,27.3,45.7,
1773735137942,dev01,990,21.5,63.1,
1773735138141,dev01,1252,27.2,73.9,
1773735138349,dev01,1174,20.8,38.2,
1773735138553,dev01,441,21.8,35.3,
1773735138768,dev01,459,21.7,57.2,
1773735138968,dev01,419,24.5,65.3,
1773735139183,dev01,1287,22.6,62.3,
1773735139385,dev01,481,27.8,48.1,
1773735139586,dev01,480,26.4,38.3,
1773735139800,dev01,819,27.6,70.8,
1773735140000,dev01,499,23.9,67,
1773735140212,dev01,978,26.7,50.6,
1773735140417,dev01,891,22.3,60.7,
1773735140632,dev01,508,25.9,50.3,
1773735140839,dev01,814,25.6,43.7,
1773735141050,dev01,1089,23.9,46.2,
1773735141251,dev01,544,24.8,39.3,
1773735141453,dev01,559,22,52.3,
1773735141665,dev01,441,22.1,47.7,
1773735141868,dev01,437,21.6,52.4,
1773735142068,dev01,1122,24.4,63.1,
1773735142282,dev01,1145,25.2,66.8,
1773735142498,dev01,1025,24.6,54.9,
1773735142698,dev01,1203,21.2,66.1,
1773735142900,dev01,551,20.1,55.9,
1773735143114,dev01,1066,25.8,60.8,
1773735143316,dev01,481,23.3,50.2,
1773735143532,dev01,1091,20.1,60,
1773735143732,dev01,1203,27.3,63.8,
1773735143948,dev01,921,21.8,57.5,
1773735144148,dev01,763,24.4,48.7,
1773735144364,dev01,624,26.7,42,
1773735144579,dev01,834,26.5,67.6,
1773735144780,dev01,615,24.1,39.8,
1773735144981,dev01,569,25.8,59.1,
1773735145197,dev01,877,24.6,50.7,
1773735145399,dev01,639,27.1,49.4,
1773735145606,dev01,544,25.8,38.4,
1773735145814,dev01,551,23.2,43.1,
1773735146018,dev01,1204,24,58.1,
1773735146231,dev01,495,21.1,45.1,
1773735146430,dev01,888,24,37.6,
1773735146632,dev01,916,22.2,37.6,
1773735146846,dev01,910,27.4,52.4,
1773735147046,dev01,1275,26.6,43.3,
1773735147261,dev01,822,26.2,56.7,
1773735147461,dev01,617,25.1,47.3,
1773735147662,dev01,409,27.5,64.2,
1773735147862,dev01,713,23.5,55.1,
1773735148070,dev01,869,24.2,73.2,
1773735148281,dev01,425,25.6,36.1,
1773735148485,dev01,753,24.5,49.6,
1773735148691,dev01,1271,27.4,55,
1773735148895,dev01,419,24.9,72.4,
1773735149111,dev01,742,21.6,70.8,
1773735149314,dev01,704,23.6,72.6,
1773735149518,dev01,650,25.6,42.7,
1773735149726,dev01,1153,23.4,63.5,
1773735149926,dev01,1219,26.3,48.4,
1773735150130,dev01,1087,23.4,41.5,
1773735150343,dev01,1086,22.2,57.2,
1773735150558,dev01,851,26,56.6,
1773735150773,dev01,1068,23.3,36.5,
1773735150974,dev01,1075,23.5,47.1,
1773735151175,dev01,965,25.9,47.7,
1773735151391,dev01,734,26.1,55.5,
1773735151596,dev01,880,22.1,50.1,
1773735151809,dev01,452,23.3,36.4,
1773735152025,dev01,1009,21.7,63.4,
1773735152225,dev01,843,22.8,74.4,
1773735152425,dev01,595,23.6,57.5,
1773735152626,dev01,1246,21.9,46.5,
1773735152825,dev01,641,27.4,51.9,
1773735153028,dev01,825,26.3,46.1,
1773735153230,dev01,829,26.9,71,
1773735153437,dev01,1038,22.1,44.6,
1773735153638,dev01,585,24.5,40.9,
1773735153839,dev01,1236,23.7,51.2,
1773735154041,dev01,926,22.5,55.2,
1773735154242,dev01,1292,23.1,36.7,
1773735154457,dev01,490,24.4,49.3,
1773735154672,dev01,1087,26.6,45.8,
1773735154876,dev01,996,23.6,65.5,
1773735155088,dev01,1099,23.8,59.4,
1773735155305,dev01,828,25.3,70.6,
1773735155520,dev01,826,25.3,68.9,
1773735155722,dev01,646,24,64.5,
1773735155923,dev01,407,24.7,44.3,
1773735156139,dev01,1007,20.8,45.5,
1773735156349,dev01,409,20.3,58.9,
1773735156549,dev01,931,27.8,48.5,
1773735156749,dev01,1205,25.9,61.8,
1773735156955,dev01,864,24.7,64.2,
1773735157169,dev01,997,22.4,62.7,
1773735157371,dev01,432,27.1,56.1,
1773735157584,dev01,1043,23,58.6,
1773735157787,dev01,805,27.6,53.6,
1773735157988,dev01,628,25.6,59,
1773735158202,dev01,1255,26.8,73.7,
1773735158404,dev01,1211,24.2,46.6,
1773735158616,dev01,625,27.2,44.4,
1773735158821,dev01,484,21.9,59.7,
1773735159021,dev01,1214,22,72.1,
1773735159235,dev01,415,25.9,71.1,
1773735159438,dev01,893,27.2,38.4,
1773735159653,dev01,933,24.7,63.6,
1773735159853,dev01,1140,23.1,55.1,
1773735160052,dev01,1229,22.6,41.5,
1773735160255,dev01,701,21.9,69.6,
1773735160469,dev01,1193,27.5,41.2,
1773735160678,dev01,1059,27.2,58.4,
1773735160884,dev01,971,21.6,43.7,
1773735161088,dev01,767,27.6,48.9,
1773735161289,dev01,1065,22,49.8,
1773735161515,dev01,1105,25.8,42.1,
1773735161716,dev01,532,23.8,62.2,
1773735161920,dev01,402,20,52.8,
1773735162133,dev01,925,27.4,36.2,
1773735162332,dev01,647,22.3,53.9,
1773735162533,dev01,896,26.5,62.5,
1773735162733,dev01,1274,23.8,60.9,
1773735162941,dev01,975,26.9,72,
1773735163148,dev01,631,20.4,64.2,
1773735163364,dev01,615,20.9,67,
1773735163567,dev01,1000,20,64.4,
1773735163774,dev01,613,21.7,62,
1773735163981,dev01,703,27.8,38.6,
1773735164182,dev01,1137,27.1,38.9,
1773735164397,dev01,871,21,67.9,
1773735164614,dev01,1086,20.6,67.7,
1773735164828,dev01,462,25.4,58.2,
1773735165032,dev01,1200,20.7,70.8,
1773735165233,dev01,880,22.5,52,
1773735165448,dev01,563,27.7,47.4,
1773735165653,dev01,652,22.3,40.5,
1773735165860,dev01,619,22.5,44,
1773735166061,dev01,916,24.7,71.9,
1773735166264,dev01,775,21.7,56.6,
1773735166464,dev01,419,22.3,48.5,
1773735166681,dev01,1244,27.2,65.8,
1773735166882,dev01,526,26.5,65,
1773735167085,dev01,799,22.6,72.8,
1773735167293,dev01,1247,27,65.5,
1773735167495,dev01,1018,27.4,46.1,
1773735167695,dev01,840,25.2,49.1,
1773735167909,dev01,672,21.1,35.7,
1773735168111,dev01,1221,22.6,39.1,
1773735168311,dev01,438,23.5,48.6,
1773735168528,dev01,1237,26.6,52.6,
1773735168742,dev01,1196,26.2,70.4,
1773735168945,dev01,873,23.6,58.9,
1773735169158,dev01,1018,26.2,55.3,
1773735169363,dev01,621,20.2,72.3,
1773735169577,dev01,685,24.3,49.1,
1773735169789,dev01,660,22.6,68.2,
1773735169995,dev01,1105,24.2,68.3,
1773735170209,dev01,550,21.1,36.7,
1773735170411,dev01,824,26,46,
1773735170625,dev01,576,26.6,61.2,
1773735170827,dev01,1046,23.7,42.4,
1773735171041,dev01,688,26.7,69.9,
1773735171244,dev01,780,26.3,55.3,
1773735171446,dev01,829,25.2,70.3,
1773735171646,dev01,843,20.6,72,
1773735171860,dev01,647,24.2,52.1,
1773735172074,dev01,1101,27.6,68.3,
1773735172279,dev01,1006,20.1,49.4,
1773735172493,dev01,1278,24.9,47.6,
1773735172695,dev01,1282,25.2,36.3,
1773735172901,dev01,932,23,60.3,
1773735173108,dev01,1004,21.6,70.6,
1773735173309,dev01,856,23.2,73.5,
1773735173523,dev01,406,22.5,58.1,
1773735173737,dev01,697,24.7,59.6,
1773735173938,dev01,708,23.2,47.1,
1773735174141,dev01,903,22.2,71.6,
1773735174350,dev01,867,24.9,41.3,
1773735174564,dev01,1118,27.2,38.2,
1773735174774,dev01,1198,24.2,48.6,
1773735174987,dev01,658,20.5,50.3,
1773735175191,dev01,1293,22.5,61,
1773735175398,dev01,1123,20,67.6,
1773735175601,dev01,695,27.2,60.4,
1773735175807,dev01,1102,20.5,53.6,
1773735176022,dev01,1165,25.7,57,
1773735176221,dev01,829,25.1,72.7,
1773735176423,dev01,636,24.8,63.6,
1773735176623,dev01,954,24,55.7,
1773735176838,dev01,406,24.5,36.4,
1773735177038,dev01,579,23.5,56.7,
1773735177254,dev01,1067,20.7,73.5,
1773735177455,dev01,697,24.1,46.4,
1773735177672,dev01,1193,25.7,38.9,
1773735177888,dev01,823,25.7,66.9,
1773735178089,dev01,897,24.4,49.6,
1773735178303,dev01,1277,22,66.2,
1773735178504,dev01,1053,22.8,58.5,
1773735178707,dev01,476,27.9,65.4,
1773735178918,dev01,1298,26.5,37,
1773735179121,dev01,543,27.4,65,
1773735179320,dev01,573,25.4,35,
1773735179534,dev01,420,24.1,71.9,
1773735179737,dev01,754,27.1,63.3,
1773735179936,dev01,1033,21.5,54.3,
1773735180149,dev01,1254,25.9,35.1,
1773735180351,dev01,1200,26.5,72.7,
1773735180552,dev01,1111,24.1,42,
1773735180766,dev01,1166,26.4,72.5,
1773735180969,dev01,1261,26.1,36.9,
1773735181173,dev01,442,26,48.2,
1773735181382,dev01,748,20.9,73.9,
1773735181584,dev01,884,26.4,63.4,
1773735181784,dev01,635,24.8,53.6,
1773735181987,dev01,1160,23,63.9,
1773735182201,dev01,543,20.9,49.9,
1773735182401,dev01,1255,24.3,59.7,
1773735182605,dev01,516,23.5,71.1,
1773735182806,dev01,1091,21.7,68.3,
1773735183018,dev01,814,25.2,66.9,
1773735183217,dev01,1068,22.6,44.1,
1773735183431,dev01,755,22,66.4,
1773735183638,dev01,638,22.6,42.2,
1773735183845,dev01,570,23.1,62.1,
1773735184049,dev01,1276,20.4,45,
1773735184260,dev01,636,25.9,39,
1773735184465,dev01,519,24.9,49.9,
1773735184666,dev01,940,26.7,52.2,
1773735184880,dev01,1043,23.9,36.8,
1773735185082,dev01,1157,27,55.1,
1773735185283,dev01,601,21.8,59.5,
1773735185482,dev01,972,24.7,49.3,
