ts,device,co2,temp,rh,rssi
1773563200401,dev01,490,22.9,66.7,
1773563200600,dev01,1232,25.1,60.9,
1773563200801,dev01,933,25.9,62,
1773563201014,dev01,815,22.8,56.2,
1773563201218,dev01,717,21.4,35.9,
1773563201432,dev01,962,21.7,37.6,
1773563201641,dev01,488,20.6,52,
1773563201851,dev01,435,20.9,57,
1773563202057,dev01,926,22.1,47,
1773563202267,dev01,470,28,50.1,
1773563202474,dev01,1292,20.6,63.1,
1773563202674,dev01,1138,26.2,48.5,
1773563202882,dev01,1209,24.9,51.2,
1773563203085,dev01,622,21,64.2,
1773563203292,dev01,878,26.4,66,
1773563203506,dev01,989,23.6,38.8,
1773563203713,dev01,695,21.5,68,
1773563203915,dev01,462,22.2,51.3,
1773563204119,dev01,569,25,51.7,
1773563204329,dev01,471,23.9,47,
1773563204530,dev01,1185,27.7,54.7,
1773563204732,dev01,1003,25.2,38.3,
1773563204945,dev01,960,21.4,35.3,
1773563205146,dev01,800,21.1,72.7,
1773563205363,dev01,769,23.9,44.3,
1773563205564,dev01,1001,20.1,70,
1773563205766,dev01,1289,20.2,48.4,
1773563205981,dev01,1185,25,66.2,
1773563206183,dev01,1116,20.6,47.8,
1773563206383,dev01,834,24.4,51.7,
1773563206597,dev01,404,22.1,40.9,
1773563206810,dev01,470,23.3,39.5,
1773563207011,dev01,647,24.8,63.6,
1773563207215,dev01,1062,25.3,63.7,
1773563207422,dev01,665,22.5,54.5,
1773563207628,dev01,828,26.8,70.2,
1773563207828,dev01,819,27.5,56.7,
1773563208031,dev01,579,27.6,39.5,
1773563208243,dev01,454,21.8,72.2,
1773563208454,dev01,815,25.3,54.4,
1773563208659,dev01,882,20.1,63.9,
1773563208860,dev01,1221,21.7,50.8,
1773563209061,dev01,490,24.8,45.3,
1773563209278,dev01,1209,20.5,54.7,
1773563209492,dev01,658,27.2,72.7,
1773563209694,dev01,1066,20.1,71.4,
1773563209897,dev01,917,27.2,51.8,
1773563210100,dev01,1145,21.1,54.9,
1773563210308,dev01,655,22.8,61.3,
1773563210521,dev01,489,22.9,61.6,
1773563210725,dev01,572,23.3,49.4,
1773563210927,dev01,1248,24.6,74.6,
1773563211127,dev01,460,26,39.5,
1773563211336,dev01,1064,22.6,62.7,
1773563211546,dev01,903,23.5,35.4,
1773563211759,dev01,778,27.9,72.5,
1773563211960,dev01,904,26.4,62.4,
1773563212170,dev01,464,27.1,59.7,
1773563212374,dev01,1152,22.1,45.8,
1773563212574,dev01,591,20.6,56.6,
1773563212778,dev01,958,27.3,41.2,
1773563212990,dev01,1159,21.4,56.7,
1773563213204,dev01,1281,21,65,
1773563213406,dev01,931,22,63.4,
1773563213608,dev01,1007,24,44.5,
1773563213818,dev01,499,26.1,56.6,
1773563214020,dev01,961,25.8,68.6,
1773563214221,dev01,1238,23.8,36.8,
1773563214422,dev01,974,22.2,62.7,
1773563214624,dev01,1189,23.9,43.9,
1773563214824,dev01,1218,22.7,41.6,
1773563215036,dev01,622,21.7,50.9,
1773563215238,dev01,1245,21.9,53.8,
1773563215440,dev01,496,27.8,59.3,
1773563215641,dev01,461,22.4,57.7,
1773563215850,dev01,1147,27.5,44.8,
1773563216049,dev01,1184,23,50,
1773563216253,dev01,1177,24.4,37.9,
1773563216457,dev01,535,24.1,44.4,
1773563216668,dev01,665,20.3,38.7,
1773563216872,dev01,1240,23.7,44.5,
1773563217086,dev01,555,27.1,72.1,
1773563217288,dev01,812,24.5,52.2,
1773563217504,dev01,1243,21.5,52.7,
1773563217720,dev01,599,22.5,52.8,
1773563217930,dev01,940,24.1,43.1,
1773563218136,dev01,451,23.9,60.6,
1773563218344,dev01,579,22.4,73.1,
1773563218548,dev01,926,21,43.6,
1773563218755,dev01,415,23.9,61.4,
1773563218970,dev01,1229,22.2,73.4,
1773563219170,dev01,1265,27.8,46.8,
1773563219378,dev01,998,27.4,56.1,
1773563219586,dev01,1218,22.1,57.9,
1773563219794,dev01,1049,27.9,74.8,
1773563220002,dev01,402,23.4,74,
1773563220217,dev01,1257,21.2,65.2,
1773563220417,dev01,1061,20.1,65.1,
1773563220636,dev01,850,22.9,57,
1773563220850,dev01,1136,25.9,74.4,
1773563221067,dev01,1042,26.5,38.4,
1773563221268,dev01,725,26.7,56.6,
1773563221476,dev01,424,20.1,61.6,
1773563221680,dev01,1062,23.7,65.6,
1773563221885,dev01,1142,23.7,67.6,
1773563222089,dev01,692,26.8,41.3,
1773563222301,dev01,1269,20,54.2,
1773563222514,dev01,653,23.5,38.4,
1773563222718,dev01,1184,25.9,45.5,
1773563222931,dev01,1227,22.5,50.3,
1773563223139,dev01,735,24.1,37.6,
1773563223348,dev01,575,27.2,67.9,
1773563223549,dev01,1248,20.6,52.2,
1773563223755,dev01,443,24.5,60.3,
1773563223961,dev01,807,23.9,58.2,
1773563224165,dev01,443,27.9,36.7,
1773563224379,dev01,1139,27.3,70.8,
1773563224590,dev01,1018,27.2,53.8,
1773563224797,dev01,1118,23,58.4,
1773563224997,dev01,1163,23.3,67.9,
1773563225198,dev01,542,26.8,40.4,
1773563225412,dev01,917,21.4,74.6,
1773563225617,dev01,412,20.7,41.7,
1773563225824,dev01,569,26.2,59.2,
1773563226032,dev01,1135,25.3,52.8,
1773563226233,dev01,930,25.8,73.8,
1773563226448,dev01,1261,24,37.7,
1773563226664,dev01,652,26.9,71.3,
1773563226874,dev01,1179,26.9,59.6,
1773563227078,dev01,587,22.7,68.1,
1773563227290,dev01,955,20.6,49.1,
1773563227497,dev01,1285,20.1,41.2,
1773563227697,dev01,1228,24.3,72.4,
1773563227898,dev01,1213,20.9,39.9,
1773563228111,dev01,1210,21.6,57.5,
1773563228326,dev01,558,22.5,63.8,
1773563228528,dev01,818,27.7,40.9,
1773563228728,dev01,615,20.9,48.9,
1773563228945,dev01,650,27.9,51.8,
1773563229154,dev01,903,20.9,42,
1773563229360,dev01,1067,22.5,52.2,
1773563229561,dev01,620,25.4,57.6,
1773563229761,dev01,975,21.2,52.6,
1773563229961,dev01,540,22.5,54.4,
1773563230162,dev01,1196,23.7,39.7,
1773563230371,dev01,1051,24.4,36.6,
1773563230577,dev01,604,26.3,51.8,
1773563230777,dev01,553,20.4,60.3,
1773563230985,dev01,1049,25.9,63.3,
1773563231185,dev01,1288,21.8,51,
1773563231392,dev01,828,27.9,68,
1773563231595,dev01,847,20.1,45.3,
1773563231802,dev01,1258,20.1,37.2,
1773563232017,dev01,818,27,41.8,
1773563232218,dev01,802,21.4,63.9,
1773563232425,dev01,1148,26.2,58.7,
1773563232625,dev01,780,27.3,53.9,
1773563232826,dev01,962,24.7,68.8,
1773563233041,dev01,656,22.4,36.3,
1773563233255,dev01,516,25.1,37.4,
1773563233457,dev01,433,23.7,61.6,
1773563233657,dev01,692,24.5,65.2,
1773563233858,dev01,769,21.7,57.5,
1773563234073,dev01,417,25.8,65,
1773563234273,dev01,1101,20,56.2,
1773563234488,dev01,1265,27.5,45.7,
1773563234690,dev01,771,22.4,56.4,
1773563234889,dev01,917,26.2,69.2,
1773563235090,dev01,763,23.9,67.6,
1773563235306,dev01,691,25.9,52.1,
1773563235514,dev01,706,22.9,41.1,
1773563235721,dev01,1142,27.5,43,
1773563235923,dev01,1292,26.8,50.7,
1773563236138,dev01,817,24.4,56.5,
1773563236338,dev01,567,21,61.2,
1773563236545,dev01,528,22.6,49.9,
1773563236750,dev01,820,21.7,50.1,
1773563236954,dev01,1235,23.9,44.5,
1773563237155,dev01,588,24.7,65.6,
1773563237369,dev01,887,24.1,59.1,
1773563237571,dev01,553,25.4,68,
1773563237771,dev01,848,21.2,59,
1773563237971,dev01,1038,22.3,57.8,
1773563238186,dev01,795,20.7,61.5,
1773563238401,dev01,895,25.4,70.8,
1773563238605,dev01,518,21.8,70.4,
1773563238821,dev01,981,23,67,
1773563239027,dev01,825,21.9,65.9,
1773563239234,dev01,630,25.4,39.7,
1773563239434,dev01,1242,22.6,58.6,
1773563239636,dev01,623,25.7,50.3,
1773563239836,dev01,454,23.1,59.2,
1773563240044,dev01,1047,21.4,71.6,
1773563240247,dev01,726,20.3,70.1,
1773563240449,dev01,1097,21.4,37.5,
1773563240660,dev01,890,20.8,72.7,
1773563240862,dev01,946,21.2,62.8,
1773563241078,dev01,848,26.9,57.8,
1773563241287,dev01,957,27.7,52.7,
1773563241499,dev01,638,22.6,44.2,
1773563241702,dev01,1256,27.6,39.4,
1773563241915,dev01,814,22.2,52,
1773563242123,dev01,1278,26.1,74.6,
1773563242335,dev01,529,21.9,69.4,
1773563242549,dev01,992,20.4,68.4,
1773563242764,dev01,1156,21.5,53,
1773563242967,dev01,1094,24.4,60.6,
1773563243177,dev01,479,26,71.2,
1773563243384,dev01,729,24.3,54.8,
1773563243598,dev01,1008,26.3,68,
1773563243800,dev01,923,20.1,53.8,
1773563244000,dev01,1011,21.1,72.6,
1773563244210,dev01,1239,20.7,51.6,
1773563244418,dev01,710,24.6,59.5,
1773563244625,dev01,659,21.2,64,
1773563244832,dev01,405,25.9,60.7,
1773563245044,dev01,868,26.4,52.7,
1773563245253,dev01,760,21.4,37.8,
1773563245457,dev01,693,22,53.4,
1773563245657,dev01,840,24.5,41.2,
1773563245858,dev01,1037,23.1,44.2,
1773563246060,dev01,1084,25.9,52.7,
1773563246264,dev01,454,25.9,66.3,
1773563246477,dev01,1248,22.2,69.1,
1773563246686,dev01,1289,21.6,53.5,
1773563246890,dev01,1131,26.2,69.3,
1773563247097,dev01,1045,26.5,46.5,
1773563247307,dev01,593,20,63,
1773563247515,dev01,1161,23.9,45.2,
1773563247722,dev01,1059,20.5,36.7,
1773563247928,dev01,521,21,50.4,
1773563248138,dev01,661,20.3,53.6,
1773563248340,dev01,1276,27.2,58.4,
1773563248546,dev01,684,22,43.9,
1773563248746,dev01,493,23.9,65.2,
1773563248946,dev01,1071,25.8,58.6,
1773563249146,dev01,707,27.7,72,
1773563249355,dev01,634,25.4,48.1,
1773563249561,dev01,611,21.3,42.5,
1773563249762,dev01,1209,22.5,53.2,
1773563249977,dev01,1233,25.4,47.7,
1773563250178,dev01,612,23.4,41.1,
1773563250379,dev01,553,27.1,52.4,
1773563250592,dev01,1175,21.9,52.1,
1773563250794,dev01,958,23.2,38.2,
1773563250995,dev01,539,21.7,44,
1773563251209,dev01,495,27.7,68.6,
1773563251410,dev01,1043,22.6,71.1,
1773563251625,dev01,407,24.6,50.3,
1773563251826,dev01,482,27.1,61.8,
1773563252028,dev01,1040,26.6,37.2,
1773563252244,dev01,1161,24.7,66.2,
1773563252459,dev01,409,23.8,46.1,
1773563252673,dev01,969,20.9,50.4,
1773563252877,dev01,1100,25.3,40.2,
1773563253092,dev01,529,25.5,50.1,
1773563253304,dev01,597,24.9,54.5,
1773563253506,dev01,1104,22,54.2,
1773563253707,dev01,550,25.6,41.5,
1773563253907,dev01,555,23.8,50.6,
1773563254108,dev01,1229,21.9,66.4,
1773563254308,dev01,477,23.9,61.3,
1773563254523,dev01,884,27.1,63.5,
1773563254723,dev01,593,27.3,58.9,
1773563254924,dev01,1216,25.6,49.5,
1773563255140,dev01,590,25.7,49.7,
1773563255341,dev01,1173,22.5,44.3,
1773563255541,dev01,663,22.9,67.7,
1773563255741,dev01,720,21.3,43.6,
1773563255955,dev01,525,23.1,47.8,
1773563256157,dev01,1158,28,56.2,
1773563256374,dev01,811,22.2,51.3,
1773563256589,dev01,1093,27.7,48.8,
1773563256790,dev01,1189,23.4,57.2,
1773563257005,dev01,927,20.5,53.6,
1773563257206,dev01,970,23,71.5,
1773563257406,dev01,469,27.6,67.5,
1773563257621,dev01,486,26,36,
1773563257822,dev01,426,20.6,73.1,
1773563258037,dev01,1126,24.9,48.2,
1773563258253,dev01,515,26.4,45.2,
1773563258455,dev01,1102,26,67.2,
1773563258654,dev01,1117,23.9,42.6,
1773563258855,dev01,706,26.5,35,
1773563259068,dev01,538,21.1,42.4,
1773563259270,dev01,1172,26.3,59.1,
1773563259486,dev01,878,24.3,63.4,
1773563259687,dev01,739,20.8,41.1,
1773563259902,dev01,1091,24.2,39.5,
1773563260104,dev01,537,23.9,69.4,
1773563260309,dev01,1141,24.8,62.1,
1773563260518,dev01,491,24.7,61,
1773563260719,dev01,842,23.5,42.9,
1773563260920,dev01,752,26.9,69.5,
1773563261135,dev01,400,25.3,49.3,
1773563261336,dev01,995,27.4,54.7,
1773563261537,dev01,964,23.7,43.5,
1773563261750,dev01,1128,20.5,66.1,
1773563261952,dev01,732,21.8,68.2,
1773563262152,dev01,840,20.6,53.8,
1773563262366,dev01,712,20.4,61.9,
1773563262567,dev01,866,24.1,41.2,
1773563262768,dev01,973,28,61.9,
1773563262982,dev01,858,24.9,46.7,
1773563263184,dev01,992,27.6,49.2,
1773563263385,dev01,698,24.1,56.7,
1773563263586,dev01,981,23.2,55.2,
1773563263797,dev01,885,22.4,56.4,
1773563264006,dev01,1278,23.1,56.7,
1773563264209,dev01,863,22,46,
1773563264417,dev01,431,27.7,69.5,
1773563264633,dev01,886,25.7,55,
1773563264834,dev01,764,23.5,68.7,
1773563265049,dev01,614,23.3,56.5,
1773563265250,dev01,1215,21,67.4,
1773563265455,dev01,1284,24.9,60.1,
1773563265664,dev01,541,27.3,49.3,
1773563265870,dev01,505,26.1,38.7,
1773563266072,dev01,814,26.1,72.6,
1773563266278,dev01,475,22.9,50.9,
1773563266481,dev01,842,21.2,65.8,
1773563266683,dev01,601,25.5,69.2,
1773563266889,dev01,914,23.7,57.2,
1773563267090,dev01,614,21.2,66.9,
1773563267297,dev01,730,26.7,62.8,
1773563267505,dev01,1152,27.7,67.7,
1773563267713,dev01,584,23.4,48.9,
1773563267914,dev01,1240,22.3,62.7,
1773563268121,dev01,671,27.8,67.9,
1773563268324,dev01,846,24.2,62.8,
1773563268530,dev01,975,27.4,49.2,
1773563268736,dev01,1037,21.3,35.1,
1773563268939,dev01,814,23.7,59,
1773563269146,dev01,888,27.3,57.5,
1773563269361,dev01,764,22.3,53.2,
1773563269567,dev01,646,23.2,73.6,
1773563269773,dev01,631,21,45.9,
1773563269982,dev01,447,23,45.7,
1773563270185,dev01,451,24.9,66,
1773563270397,dev01,850,22.1,62.5,
1773563270599,dev01,449,23.2,55,
1773563270799,dev01,480,25.5,37.3,
1773563271000,dev01,798,25.9,67.9,
1773563271200,dev01,904,23,41.6,
1773563271401,dev01,764,21.9,64.2,
1773563271602,dev01,459,27.7,56.4,
1773563271802,dev01,1180,20.7,42.5,
1773563272002,dev01,1048,20.1,52.5,
1773563272210,dev01,414,23.9,41.5,
1773563272410,dev01,1197,22.9,44.7,
1773563272614,dev01,694,26.7,42.9,
1773563272817,dev01,1031,27.5,48.3,
1773563273018,dev01,1145,23.2,50.2,
1773563273231,dev01,935,25,42,
1773563273434,dev01,1045,22.2,64.9,
1773563273648,dev01,927,21.1,73.4,
1773563273848,dev01,476,27.3,44.9,
1773563274051,dev01,900,23.1,54.4,
1773563274261,dev01,1016,24,54.8,
1773563274465,dev01,808,21.3,55.5,
1773563274666,dev01,1180,23.7,35.8,
1773563274881,dev01,1019,24.3,48.4,
1773563275091,dev01,520,20.5,60.8,
1773563275296,dev01,476,20.3,68.2,
1773563275512,dev01,557,27.3,62.5,
1773563275713,dev01,971,25.2,57.2,
1773563275914,dev01,935,23,40.5,
1773563276127,dev01,782,21.7,65.6,
1773563276331,dev01,588,27.8,42.4,
1773563276545,dev01,460,21.8,52,
1773563276756,dev01,681,24.6,70.1,
1773563276972,dev01,862,26.8,41.4,
1773563277172,dev01,1280,24.5,38.2,
1773563277372,dev01,1168,24,39.2,
1773563277573,dev01,562,21.8,72.1,
1773563277778,dev01,1177,27.8,60.7,
1773563277978,dev01,1239,27.2,74.4,
1773563278188,dev01,562,27.5,60.3,
1773563278388,dev01,1216,23.1,38.6,
1773563278594,dev01,1170,21.1,68.2,
1773563278796,dev01,850,24.8,41.2,
1773563279004,dev01,1226,21,37.8,
1773563279212,dev01,480,23.9,66.1,
1773563279429,dev01,528,26.5,74.3,
1773563279629,dev01,1297,21,44.1,
1773563279842,dev01,1037,24.9,47.4,
1773563280044,dev01,403,27.1,62.3,
1773563280244,dev01,1249,23.5,38.2,
1773563280456,dev01,1286,27.6,35.6,
1773563280657,dev01,937,21.4,68.8,
1773563280861,dev01,533,21.3,64.9,
1773563281077,dev01,732,20.1,66.7,
1773563281277,dev01,567,23.4,50.7,
1773563281486,dev01,966,23.4,51.4,
1773563281697,dev01,1099,21,66.5,
1773563281906,dev01,868,25.1,63.2,
1773563282119,dev01,742,23.9,38.5,
1773563282327,dev01,1112,27.7,35.4,
1773563282535,dev01,1199,20.1,60.3,
1773563282735,dev01,504,22.3,57.2,
1773563282936,dev01,659,27.5,72.7,
1773563283147,dev01,1135,21.9,35.9,
1773563283353,dev01,1150,27.6,63.7,
1773563283558,dev01,443,23.2,62,
1773563283764,dev01,1038,21,63,
1773563283968,dev01,410,20.3,38.8,
1773563284179,dev01,1277,20.5,37.3,
1773563284391,dev01,835,21.8,48.2,
1773563284599,dev01,868,26.7,73.9,
1773563284806,dev01,540,21.6,44.8,
1773563285011,dev01,480,25.5,61.8,
1773563285220,dev01,1072,25.8,52.6,
1773563285427,dev01,604,23.9,49.5,
1773563285637,dev01,1076,23.2,55.9,
1773563285845,dev01,937,20.7,57.3,
1773563286057,dev01,1170,25.9,36,
1773563286262,dev01,738,21.3,57.6,
1773563286470,dev01,1198,27.2,36.8,
1773563286675,dev01,699,25.9,68.7,
1773563286883,dev01,509,20.3,67.3,
1773563287091,dev01,701,27.2,70.4,
1773563287299,dev01,403,23.3,61,
1773563287508,dev01,597,27.6,43.2,
1773563287715,dev01,1201,24.3,52,
1773563287923,dev01,1228,22.4,73.4,
1773563288123,dev01,914,27.9,35.7,
1773563288332,dev01,886,26.4,35.1,
1773563288541,dev01,806,21.4,53.2,
1773563288754,dev01,841,24.1,41.6,
1773563288962,dev01,416,22.2,59,
1773563289179,dev01,779,21.2,62.6,
1773563289384,dev01,588,20.7,57,
1773563289593,dev01,690,20,50,
1773563289802,dev01,1250,25.9,43.9,
1773563290011,dev01,917,22.9,63.4,
1773563290219,dev01,414,25.4,47.8,
1773563290427,dev01,677,26.6,70.4,
1773563290636,dev01,1299,25.4,58.8,
1773563290843,dev01,1116,21.6,64.8,
1773563291051,dev01,735,21.8,68.1,
1773563291261,dev01,556,20.9,66.3,
1773563291469,dev01,1126,27.2,72.4,
1773563291679,dev01,720,26.3,36.3,
1773563291883,dev01,798,21.6,50.2,
1773563292092,dev01,1158,21.3,74.7,
1773563292301,dev01,800,27.1,68.5,
1773563292510,dev01,1222,20.5,66.5,
1773563292719,dev01,1185,20,67.9,
1773563292926,dev01,983,25.1,55.5,
1773563293135,dev01,1067,25.3,60.7,
1773563293343,dev01,1009,25.8,56.6,
1773563293551,dev01,725,24.2,38.8,
1773563293759,dev01,844,24,55.6,
1773563293972,dev01,1068,23.6,45.1,
1773563294181,dev01,1077,26.1,50.1,
1773563294389,dev01,425,24.9,59.3,
1773563294597,dev01,666,21.8,39,
1773563294805,dev01,472,20.1,37.5,
1773563295017,dev01,680,25.2,47.3,
1773563295225,dev01,910,22,48.5,
1773563295437,dev01,792,20,43.1,
1773563295645,dev01,1196,20.7,42.9,
1773563295853,dev01,1250,24.4,61.4,
1773563296060,dev01,1284,26.1,41.9,
1773563296267,dev01,583,22.1,69.4,
1773563296478,dev01,680,26.8,46.9,
1773563296685,dev01,1055,23.7,35,
1773563296892,dev01,423,25.4,71.7,
1773563297103,dev01,495,21.2,51.5,
1773563297312,dev01,1229,26.7,64.1,
1773563297512,dev01,664,20.8,51.8,
1773563297720,dev01,1085,20.6,45,
1773563297929,dev01,1290,27.6,67.9,
1773563298144,dev01,416,25.1,67.2,
1773563298353,dev01,741,27.7,67.1,
1773563298560,dev01,560,24.4,38.2,
1773563298768,dev01,1279,23.4,43,
1773563298976,dev01,462,24.4,66.4,
1773563299188,dev01,1221,20.8,41.8,
1773563299397,dev01,821,27,42.8,
1773563299606,dev01,738,27.1,59.8,
1773563299817,dev01,411,27.5,57.8,
1773563300024,dev01,546,21.1,60,
1773563300232,dev01,416,26,48.3,
1773563300435,dev01,772,24.8,60.3,
1773563300644,dev01,747,24.1,63.9,
1773563300854,dev01,474,23.9,65,
1773563301061,dev01,821,20.4,73.6,
1773563301270,dev01,1036,24.5,55.5,
1773563301475,dev01,877,22.3,67.6,
1773563301684,dev01,701,20.9,51,
1773563301893,dev01,1005,20.2,53.9,
1773563302097,dev01,755,22.7,40.9,
1773563302305,dev01,760,27.1,65.4,
1773563302514,dev01,535,20.7,71.3,
1773563302722,dev01,1071,23.7,39.4,
1773563302931,dev01,717,24.3,41.7,
1773563303138,dev01,684,22.6,67.9,
1773563303347,dev01,733,27.1,64.4,
1773563303553,dev01,459,22.1,40.1,
1773563303762,dev01,800,21.6,73.4,
1773563303973,dev01,561,20.3,49.6,
1773563304180,dev01,482,25.8,67.3,
1773563304389,dev01,1036,26.3,41.7,
1773563304599,dev01,674,23.4,50.3,
1773563304807,dev01,919,21.3,59.1,
1773563305016,dev01,581,22.6,55,
1773563305222,dev01,884,27.9,66.4,
1773563305430,dev01,880,21.2,45.5,
1773563305640,dev01,792,24.8,49.1,
1773563305840,dev01,801,26.7,46.9,
1773563306049,dev01,725,20.5,51,
1773563306256,dev01,694,23.8,66.4,
1773563306465,dev01,652,27.2,64.1,
1773563306673,dev01,1184,20.3,51.2,
1773563306876,dev01,1149,26.2,48.7,
1773563307083,dev01,725,27,41.9,
1773563307291,dev01,853,22.9,46.5,
1773563307502,dev01,911,24.3,62.8,
1773563307710,dev01,775,23.4,35.3,
1773563307925,dev01,479,23,54.2,
1773563308133,dev01,408,23,55.4,
1773563308341,dev01,716,23.7,58.5,
1773563308551,dev01,945,20.9,57.6,
1773563308756,dev01,972,27.3,36.3,
1773563308959,dev01,1121,25.4,70.3,
1773563309161,dev01,737,27.6,35.7,
1773563309369,dev01,1054,22.3,62.7,
1773563309578,dev01,784,22.1,39.9,
1773563309789,dev01,1192,24.5,70.4,
1773563309998,dev01,1264,25.5,48.3,
1773563310206,dev01,1261,23.2,71.8,
1773563310415,dev01,1158,20.1,64.6,
1773563310622,dev01,898,21.4,45.6,
1773563310831,dev01,1289,21.6,41.5,
1773563311045,dev01,680,22.1,42.1,
1773563311254,dev01,978,22.1,47.5,
1773563311466,dev01,1188,20.7,60.5,
1773563311674,dev01,407,26.8,44.9,
1773563311882,dev01,1145,25.5,59.4,
1773563312088,dev01,922,25.1,73.2,
1773563312297,dev01,478,21.9,47.2,
1773563312506,dev01,1235,27.5,37.5,
1773563312715,dev01,521,23.5,53.1,
1773563312924,dev01,406,26.4,41.7,
1773563313139,dev01,1131,22.2,48.2,
1773563313347,dev01,644,22.8,62.4,
1773563313554,dev01,450,20.9,42.8,
1773563313763,dev01,875,22,39.9,
1773563313966,dev01,562,23.9,66.4,
1773563314175,dev01,1001,24.8,49,
1773563314376,dev01,876,23.9,72.3,
1773563314584,dev01,480,22.7,37,
1773563314790,dev01,1087,22,61.6,
1773563315005,dev01,909,27,56.5,
1773563315212,dev01,439,20.6,61.7,
1773563315420,dev01,436,22.5,73.6,
1773563315626,dev01,525,25.7,55.1,
1773563315834,dev01,1191,22.9,56,
1773563316041,dev01,921,23.7,65.4,
1773563316246,dev01,1043,22,51,
1773563316455,dev01,797,20.9,64.9,
1773563316659,dev01,1170,21,74.2,
1773563316867,dev01,1154,22.1,68.2,
1773563317075,dev01,492,24.4,63.8,
1773563317280,dev01,453,27.4,55.2,
1773563317490,dev01,840,20.4,74.8,
1773563317697,dev01,699,24.5,51,
1773563317911,dev01,495,22.4,70.4,
1773563318119,dev01,1083,22.4,43.2,
1773563318329,dev01,1089,23.8,68,
1773563318538,dev01,1299,23.5,58.8,
1773563318747,dev01,603,25.8,43.6,
1773563318955,dev01,1185,21.8,72,
1773563319169,dev01,806,27.4,71,
1773563319377,dev01,714,23.8,56.2,
1773563319591,dev01,1121,24.9,67.7,
1773563319799,dev01,744,28,68.6,
1773563320009,dev01,583,20.4,39.6,
1773563320222,dev01,960,26.3,55.2,
1773563320430,dev01,804,24.6,65.1,
1773563320640,dev01,1053,27.5,41.2,
1773563320847,dev01,1273,22.5,39.8,
1773563321056,dev01,1130,24.7,72.8,
1773563321264,dev01,653,22.3,48.4,
1773563321470,dev01,1144,26,62.8,
1773563321677,dev01,656,22.4,56.4,
1773563321891,dev01,710,26.2,46.1,
1773563322099,dev01,709,21.7,65,
1773563322300,dev01,484,22.4,64.6,
1773563322513,dev01,571,24.9,37.1,
1773563322722,dev01,672,21.8,43.4,
1773563322931,dev01,1024,23.2,68.4,
1773563323145,dev01,1148,20.7,39.3,
1773563323355,dev01,740,27.6,35.9,
1773563323568,dev01,890,20.3,44.6,
1773563323776,dev01,709,24.4,44,
1773563323980,dev01,971,25.4,67.5,
1773563324189,dev01,1193,27.8,67.4,
1773563324397,dev01,1050,22.2,70.6,
1773563324606,dev01,439,24.3,61.3,
