ts,device,co2,temp,rh,rssi
1770621582087,dev01,769,23.5,37.6,
1770621582288,dev01,577,24.8,59.1,
1770621582488,dev01,1108,25.7,60.3,
1770621582704,dev01,933,23.4,53.7,
1770621582905,dev01,840,27.9,44.3,
1770621583119,dev01,1120,22.2,72.7,
1770621583329,dev01,793,20.5,73.6,
1770621583536,dev01,1291,23.5,74,
1770621583736,dev01,779,22.9,49,
1770621583939,dev01,903,26.5,40.3,
1770621584153,dev01,919,20.9,41.8,
1770621584369,dev01,1267,21.7,43,
1770621584584,dev01,1028,21.9,69.4,
1770621584796,dev01,541,27.8,64.8,
1770621585002,dev01,417,25.9,37.3,
1770621585202,dev01,450,26.6,73.9,
1770621585418,dev01,1189,22.4,35.3,
1770621585631,dev01,992,26,41.5,
1770621585832,dev01,877,21.9,37.2,
1770621586033,dev01,432,23.3,67.2,
1770621586236,dev01,1112,26.2,70.4,
1770621586452,dev01,832,26.8,56.1,
1770621586664,dev01,1291,22.5,35.2,
1770621586865,dev01,1030,27.5,46,
1770621587069,dev01,1200,24.8,66.9,
1770621587285,dev01,749,21.3,62.4,
1770621587494,dev01,795,24.3,57.7,
1770621587708,dev01,663,21.4,61.6,
1770621587913,dev01,740,22.4,56,
1770621588118,dev01,1019,25.1,72.9,
1770621588318,dev01,1036,27.8,49.6,
1770621588526,dev01,457,22.8,67.3,
1770621588729,dev01,979,20.1,65.1,
1770621588934,dev01,687,22.9,41.6,
1770621589135,dev01,458,22.3,35.5,
1770621589350,dev01,798,25,39,
1770621589550,dev01,1191,20.1,69.6,
1770621589765,dev01,1025,27.6,51.5,
1770621589981,dev01,842,22,42.6,
1770621590185,dev01,452,20.8,40.7,
1770621590398,dev01,645,21.9,60.8,
1770621590600,dev01,812,20.7,52,
1770621590807,dev01,696,23,67.6,
1770621591009,dev01,1242,24.1,53,
1770621591216,dev01,715,26.4,70.1,
1770621591423,dev01,964,21.8,43.7,
1770621591627,dev01,1054,25.1,43.6,
1770621591832,dev01,582,26.7,51.3,
1770621592042,dev01,1003,25.1,46.9,
1770621592249,dev01,410,23.1,38.1,
1770621592458,dev01,1042,23.1,62.8,
1770621592661,dev01,924,25.6,66,
1770621592874,dev01,988,22,53.2,
1770621593079,dev01,1059,23.2,54,
1770621593293,dev01,1031,26.4,35.2,
1770621593495,dev01,508,20.2,40.8,
1770621593701,dev01,551,27.6,64.3,
1770621593914,dev01,519,26.8,61.9,
1770621594128,dev01,840,25.8,42,
1770621594329,dev01,904,21.3,64.9,
1770621594544,dev01,417,23.7,73.1,
1770621594752,dev01,615,22.5,59.8,
1770621594959,dev01,1244,22.8,73.4,
1770621595158,dev01,1292,22.8,53.8,
1770621595360,dev01,1230,24,39.7,
1770621595562,dev01,1246,23.3,45.1,
1770621595776,dev01,1129,27.1,60.9,
1770621595987,dev01,1241,26.9,74.2,
1770621596191,dev01,1061,25.9,56.5,
1770621596391,dev01,790,22.6,38.1,
1770621596597,dev01,561,21.9,64.8,
1770621596808,dev01,748,24.8,51.9,
1770621597009,dev01,523,26.2,63,
1770621597212,dev01,587,24.3,54.8,
1770621597427,dev01,1028,23.5,73.9,
1770621597642,dev01,744,22.7,63.3,
1770621597844,dev01,1051,27,37.1,
1770621598058,dev01,631,26,36.2,
1770621598257,dev01,680,20.1,69.7,
1770621598459,dev01,799,21.6,58.2,
1770621598658,dev01,706,24.8,55.8,
1770621598873,dev01,883,25.7,39.5,
1770621599076,dev01,873,22.6,52.4,
1770621599275,dev01,433,22.9,57,
1770621599479,dev01,870,25.9,45.1,
1770621599683,dev01,487,26.5,36,
1770621599890,dev01,986,24.7,65.2,
1770621600103,dev01,718,22,57.4,
1770621600317,dev01,836,22.2,67.5,
1770621600523,dev01,1049,27.9,43.1,
1770621600739,dev01,1286,24.5,70.8,
1770621600940,dev01,774,26.5,46.9,
1770621601155,dev01,740,20.2,60.4,
1770621601357,dev01,550,21.1,69.1,
1770621601556,dev01,861,21.1,37.5,
1770621601771,dev01,475,25.9,51.6,
1770621601985,dev01,626,27.8,72.6,
1770621602187,dev01,1152,25,45,
1770621602390,dev01,1192,21.5,63.7,
1770621602603,dev01,1023,27.5,43.6,
1770621602803,dev01,420,21,68,
1770621603006,dev01,492,20.2,59.7,
1770621603206,dev01,558,26.2,38.8,
1770621603419,dev01,982,24.9,40.9,
1770621603619,dev01,1144,23.5,61.1,
1770621603822,dev01,1157,27.9,38.7,
1770621604034,dev01,796,25.4,52.3,
1770621604238,dev01,877,24.2,42.1,
1770621604438,dev01,1027,27.9,39.2,
1770621604653,dev01,576,21.7,55.5,
1770621604855,dev01,827,20.8,60.1,
1770621605068,dev01,1171,23.7,35.3,
1770621605272,dev01,1156,24.6,55.2,
1770621605482,dev01,597,25,39.1,
1770621605687,dev01,967,20.9,45.2,
1770621605888,dev01,1007,25.8,67.3,
1770621606101,dev01,1229,26.5,46.8,
1770621606302,dev01,602,23.1,46.1,
1770621606502,dev01,778,20.3,74.3,
1770621606703,dev01,655,21.6,59.4,
1770621606919,dev01,991,21.6,46.2,
1770621607134,dev01,1202,20.3,49.6,
1770621607336,dev01,1010,23.9,70.3,
1770621607549,dev01,920,22.3,73,
1770621607751,dev01,818,24.9,65,
1770621607952,dev01,646,27.3,58.1,
1770621608164,dev01,1061,27.9,37.3,
1770621608369,dev01,679,27.1,66.4,
1770621608583,dev01,1060,27.9,73.3,
1770621608785,dev01,546,20.2,64.1,
1770621608985,dev01,1054,21.9,50.4,
1770621609188,dev01,1216,22.6,67,
1770621609398,dev01,661,25.9,73.4,
1770621609613,dev01,777,26,50.4,
1770621609817,dev01,564,20.9,68.6,
1770621610017,dev01,838,26.2,46.2,
1770621610231,dev01,1224,22.9,65.8,
1770621610432,dev01,1103,25.5,65.7,
1770621610633,dev01,812,27.1,65.4,
1770621610848,dev01,951,27.9,57.1,
1770621611065,dev01,846,22.2,58.4,
1770621611266,dev01,985,27.4,68.3,
1770621611481,dev01,737,23.6,69.5,
1770621611695,dev01,664,23.2,41.9,
1770621611909,dev01,463,21.2,67.2,
1770621612112,dev01,1121,24.1,37.9,
1770621612325,dev01,435,21.5,42.7,
1770621612533,dev01,1166,24.5,43.8,
1770621612747,dev01,928,27,72.3,
1770621612961,dev01,793,23.3,50.7,
1770621613160,dev01,826,24.5,57.4,
1770621613365,dev01,971,23.4,58.2,
1770621613579,dev01,1074,24.2,69.8,
1770621613790,dev01,565,23.8,61.1,
1770621613991,dev01,593,21.6,62.1,
1770621614195,dev01,1006,22.5,50.3,
1770621614397,dev01,867,22.1,58.3,
1770621614606,dev01,1030,25.1,40.2,
1770621614807,dev01,703,27.6,55.3,
1770621615012,dev01,974,27.3,61.9,
1770621615225,dev01,743,27.5,38.7,
1770621615427,dev01,984,23.7,72.3,
1770621615643,dev01,669,23.3,60,
1770621615843,dev01,883,21,66,
1770621616056,dev01,954,25.2,57.4,
1770621616262,dev01,993,23.5,73.7,
1770621616476,dev01,710,21,35.9,
1770621616677,dev01,869,24.5,64.5,
1770621616878,dev01,508,23.7,60,
1770621617092,dev01,886,25.4,55.5,
1770621617306,dev01,404,21.9,39.4,
1770621617511,dev01,751,24,47.4,
1770621617725,dev01,606,24.4,59.8,
1770621617925,dev01,1188,26.8,61,
1770621618140,dev01,1121,21.5,49.4,
1770621618346,dev01,1204,26,52.3,
1770621618558,dev01,760,21.6,50.9,
1770621618773,dev01,610,27.1,56.6,
1770621618974,dev01,736,23.4,63.1,
1770621619189,dev01,480,23,58,
1770621619390,dev01,642,24.7,51.5,
1770621619599,dev01,988,24,54.1,
1770621619806,dev01,975,23.4,70.3,
1770621620021,dev01,1160,25.9,63.9,
1770621620235,dev01,862,21.6,35.7,
1770621620440,dev01,801,21.5,62.4,
1770621620651,dev01,719,27.9,67.5,
1770621620867,dev01,502,21.7,67.4,
1770621621074,dev01,1118,23.6,72,
1770621621286,dev01,1109,21.7,53.6,
1770621621491,dev01,502,23.3,66.1,
1770621621707,dev01,1236,26,67.8,
1770621621917,dev01,578,21,66.9,
1770621622118,dev01,1195,20.5,71.8,
1770621622323,dev01,984,21.4,48.2,
1770621622533,dev01,851,23.8,74.6,
1770621622735,dev01,1273,21.1,66.3,
1770621622935,dev01,402,22,59.4,
1770621623149,dev01,1066,26.7,41.5,
1770621623356,dev01,620,23.7,50.9,
1770621623569,dev01,582,22.7,68.7,
1770621623781,dev01,477,26.6,54,
1770621623989,dev01,488,20.5,63.9,
1770621624202,dev01,577,21,69.3,
1770621624404,dev01,1098,26.8,36.4,
1770621624617,dev01,677,27.7,51.2,
1770621624816,dev01,1133,24.3,47.1,
1770621625018,dev01,1029,24.5,69.4,
1770621625225,dev01,780,26.5,36.8,
1770621625436,dev01,1067,23,58.8,
1770621625655,dev01,484,26.7,37.1,
1770621625864,dev01,1142,24.3,54.3,
1770621626069,dev01,951,25.5,64.1,
1770621626279,dev01,618,26.9,63.8,
1770621626484,dev01,883,20.5,69.2,
1770621626686,dev01,935,22.1,68.5,
1770621626900,dev01,1256,27.4,55.5,
1770621627116,dev01,496,23.1,71.3,
1770621627318,dev01,687,20.2,61.1,
1770621627520,dev01,866,24.1,50,
1770621627729,dev01,973,22.4,46,
1770621627935,dev01,632,26.8,73.2,
1770621628145,dev01,646,20.9,59.8,
1770621628352,dev01,1012,20.5,62.1,
1770621628559,dev01,866,21,36.7,
1770621628765,dev01,572,26.1,44,
1770621628979,dev01,830,24.9,72.7,
1770621629182,dev01,962,27.5,59.4,
1770621629383,dev01,1067,24.8,60.8,
1770621629598,dev01,938,22,39.1,
1770621629799,dev01,775,20.3,73.8,
1770621630004,dev01,928,26.6,47.4,
1770621630215,dev01,1118,25.1,44.5,
1770621630417,dev01,803,21.2,51,
1770621630631,dev01,1243,20.3,36.4,
1770621630831,dev01,549,24.1,69.7,
1770621631031,dev01,893,20.5,61.5,
1770621631232,dev01,853,26.9,45.6,
1770621631433,dev01,576,23.9,72,
1770621631643,dev01,857,21.2,61.2,
1770621631848,dev01,915,26.3,60.9,
1770621632058,dev01,534,20.8,72.2,
1770621632263,dev01,447,26.7,36.6,
1770621632468,dev01,548,26.4,46.8,
1770621632671,dev01,678,21.5,54.5,
1770621632879,dev01,1258,22.7,58.4,
1770621633081,dev01,965,20.3,55.5,
1770621633281,dev01,1158,26.9,63.3,
1770621633491,dev01,717,22.9,63.3,
1770621633696,dev01,1062,26.2,62.4,
1770621633896,dev01,789,21,66.6,
1770621634099,dev01,468,21.5,37.2,
1770621634309,dev01,473,27.3,50.1,
1770621634512,dev01,771,23,53.3,
1770621634718,dev01,1050,22.6,44.2,
1770621634932,dev01,1176,21.5,62.3,
1770621635136,dev01,671,22.4,71,
1770621635339,dev01,765,25.7,52.3,
1770621635545,dev01,1092,25.6,57.1,
1770621635759,dev01,688,24.6,47.8,
1770621635964,dev01,518,23.7,74.8,
1770621636168,dev01,1154,21.1,61.9,
1770621636376,dev01,1275,27.9,53.9,
1770621636594,dev01,934,25.4,37,
1770621636794,dev01,1106,23.9,74.7,
1770621637001,dev01,667,27.2,45.2,
1770621637211,dev01,1033,21.1,35.2,
1770621637427,dev01,851,24.8,74.1,
1770621637628,dev01,666,26.2,42.4,
1770621637842,dev01,457,24.4,49.7,
1770621638049,dev01,421,20.2,71.4,
1770621638262,dev01,1123,26.9,65.4,
1770621638476,dev01,1221,21.2,66.9,
1770621638694,dev01,1189,25.4,62.8,
1770621638900,dev01,901,23.1,50.4,
1770621639105,dev01,428,24.3,50.9,
1770621639309,dev01,703,24.4,38.5,
1770621639521,dev01,775,23.9,57,
1770621639724,dev01,1159,26.8,46,
1770621639925,dev01,1282,23.4,71,
1770621640126,dev01,1143,21.8,48.6,
1770621640340,dev01,659,26.8,53.8,
1770621640541,dev01,687,20.5,67.1,
1770621640757,dev01,704,21.7,47,
1770621640971,dev01,860,22.4,66.8,
1770621641175,dev01,1079,26.3,69.2,
1770621641383,dev01,834,24.4,52.8,
1770621641588,dev01,979,22.7,65.9,
1770621641791,dev01,773,24.1,43.5,
1770621641996,dev01,931,27.6,36.9,
1770621642203,dev01,629,26.5,62.8,
1770621642406,dev01,1288,22.2,42.3,
1770621642620,dev01,1277,27.4,57.4,
1770621642822,dev01,1113,20.6,39.3,
1770621643024,dev01,1201,23.1,58.3,
1770621643238,dev01,901,26.2,40.7,
1770621643454,dev01,627,27.7,66,
1770621643655,dev01,457,21.6,47.6,
1770621643869,dev01,510,20.4,64.9,
1770621644070,dev01,1141,23.4,49.9,
1770621644271,dev01,654,26.8,73.7,
1770621644472,dev01,631,21.3,57,
1770621644687,dev01,639,22.7,67,
1770621644888,dev01,1030,26.7,70,
1770621645103,dev01,1144,20.1,55.4,
1770621645318,dev01,1131,23,56.8,
1770621645519,dev01,884,21.5,46.4,
1770621645721,dev01,1047,24.1,57.2,
1770621645935,dev01,870,22.2,43.3,
1770621646137,dev01,1106,22.8,51,
1770621646337,dev01,1025,22.8,37.1,
1770621646537,dev01,1094,21.5,38.3,
1770621646751,dev01,774,24.9,74,
1770621646953,dev01,791,22.2,74.1,
1770621647153,dev01,1057,22.4,51.1,
1770621647365,dev01,1100,23.2,47.6,
1770621647568,dev01,774,20.8,64.4,
1770621647769,dev01,1228,21,44.3,
1770621647985,dev01,884,26.4,44.6,
1770621648185,dev01,430,20.3,54.5,
1770621648385,dev01,836,24.8,67.1,
1770621648585,dev01,701,24.9,59.1,
1770621648800,dev01,1240,25.6,44,
1770621649002,dev01,1090,24.9,41.2,
1770621649217,dev01,770,22.4,69.3,
1770621649418,dev01,1275,26.6,68.2,
1770621649619,dev01,1094,24.3,58.1,
1770621649833,dev01,738,27.8,62.2,
1770621650049,dev01,868,24.2,50.1,
1770621650250,dev01,624,21.7,59.7,
1770621650466,dev01,1248,24.2,36.2,
1770621650667,dev01,694,23,56.3,
1770621650881,dev01,751,21.9,58.8,
1770621651083,dev01,608,26.3,63,
1770621651298,dev01,831,22.8,35.3,
1770621651514,dev01,1039,22.9,55.4,
1770621651719,dev01,1206,20.6,60.1,
1770621651928,dev01,509,23.9,62.7,
1770621652132,dev01,999,21.9,71,
1770621652347,dev01,794,26.9,51,
1770621652548,dev01,770,24.6,70.4,
1770621652749,dev01,548,20.7,50.7,
1770621652952,dev01,643,20.6,46.7,
1770621653164,dev01,522,23.8,63.5,
1770621653365,dev01,1265,24.6,36.2,
1770621653579,dev01,961,24,74.2,
1770621653780,dev01,1055,24.3,35.6,
1770621653980,dev01,712,26.8,60.8,
1770621654196,dev01,792,20.2,49.3,
1770621654402,dev01,634,27.1,68.4,
1770621654610,dev01,1208,23.6,72.3,
1770621654821,dev01,469,25.5,63.5,
1770621655028,dev01,462,26.3,61.9,
1770621655230,dev01,1112,25,60.3,
1770621655447,dev01,479,20.4,58.5,
1770621655647,dev01,796,21.6,61.8,
1770621655852,dev01,759,26.6,47.3,
1770621656054,dev01,1075,24.5,70.9,
1770621656259,dev01,530,23.2,67.9,
1770621656458,dev01,1250,26.3,61.6,
1770621656662,dev01,1272,26.5,67.9,
1770621656875,dev01,593,23.5,72.6,
1770621657085,dev01,828,25.2,70.6,
1770621657292,dev01,807,23,39.2,
1770621657505,dev01,632,25.1,45.8,
1770621657710,dev01,461,22.4,50.4,
1770621657911,dev01,1118,27.1,37.5,
1770621658117,dev01,429,25.7,45.4,
1770621658320,dev01,538,20.5,47.2,
1770621658534,dev01,853,27.8,69.5,
1770621658742,dev01,687,20,38,
1770621658948,dev01,744,25.2,50.3,
1770621659159,dev01,849,20.8,48.6,
1770621659374,dev01,1167,22,42.3,
1770621659587,dev01,682,23.3,67.3,
1770621659792,dev01,979,25.6,39.2,
1770621660000,dev01,1204,21.5,40,
1770621660209,dev01,1161,22.2,69.8,
1770621660424,dev01,445,26.2,60.9,
1770621660633,dev01,651,21.2,44.6,
1770621660835,dev01,1108,24.3,40.4,
1770621661041,dev01,1223,27.2,47.2,
1770621661241,dev01,1187,20.8,37.4,
1770621661452,dev01,508,23.9,50.7,
1770621661663,dev01,640,24.6,61.7,
1770621661884,dev01,1115,22.5,64.8,
1770621662089,dev01,1058,25.6,70.7,
1770621662295,dev01,463,25.2,69.3,
1770621662506,dev01,621,23.9,64.2,
1770621662720,dev01,512,20.2,37.5,
1770621662932,dev01,1187,26.7,71.4,
1770621663139,dev01,1278,26.1,40,
1770621663352,dev01,1283,23.9,36,
1770621663553,dev01,906,23.1,60.4,
1770621663758,dev01,1259,20.5,50.2,
1770621663961,dev01,537,24,72,
1770621664165,dev01,839,26.7,46.9,
1770621664368,dev01,873,26,48.2,
1770621664571,dev01,496,25.6,59.5,
1770621664783,dev01,1220,23.5,35.4,
1770621664986,dev01,795,26.3,72.8,
1770621665197,dev01,1087,20.8,35.7,
1770621665401,dev01,1208,27.1,41.6,
1770621665606,dev01,639,21.7,72.5,
1770621665818,dev01,1218,25.7,44.4,
1770621666023,dev01,909,27.8,58.4,
1770621666235,dev01,816,26.1,55.1,
1770621666440,dev01,1098,24.7,36.5,
1770621666651,dev01,749,26,63.7,
1770621666867,dev01,462,27.3,40,
1770621667073,dev01,509,22.2,51,
1770621667281,dev01,1136,25.4,51.9,
1770621667493,dev01,1122,23.8,50.6,
1770621667704,dev01,1061,23,49.8,
1770621667914,dev01,740,22.3,61.6,
1770621668118,dev01,403,26,47.1,
1770621668326,dev01,766,22.2,38.6,
1770621668541,dev01,960,24.3,56.5,
1770621668751,dev01,453,23.8,71.5,
1770621668951,dev01,674,24.6,42.2,
1770621669165,dev01,456,22.2,67.6,
1770621669369,dev01,1180,22.9,40.1,
1770621669582,dev01,495,23.1,35.3,
1770621669784,dev01,1109,24.9,61.7,
1770621670003,dev01,439,25.6,68.4,
1770621670208,dev01,484,21.2,69.9,
1770621670415,dev01,982,20.8,65.9,
1770621670617,dev01,892,21.4,51.1,
1770621670819,dev01,970,24.1,43.2,
1770621671032,dev01,755,20.9,54.1,
1770621671246,dev01,791,20.8,46,
1770621671460,dev01,850,25.3,74.4,
1770621671678,dev01,833,21.3,67.5,
1770621671878,dev01,664,26.9,74.9,
1770621672081,dev01,422,24.2,49.5,
1770621672287,dev01,952,22,36,
1770621672490,dev01,503,24.2,43,
1770621672696,dev01,435,24,40,
1770621672907,dev01,595,25.6,54.2,
1770621673111,dev01,611,22.5,56.2,
1770621673328,dev01,786,24.6,55.6,
1770621673529,dev01,911,25.7,55.2,
1770621673731,dev01,543,24.7,47.8,
1770621673931,dev01,1289,22.5,61.7,
1770621674136,dev01,425,24.5,45.3,
1770621674345,dev01,597,27.5,57.8,
1770621674561,dev01,1130,25.1,62.7,
1770621674767,dev01,599,26.4,58.3,
1770621674971,dev01,400,24.8,70,
1770621675175,dev01,1023,25.4,53.1,
1770621675377,dev01,1185,27.2,43.3,
1770621675580,dev01,1000,26.6,39.9,
1770621675795,dev01,1174,28,38.9,
1770621676000,dev01,1165,23.4,65.3,
1770621676213,dev01,1057,20.1,48.3,
1770621676425,dev01,730,20.8,49,
1770621676638,dev01,911,25.4,42.3,
1770621676851,dev01,1172,25.2,65.4,
1770621677056,dev01,431,23.7,48.9,
1770621677257,dev01,893,25.2,42.1,
1770621677457,dev01,965,26.2,58.4,
1770621677673,dev01,752,23.2,49.9,
1770621677876,dev01,988,20.1,43.8,
1770621678078,dev01,1045,27.2,55,
1770621678291,dev01,977,22.1,53.8,
1770621678493,dev01,1150,20.4,68,
1770621678696,dev01,1054,24.2,37,
1770621678909,dev01,929,21.2,51.3,
1770621679110,dev01,414,25,43.3,
1770621679321,dev01,716,20.3,49,
1770621679526,dev01,670,26.6,74.9,
1770621679726,dev01,488,22.2,74.3,
1770621679941,dev01,744,23.1,40.3,
1770621680140,dev01,924,27,56.7,
1770621680342,dev01,418,25.5,37.4,
1770621680550,dev01,1190,21,36,
1770621680758,dev01,914,24.9,52,
1770621680959,dev01,496,22.7,43.8,
1770621681158,dev01,1010,24.8,72.4,
1770621681374,dev01,1144,20.4,38.5,
1770621681573,dev01,958,22.3,72.3,
1770621681787,dev01,465,22.8,60.9,
