ts,device,co2,temp,rh,rssi
1773664109470,dev01,930,20.2,49.3,
1773664109686,dev01,472,20.6,35.9,
1773664109887,dev01,782,23.8,69,
1773664110088,dev01,619,26.4,35.7,
1773664110291,dev01,1102,26.7,65.9,
1773664110503,dev01,704,23.4,35.8,
1773664110717,dev01,969,27.5,70.9,
1773664110926,dev01,1160,26.9,38.2,
1773664111133,dev01,777,20.6,47.8,
1773664111345,dev01,699,25.4,48.6,
1773664111552,dev01,565,21.3,35.1,
1773664111768,dev01,921,27.6,51.3,
1773664111970,dev01,1249,27.8,46.3,
1773664112185,dev01,972,22.3,63.9,
1773664112401,dev01,880,28,38.7,
1773664112605,dev01,793,20.1,35.6,
1773664112817,dev01,1181,25.9,60.2,
1773664113029,dev01,881,21.9,61.6,
1773664113238,dev01,542,27.3,72.2,
1773664113451,dev01,1088,27.6,43.6,
1773664113666,dev01,662,21.5,43.6,
1773664113870,dev01,537,22.2,58.7,
1773664114078,dev01,525,20.4,49.9,
1773664114284,dev01,1001,23.7,68.5,
1773664114496,dev01,1015,21.9,56.9,
1773664114699,dev01,851,24.2,57.8,
1773664114908,dev01,438,21.4,74.2,
1773664115109,dev01,656,20.4,47.9,
1773664115316,dev01,441,20.9,51.6,
1773664115516,dev01,735,24.2,57.6,
1773664115716,dev01,1168,20.4,39.2,
1773664115921,dev01,526,27.5,59.8,
1773664116133,dev01,1292,24.3,43.7,
1773664116333,dev01,806,22.2,48.8,
1773664116548,dev01,1288,24,43.8,
1773664116748,dev01,963,26.2,53.3,
1773664116949,dev01,777,24.7,44.2,
1773664117164,dev01,618,23,63.5,
1773664117365,dev01,1234,27.2,37.3,
1773664117581,dev01,1230,25.1,64.5,
1773664117785,dev01,642,23.7,63.6,
1773664117996,dev01,422,26.7,54.8,
1773664118196,dev01,542,22.4,36.5,
1773664118398,dev01,1167,22,73.3,
1773664118613,dev01,992,20.4,55.5,
1773664118814,dev01,1039,22.8,66,
1773664119014,dev01,968,23,45.7,
1773664119229,dev01,708,22.9,40.7,
1773664119429,dev01,638,26.9,66.4,
1773664119631,dev01,1118,26,67.2,
1773664119847,dev01,522,21.6,48.9,
1773664120062,dev01,436,23.6,64.4,
1773664120262,dev01,1288,27.3,47.8,
1773664120464,dev01,651,27.6,55.1,
1773664120677,dev01,862,26.1,43,
1773664120880,dev01,1029,22.9,36.8,
1773664121096,dev01,634,24.3,54.3,
1773664121310,dev01,1294,24.4,39.2,
1773664121524,dev01,1299,23.1,57,
1773664121727,dev01,1074,25.8,48.7,
1773664121927,dev01,970,21.5,52.9,
1773664122128,dev01,1136,22.2,72,
1773664122340,dev01,752,21.6,51.5,
1773664122543,dev01,653,27.2,45.9,
1773664122745,dev01,741,24,70.8,
1773664122945,dev01,456,23,37,
1773664123160,dev01,1161,27.7,48.3,
1773664123361,dev01,904,20.7,73.8,
1773664123577,dev01,884,20.9,57.8,
1773664123778,dev01,1229,25.3,56.5,
1773664123989,dev01,798,23,68.5,
1773664124193,dev01,949,27.4,47.9,
1773664124394,dev01,499,23.5,45.1,
1773664124610,dev01,1045,24.3,53.4,
1773664124825,dev01,869,24.5,37.5,
1773664125036,dev01,974,21.8,57.1,
1773664125242,dev01,1299,27.2,70.2,
1773664125456,dev01,746,24.8,62.1,
1773664125657,dev01,468,25,60.3,
1773664125864,dev01,882,24.6,68,
1773664126068,dev01,1242,20.4,72.2,
1773664126275,dev01,514,20.4,36.7,
1773664126478,dev01,1110,26.2,43.2,
1773664126692,dev01,1011,27.3,65.9,
1773664126908,dev01,1101,24.1,52.6,
1773664127123,dev01,787,24.4,57.8,
1773664127325,dev01,932,20.7,48.9,
1773664127541,dev01,509,21.7,57.4,
1773664127741,dev01,855,23.4,45.8,
1773664127957,dev01,412,26.7,42.3,
1773664128173,dev01,596,25.3,62.4,
1773664128373,dev01,1263,23.2,52,
1773664128587,dev01,1212,21.2,55.1,
1773664128789,dev01,519,22.2,52.4,
1773664128990,dev01,434,25.2,43.2,
1773664129200,dev01,686,20.4,56.7,
1773664129406,dev01,1127,24.8,65.1,
1773664129607,dev01,674,21,74.4,
1773664129821,dev01,1141,24.2,47.4,
1773664130022,dev01,633,25.2,40.1,
1773664130234,dev01,1061,25.1,52.2,
1773664130438,dev01,1136,23.2,37.6,
1773664130638,dev01,1122,25.5,68.7,
1773664130849,dev01,1276,21.6,54,
1773664131055,dev01,1105,27.3,71.6,
1773664131266,dev01,576,25,53.2,
1773664131470,dev01,433,24.8,74.4,
1773664131682,dev01,840,25.8,46.5,
1773664131884,dev01,1012,21.2,73.6,
1773664132086,dev01,499,26.1,49.2,
1773664132288,dev01,1184,22.1,43.1,
1773664132503,dev01,1215,25.9,61.2,
1773664132704,dev01,650,24.4,36.3,
1773664132917,dev01,1220,21.6,47.9,
1773664133117,dev01,608,20.7,54.3,
1773664133317,dev01,1018,24.1,74.1,
1773664133522,dev01,608,25.3,41.4,
1773664133735,dev01,589,20.8,54.7,
1773664133935,dev01,920,24,37.4,
1773664134141,dev01,764,26.1,70.7,
1773664134353,dev01,599,25.4,66.4,
1773664134568,dev01,698,20.7,49.5,
1773664134769,dev01,806,24.3,66.3,
1773664134971,dev01,1060,21.6,37.9,
1773664135184,dev01,1003,21.9,68.1,
1773664135385,dev01,1270,24,41.7,
1773664135601,dev01,635,24.2,66.3,
1773664135816,dev01,1169,20.8,74.4,
1773664136017,dev01,582,21.5,38.4,
1773664136234,dev01,1263,21.7,57.4,
1773664136434,dev01,788,27.4,41.4,
1773664136650,dev01,846,21.8,53,
1773664136850,dev01,884,22.3,67.7,
1773664137066,dev01,1283,23.5,48.7,
1773664137267,dev01,1027,25,70.9,
1773664137482,dev01,808,21.3,47.4,
1773664137699,dev01,1146,21.2,60.6,
1773664137914,dev01,556,20.5,63.3,
1773664138115,dev01,1172,27.7,74.2,
1773664138316,dev01,1173,27.8,67.2,
1773664138531,dev01,969,27,43.9,
1773664138732,dev01,875,24.5,63.4,
1773664138932,dev01,1063,23.6,72.4,
1773664139147,dev01,1112,25.2,35.6,
1773664139347,dev01,919,24.9,43.7,
1773664139548,dev01,1034,27.4,70.1,
1773664139764,dev01,1000,25,67.9,
1773664139964,dev01,987,24.1,54.3,
1773664140164,dev01,831,20.4,53.1,
1773664140373,dev01,727,27.5,69.6,
1773664140580,dev01,438,22.5,40,
1773664140797,dev01,533,26.5,53,
1773664141013,dev01,852,26.9,50,
1773664141213,dev01,1146,23.6,63,
1773664141430,dev01,1068,26.5,39.1,
1773664141645,dev01,971,24,43.8,
1773664141859,dev01,607,23.9,66.6,
1773664142060,dev01,1236,23.1,71.6,
1773664142261,dev01,675,24.2,51.9,
1773664142461,dev01,866,25.8,69.7,
1773664142662,dev01,690,26,45.9,
1773664142878,dev01,438,22.8,53.1,
1773664143095,dev01,881,23.3,52.2,
1773664143309,dev01,1201,25.5,74.9,
1773664143511,dev01,690,20.5,59.4,
1773664143712,dev01,858,25,69.9,
1773664143927,dev01,763,23.4,44.3,
1773664144141,dev01,1112,26.8,71.3,
1773664144344,dev01,838,21,72.9,
1773664144560,dev01,579,20.2,72.3,
1773664144775,dev01,1191,23.6,58.6,
1773664144976,dev01,463,23.9,42,
1773664145177,dev01,626,23,51.3,
1773664145390,dev01,980,20.8,37.1,
1773664145593,dev01,574,24.2,56.5,
1773664145808,dev01,860,26.7,64.8,
1773664146009,dev01,552,23,44.9,
1773664146224,dev01,458,23.2,45.5,
1773664146425,dev01,851,27.2,72.1,
1773664146625,dev01,531,24.6,65.1,
1773664146825,dev01,550,24.4,58.4,
1773664147039,dev01,742,20.1,69.5,
1773664147241,dev01,1282,26.6,40.5,
1773664147442,dev01,470,22.9,48.6,
1773664147657,dev01,1299,21.3,60.5,
1773664147857,dev01,415,23.1,67.3,
1773664148072,dev01,1205,24.2,41,
1773664148274,dev01,1250,22.4,60.3,
1773664148488,dev01,898,20.5,35.6,
1773664148690,dev01,498,20.3,49.2,
1773664148904,dev01,910,21.6,67.6,
1773664149106,dev01,864,21.6,66,
1773664149306,dev01,814,23.8,70.4,
1773664149522,dev01,623,24.5,72.6,
1773664149723,dev01,725,26.1,43.7,
1773664149923,dev01,501,20.2,72.3,
1773664150137,dev01,1070,20.7,51.7,
1773664150339,dev01,701,26.6,40.2,
1773664150539,dev01,486,25.1,65.6,
1773664150755,dev01,657,20,74.6,
1773664150970,dev01,450,22,56,
1773664151172,dev01,609,24.7,56.1,
1773664151388,dev01,676,27.9,46.1,
1773664151604,dev01,628,21.1,55.6,
1773664151804,dev01,648,20.9,53.3,
1773664152020,dev01,1215,20.8,38.5,
1773664152220,dev01,874,26.7,53,
1773664152437,dev01,1206,26.1,67.4,
1773664152653,dev01,544,21.6,40.3,
1773664152853,dev01,878,24,60.2,
1773664153053,dev01,409,27.4,52.4,
1773664153254,dev01,515,21.1,65.3,
1773664153469,dev01,663,25.3,60.2,
1773664153684,dev01,1145,24.1,54.9,
1773664153885,dev01,612,25.6,48,
1773664154099,dev01,640,27.7,54.5,
1773664154302,dev01,404,21.8,71,
1773664154502,dev01,1032,24,67.5,
1773664154718,dev01,968,26.2,51.9,
1773664154918,dev01,705,20.6,55.2,
1773664155119,dev01,1258,22.2,43.7,
1773664155335,dev01,824,22.7,74.6,
1773664155549,dev01,810,24.4,46.9,
1773664155750,dev01,1007,25.2,48,
1773664155950,dev01,660,21.7,53.3,
1773664156150,dev01,542,26.9,61.2,
1773664156350,dev01,874,25.9,52.4,
1773664156565,dev01,451,22.1,60.9,
1773664156765,dev01,1122,26.9,51.5,
1773664156966,dev01,1189,24.1,56.8,
1773664157182,dev01,422,24.8,64.4,
1773664157382,dev01,807,25.8,41.7,
1773664157583,dev01,870,23.5,36.6,
1773664157798,dev01,1275,22.6,46.6,
1773664157999,dev01,719,21.2,71.8,
1773664158199,dev01,1222,22.5,57.2,
1773664158415,dev01,428,22.7,74.5,
1773664158631,dev01,977,22.5,55,
1773664158831,dev01,609,26.5,49,
1773664159045,dev01,455,24,44.7,
1773664159248,dev01,461,24.3,49,
1773664159464,dev01,878,23.5,49,
1773664159664,dev01,1276,26.3,39.1,
1773664159864,dev01,1175,21.1,73.9,
1773664160078,dev01,650,25.5,74.7,
1773664160281,dev01,888,23,37.4,
1773664160481,dev01,498,22.4,52,
1773664160695,dev01,1209,22.9,41,
1773664160895,dev01,1189,24.9,71,
1773664161096,dev01,1237,24.3,61.3,
1773664161296,dev01,551,23.8,35.9,
1773664161496,dev01,1018,23.8,40.8,
1773664161711,dev01,490,24,38.4,
1773664161911,dev01,557,27.5,67.6,
1773664162112,dev01,437,22.9,73.6,
1773664162329,dev01,1118,23.8,47.8,
1773664162541,dev01,434,27.9,51.8,
1773664162745,dev01,812,20.5,57.9,
1773664162945,dev01,1065,27.2,58.3,
1773664163157,dev01,894,24.9,39.1,
1773664163361,dev01,470,22.2,41.2,
1773664163561,dev01,483,24.7,59.2,
1773664163776,dev01,1071,24.8,74.8,
1773664163977,dev01,858,24.8,48.6,
1773664164177,dev01,693,21.7,64.1,
1773664164393,dev01,569,25.6,46.7,
1773664164593,dev01,547,23.4,72,
1773664164793,dev01,830,26,40,
1773664165010,dev01,1126,20.7,46.6,
1773664165226,dev01,975,26.7,42.8,
1773664165440,dev01,733,25.3,69.5,
1773664165640,dev01,819,24.2,38.3,
1773664165855,dev01,962,23.1,38.4,
1773664166059,dev01,1298,20.6,59,
1773664166274,dev01,1253,24.2,44.9,
1773664166476,dev01,806,20.4,38.1,
1773664166690,dev01,430,24.5,54.4,
1773664166892,dev01,501,26.9,52.9,
1773664167108,dev01,756,21.8,59.2,
1773664167323,dev01,497,26,66.9,
1773664167524,dev01,923,25.2,56,
1773664167724,dev01,896,22.8,48.8,
1773664167941,dev01,1232,22.7,70.3,
1773664168141,dev01,1172,26.5,62.1,
1773664168356,dev01,1180,25.6,71.1,
1773664168556,dev01,714,23.7,43.2,
1773664168756,dev01,940,23.9,52.6,
1773664168972,dev01,911,25.5,43.9,
1773664169173,dev01,796,27.5,71.7,
1773664169373,dev01,1267,20.8,42,
1773664169590,dev01,1117,21.1,71.5,
1773664169806,dev01,834,27.8,42.6,
1773664170006,dev01,824,21,43.3,
1773664170217,dev01,744,27.4,47.3,
1773664170422,dev01,1095,22.8,36.5,
1773664170637,dev01,890,25,44.3,
1773664170837,dev01,1120,23.1,54.8,
1773664171038,dev01,923,23.3,48.9,
1773664171255,dev01,538,21.9,60.7,
1773664171470,dev01,1009,26.8,71.8,
1773664171671,dev01,1182,20.1,52.4,
1773664171886,dev01,929,23.5,65.7,
1773664172086,dev01,1133,27.9,66.7,
1773664172287,dev01,786,20.1,51.5,
1773664172487,dev01,620,26.9,40.3,
1773664172688,dev01,976,21,62.2,
1773664172901,dev01,1295,22.9,54.8,
1773664173102,dev01,485,24.7,55.5,
1773664173302,dev01,835,23.5,40.6,
1773664173502,dev01,509,26.9,54.4,
1773664173719,dev01,984,21.4,51,
1773664173919,dev01,416,23.4,65.1,
1773664174119,dev01,960,27.2,48.2,
1773664174335,dev01,1280,21.6,50.2,
1773664174552,dev01,614,27.2,50.8,
1773664174767,dev01,1122,21.8,46.5,
1773664174968,dev01,404,23.3,53.7,
1773664175168,dev01,554,24.5,54.1,
1773664175385,dev01,431,24.4,39.8,
1773664175601,dev01,441,23.9,67.4,
1773664175801,dev01,732,21.2,69.3,
1773664176018,dev01,441,22.7,47.7,
1773664176234,dev01,745,25.4,74.6,
1773664176449,dev01,1212,27.1,72.6,
1773664176650,dev01,955,22.1,47.6,
1773664176865,dev01,496,24.9,56.4,
1773664177066,dev01,798,23.4,56.3,
1773664177283,dev01,484,20.1,72.2,
1773664177499,dev01,999,27.5,48.2,
1773664177699,dev01,508,26.5,49,
1773664177916,dev01,433,23.7,62.6,
1773664178116,dev01,616,23.4,41.8,
1773664178332,dev01,626,25.4,56.1,
1773664178549,dev01,1211,27.6,61.3,
1773664178762,dev01,1297,24.4,58.6,
1773664178965,dev01,410,21.6,51.4,
1773664179165,dev01,521,25.8,41.7,
1773664179380,dev01,427,20.6,43.4,
1773664179580,dev01,1072,21,54,
1773664179781,dev01,420,25.9,35.5,
1773664179996,dev01,726,25.3,42.3,
1773664180197,dev01,1170,25.9,70.3,
1773664180397,dev01,931,27.6,39.5,
1773664180597,dev01,1255,25.2,64.4,
1773664180812,dev01,1068,24,65.4,
1773664181013,dev01,509,27.7,57.7,
1773664181230,dev01,805,27,38.4,
1773664181446,dev01,752,27.3,56.7,
1773664181662,dev01,454,23.3,71.2,
1773664181863,dev01,1292,21.3,56.9,
1773664182079,dev01,854,25.2,41.4,
1773664182294,dev01,1260,24.6,49.2,
1773664182495,dev01,824,26,38.6,
1773664182695,dev01,1250,22.7,36,
1773664182895,dev01,831,27.1,55.9,
1773664183112,dev01,1265,25,51.6,
1773664183312,dev01,881,28,45.9,
1773664183528,dev01,1193,27.9,69.7,
1773664183728,dev01,722,24.7,45.7,
1773664183928,dev01,981,26.2,41.4,
1773664184143,dev01,579,21.6,47.4,
1773664184344,dev01,1225,20.1,48.2,
1773664184559,dev01,660,24.5,60,
1773664184761,dev01,913,21.3,35.3,
1773664184973,dev01,983,23.2,41,
1773664185175,dev01,1250,20.9,41.9,
1773664185377,dev01,1254,26.2,64.1,
1773664185593,dev01,444,27.5,37.3,
1773664185808,dev01,975,27.4,74.5,
1773664186009,dev01,647,21.9,72.9,
1773664186223,dev01,725,27.2,73.1,
1773664186426,dev01,826,27.2,40.9,
1773664186642,dev01,998,21.6,35.3,
1773664186842,dev01,1063,27.6,58.5,
1773664187057,dev01,647,22.8,69.9,
1773664187258,dev01,1019,24.4,53.1,
1773664187458,dev01,1130,26.5,70.6,
1773664187674,dev01,1053,21.1,45.5,
1773664187874,dev01,634,22.1,57.3,
1773664188089,dev01,1168,22.8,41.9,
1773664188289,dev01,1002,21.2,35.3,
1773664188491,dev01,597,20.1,35.9,
1773664188691,dev01,1212,25.6,47.2,
1773664188906,dev01,552,22.9,61.9,
1773664189107,dev01,550,22.9,36.9,
1773664189323,dev01,1114,24.8,49,
1773664189523,dev01,541,26,46.5,
1773664189740,dev01,905,28,58.6,
1773664189956,dev01,691,26.1,65.4,
1773664190156,dev01,401,23.4,71.2,
1773664190357,dev01,536,22.4,54.7,
1773664190571,dev01,801,26.8,52.9,
1773664190772,dev01,788,23.9,67.2,
1773664190988,dev01,553,27.1,45.3,
1773664191204,dev01,843,28,41.4,
1773664191405,dev01,886,21.2,38,
1773664191622,dev01,847,26,60.1,
1773664191822,dev01,1227,24.1,42.2,
1773664192037,dev01,894,21.5,44.5,
1773664192238,dev01,476,20.6,71.4,
1773664192454,dev01,705,21,43.4,
1773664192670,dev01,927,23,66.7,
1773664192870,dev01,1191,27.4,70.6,
1773664193071,dev01,434,24.3,64.4,
1773664193287,dev01,1019,21.6,60.5,
