ts,device,co2,temp,rh,rssi
1772675820051,dev01,1080,26,61.7,
1772675820251,dev01,771,27.1,46.1,
1772675820466,dev01,1137,24.2,69.3,
1772675820673,dev01,747,24.1,67.8,
1772675820875,dev01,970,27,73,
1772675821082,dev01,689,21.3,67.1,
1772675821285,dev01,753,20.5,39,
1772675821487,dev01,571,27.5,39.8,
1772675821703,dev01,745,24.5,48.1,
1772675821905,dev01,427,25.4,64.6,
1772675822116,dev01,487,25.8,58.6,
1772675822331,dev01,405,22.6,46.6,
1772675822541,dev01,497,24.6,40.4,
1772675822748,dev01,753,21.3,66.1,
1772675822954,dev01,1058,23.1,52.8,
1772675823168,dev01,1287,27.6,72.8,
1772675823382,dev01,1274,23.1,73.2,
1772675823586,dev01,900,23.5,36.2,
1772675823786,dev01,1107,27.7,58.9,
1772675824001,dev01,810,26.2,44.7,
1772675824212,dev01,1123,24,64.5,
1772675824420,dev01,1189,22.3,56.5,
1772675824636,dev01,1260,25.6,52.8,
1772675824851,dev01,1143,26.9,50.8,
1772675825053,dev01,458,21,51,
1772675825267,dev01,679,25.6,48.7,
1772675825472,dev01,557,23.4,53.1,
1772675825682,dev01,653,23.9,43.1,
1772675825895,dev01,712,21.6,70.1,
1772675826098,dev01,909,26.3,47,
1772675826303,dev01,1172,21.5,50.5,
1772675826519,dev01,885,23.6,36.9,
1772675826731,dev01,408,26.8,57.8,
1772675826936,dev01,1295,21.6,45,
1772675827149,dev01,1069,25.2,41.9,
1772675827352,dev01,625,20.4,65.3,
1772675827552,dev01,647,20.8,67.1,
1772675827766,dev01,614,24.8,38.6,
1772675827982,dev01,935,25.7,45.5,
1772675828197,dev01,595,23.8,68.5,
1772675828399,dev01,874,20.2,39.1,
1772675828600,dev01,931,24.8,48.7,
1772675828819,dev01,611,22.8,44.3,
1772675829030,dev01,1299,23.2,51.4,
1772675829244,dev01,587,21.8,57.3,
1772675829461,dev01,794,24.5,43.6,
1772675829662,dev01,992,20.9,51.6,
1772675829864,dev01,735,24.8,36.9,
1772675830079,dev01,493,24.6,52.3,
1772675830292,dev01,508,20.3,38.8,
1772675830498,dev01,939,24.7,64.3,
1772675830706,dev01,768,21,63.5,
1772675830914,dev01,1059,23.7,38.3,
1772675831122,dev01,885,25.8,65.4,
1772675831326,dev01,738,24.5,45.2,
1772675831532,dev01,986,25.1,44.5,
1772675831744,dev01,524,26.2,70.8,
1772675831944,dev01,671,20.4,68,
1772675832145,dev01,1222,20.7,71.2,
1772675832360,dev01,413,20.5,46.7,
1772675832576,dev01,763,22.9,46.6,
1772675832792,dev01,1043,26.8,65.8,
1772675833005,dev01,1268,26.5,49.4,
1772675833211,dev01,1078,25.3,41.8,
1772675833412,dev01,1288,20.3,39.7,
1772675833613,dev01,1228,26.9,35.1,
1772675833827,dev01,728,26.7,66.2,
1772675834041,dev01,442,24.8,36.7,
1772675834242,dev01,761,22.8,37.3,
1772675834450,dev01,790,23.4,44.9,
1772675834660,dev01,1075,20.3,67.4,
1772675834864,dev01,880,22.3,66.2,
1772675835077,dev01,933,26,66.7,
1772675835289,dev01,653,26.5,48.6,
1772675835495,dev01,565,22.5,43.5,
1772675835695,dev01,988,25.1,71.8,
1772675835909,dev01,779,25.1,70.1,
1772675836115,dev01,1130,27.7,60.4,
1772675836328,dev01,682,27.4,71.5,
1772675836541,dev01,417,27.8,62.6,
1772675836742,dev01,715,23.2,49.6,
1772675836956,dev01,778,24.6,52.8,
1772675837170,dev01,1198,25.2,36.8,
1772675837375,dev01,655,20.4,47.3,
1772675837576,dev01,626,21.6,60.2,
1772675837785,dev01,605,28,42.3,
1772675837995,dev01,1098,23.6,52.9,
1772675838207,dev01,1075,25.8,36.3,
1772675838407,dev01,1257,24.4,60.9,
1772675838609,dev01,775,25.2,46,
1772675838810,dev01,968,26.8,69.1,
1772675839012,dev01,1287,22.8,74.7,
1772675839222,dev01,418,24.5,50,
1772675839436,dev01,729,27.3,65,
1772675839640,dev01,489,20.9,50.7,
1772675839849,dev01,1297,22.4,57.7,
1772675840049,dev01,1020,21,52.1,
1772675840256,dev01,1296,20.9,40.1,
1772675840465,dev01,615,21.3,73.9,
1772675840665,dev01,468,23.8,72.2,
1772675840871,dev01,1048,27.1,61.9,
1772675841071,dev01,1085,21.7,52.2,
1772675841272,dev01,1020,25.2,39.3,
1772675841487,dev01,957,25.4,56.2,
1772675841700,dev01,942,21,43.2,
1772675841903,dev01,849,24.7,67.3,
1772675842105,dev01,1264,21.6,47.6,
1772675842307,dev01,512,27.6,60.6,
1772675842519,dev01,1071,23,64.9,
1772675842722,dev01,463,24.6,52.5,
1772675842936,dev01,1119,25.7,38.1,
1772675843148,dev01,514,22.6,38.3,
1772675843349,dev01,1190,27.7,60.3,
1772675843551,dev01,1057,26.8,67.8,
1772675843767,dev01,838,25.9,63.6,
1772675843982,dev01,1040,25.8,50.9,
1772675844184,dev01,1067,22.7,47,
1772675844400,dev01,978,20,57.4,
1772675844602,dev01,963,27.9,38.4,
1772675844803,dev01,601,26.9,71.2,
1772675845015,dev01,1258,23,58.5,
1772675845230,dev01,709,27,44.7,
1772675845446,dev01,871,25.5,63,
1772675845649,dev01,1159,25.8,40.1,
1772675845850,dev01,769,27.5,70.2,
1772675846064,dev01,474,27,51.1,
1772675846268,dev01,410,23.3,51.1,
1772675846467,dev01,933,24.4,54.9,
1772675846681,dev01,1203,21.1,44.4,
1772675846883,dev01,1235,20.9,43.4,
1772675847096,dev01,958,25.1,48.7,
1772675847300,dev01,1209,25.3,58.5,
1772675847499,dev01,1273,26,41.2,
1772675847715,dev01,456,26.2,70,
1772675847930,dev01,1054,24.4,63.6,
1772675848145,dev01,548,25.4,35.4,
1772675848348,dev01,588,20.8,45.4,
1772675848566,dev01,887,23.9,63.7,
1772675848776,dev01,789,23.8,49,
1772675848982,dev01,1086,26.7,74.3,
1772675849198,dev01,934,24.4,52.2,
1772675849410,dev01,439,24.7,41.3,
1772675849611,dev01,1261,27.6,37.4,
1772675849813,dev01,1284,25.3,38.5,
1772675850029,dev01,751,21.6,54,
1772675850229,dev01,769,25.3,57.4,
1772675850430,dev01,1025,26.7,71.9,
1772675850646,dev01,958,27.2,69.7,
1772675850847,dev01,669,23.6,35.6,
1772675851046,dev01,1284,25.8,56.5,
1772675851261,dev01,727,27.7,35.2,
1772675851475,dev01,473,25.3,74.5,
1772675851678,dev01,657,20.7,54.5,
1772675851878,dev01,1081,22.1,51.6,
1772675852092,dev01,720,25.1,37.9,
1772675852296,dev01,401,23.9,70,
1772675852512,dev01,1241,23.9,73.2,
1772675852727,dev01,549,25.5,48,
1772675852940,dev01,801,23.8,73.2,
1772675853145,dev01,782,27.6,52.7,
1772675853359,dev01,766,23.4,55.6,
1772675853560,dev01,610,24.6,38,
1772675853775,dev01,1268,27.8,49.4,
1772675853978,dev01,1255,25.1,74.9,
1772675854191,dev01,640,22.8,35,
1772675854393,dev01,1012,23.1,53.8,
1772675854607,dev01,443,23.7,74.4,
1772675854809,dev01,471,27.5,51.8,
1772675855009,dev01,1003,26.8,49.5,
1772675855209,dev01,567,24.6,58.2,
1772675855420,dev01,1001,22.3,73.1,
1772675855626,dev01,455,26.8,35.8,
1772675855842,dev01,1298,25.2,39.4,
1772675856056,dev01,1019,25.9,41.6,
1772675856258,dev01,1269,20.6,71.3,
1772675856473,dev01,652,21.1,36.7,
1772675856678,dev01,1107,20.2,64.2,
1772675856889,dev01,1140,26.7,70.5,
1772675857090,dev01,1038,20.9,74.3,
1772675857291,dev01,454,24.7,41.5,
1772675857506,dev01,1134,25,56.4,
1772675857721,dev01,738,21.4,60.5,
1772675857922,dev01,452,27.8,71.4,
1772675858139,dev01,709,26.5,73.3,
1772675858353,dev01,841,25.9,44.2,
1772675858555,dev01,1270,20.3,68.6,
1772675858756,dev01,868,22.1,53.7,
1772675858970,dev01,1247,25.9,50.2,
1772675859171,dev01,1197,25.5,72.6,
1772675859373,dev01,875,22.8,52.5,
1772675859589,dev01,495,27.7,46.3,
1772675859804,dev01,1042,25.6,64,
1772675860006,dev01,773,21.1,45.4,
1772675860218,dev01,811,23.6,65,
1772675860421,dev01,470,26.9,59.2,
1772675860622,dev01,1053,25.2,70.6,
1772675860835,dev01,853,27.6,56,
1772675861036,dev01,906,27.7,64.2,
1772675861237,dev01,554,27.1,37.7,
1772675861441,dev01,852,23.5,54.3,
1772675861640,dev01,945,23.5,67.8,
1772675861853,dev01,1281,23.3,73.7,
1772675862054,dev01,509,25.5,75,
1772675862270,dev01,628,22.4,49.4,
1772675862471,dev01,695,26.5,74.9,
1772675862685,dev01,556,23.6,40.3,
1772675862897,dev01,587,25,52.1,
1772675863103,dev01,635,20.6,40.1,
1772675863317,dev01,924,20.8,50.9,
1772675863531,dev01,1033,20.7,52.7,
1772675863737,dev01,926,21.5,42.9,
1772675863950,dev01,570,27.4,43.5,
1772675864166,dev01,675,21.2,70.4,
1772675864381,dev01,1286,24.9,62.4,
1772675864584,dev01,589,23.3,69.6,
1772675864800,dev01,595,23.7,69.3,
1772675864999,dev01,926,24.7,59.6,
1772675865201,dev01,924,24.4,44.1,
1772675865402,dev01,587,25,73.6,
1772675865617,dev01,473,23.3,50.6,
1772675865832,dev01,743,27.5,57.5,
1772675866035,dev01,460,22.6,35.2,
1772675866250,dev01,626,20.8,73.3,
1772675866465,dev01,461,25.8,48.1,
1772675866666,dev01,623,22,52.8,
1772675866883,dev01,540,27.5,44.4,
1772675867084,dev01,506,20.5,72.2,
1772675867283,dev01,1253,25.7,38.7,
1772675867498,dev01,1053,20.3,67.9,
1772675867711,dev01,1143,25.6,64.8,
1772675867916,dev01,714,27.7,60.5,
1772675868132,dev01,1122,24.3,72,
1772675868345,dev01,1074,26.4,40.8,
1772675868549,dev01,921,20.5,55.1,
1772675868763,dev01,867,22.9,66.7,
1772675868979,dev01,787,23.4,53.3,
1772675869192,dev01,1095,27.2,56.7,
1772675869400,dev01,752,20.2,43,
1772675869615,dev01,1182,22.4,64,
1772675869833,dev01,1191,23.1,43.3,
1772675870044,dev01,658,23.5,66,
1772675870247,dev01,643,25.2,65.1,
1772675870450,dev01,488,23,69.7,
1772675870664,dev01,898,24.6,62.7,
1772675870878,dev01,1266,27.2,52.9,
1772675871087,dev01,698,27.3,41.8,
1772675871296,dev01,900,24.7,60.8,
1772675871506,dev01,1218,21.3,62.9,
1772675871715,dev01,780,21.7,38.3,
1772675871921,dev01,479,21.3,63.8,
1772675872132,dev01,1097,20.2,65.5,
1772675872345,dev01,812,27.8,54.1,
1772675872544,dev01,947,23.9,67.3,
1772675872758,dev01,1172,26.7,53.9,
1772675872967,dev01,642,23,67.2,
1772675873170,dev01,1005,23,69.8,
1772675873375,dev01,765,20.7,53.1,
1772675873584,dev01,1150,27.3,44.1,
1772675873790,dev01,622,24,63.1,
1772675874005,dev01,932,28,51,
1772675874209,dev01,744,24.8,57,
1772675874413,dev01,994,25.1,66.6,
1772675874617,dev01,577,27.6,58.2,
1772675874828,dev01,1197,23.7,68.1,
1772675875043,dev01,433,23.9,59.6,
1772675875244,dev01,1140,22.3,55.6,
1772675875446,dev01,767,24.4,60.3,
1772675875657,dev01,696,27.5,56.1,
1772675875865,dev01,511,23.3,48.7,
1772675876073,dev01,1220,20.3,64.8,
1772675876273,dev01,939,21.6,51.8,
1772675876474,dev01,610,27.6,67.3,
1772675876676,dev01,693,27.3,62.2,
1772675876891,dev01,553,25.8,46.5,
1772675877093,dev01,1094,20.8,63.8,
1772675877292,dev01,728,24.2,51.9,
1772675877509,dev01,1275,22.5,73.2,
1772675877714,dev01,704,23.6,57.2,
1772675877922,dev01,565,21.8,68.4,
1772675878126,dev01,505,21.8,60.6,
1772675878342,dev01,1111,22.5,42.3,
1772675878554,dev01,1297,22.3,66.1,
1772675878758,dev01,772,21.7,69.4,
1772675878973,dev01,842,20.8,65.5,
1772675879175,dev01,651,22.7,53.5,
1772675879390,dev01,907,20.8,74.7,
1772675879602,dev01,1237,24.2,43.2,
1772675879811,dev01,894,26.4,66.9,
1772675880024,dev01,460,25.5,36.4,
1772675880229,dev01,680,26.4,46.6,
1772675880440,dev01,1115,21.9,37.3,
1772675880657,dev01,447,27.5,54.9,
1772675880863,dev01,1254,21.4,38.3,
1772675881073,dev01,782,25.4,69.3,
1772675881276,dev01,1169,24,70.1,
1772675881477,dev01,1247,23.1,67.7,
1772675881689,dev01,530,27.9,54.6,
1772675881905,dev01,610,21.5,38.6,
1772675882120,dev01,523,24.7,71.3,
1772675882321,dev01,1089,22.4,60.2,
1772675882521,dev01,915,24,51.9,
1772675882739,dev01,409,21.7,54.9,
1772675882953,dev01,612,24.7,66.7,
1772675883168,dev01,949,25.4,71.5,
1772675883371,dev01,1025,26,47.4,
1772675883578,dev01,628,20.6,69.2,
1772675883779,dev01,608,20.9,72.6,
1772675883987,dev01,1184,21.1,64.9,
1772675884194,dev01,1022,25,36.8,
1772675884404,dev01,1240,27,66.8,
1772675884616,dev01,943,27.5,44.5,
1772675884819,dev01,767,25.1,61.1,
1772675885032,dev01,889,24.8,72.5,
1772675885233,dev01,1158,26.3,53.5,
1772675885435,dev01,1043,24.6,35.7,
1772675885646,dev01,770,20.5,45.2,
1772675885855,dev01,1027,26.3,51.7,
1772675886069,dev01,770,23.6,45.6,
1772675886281,dev01,495,26.1,65.6,
1772675886495,dev01,1213,21.3,70.6,
1772675886703,dev01,431,23.2,63.9,
1772675886918,dev01,1176,23.9,64.2,
1772675887132,dev01,887,23,69.8,
1772675887334,dev01,957,24.6,57.3,
1772675887554,dev01,752,26,66.8,
1772675887768,dev01,573,24.4,59.4,
1772675887981,dev01,643,23.5,50.5,
1772675888183,dev01,536,21.5,54.4,
1772675888397,dev01,890,23.2,74,
1772675888609,dev01,767,22.6,70.7,
1772675888821,dev01,890,20.2,49.7,
1772675889033,dev01,1094,26.7,63.8,
1772675889244,dev01,822,22.1,41.2,
1772675889459,dev01,626,23.2,43.8,
1772675889671,dev01,853,21.4,64.3,
1772675889885,dev01,965,22.1,37.6,
1772675890095,dev01,491,24.7,39.8,
1772675890298,dev01,989,27,60.7,
1772675890505,dev01,817,24.2,60.8,
1772675890714,dev01,995,21.8,51.4,
1772675890929,dev01,976,27.7,45.6,
1772675891128,dev01,1290,27,39.3,
1772675891329,dev01,429,25.6,45,
1772675891528,dev01,1195,24.5,53.2,
1772675891729,dev01,1209,26,45.7,
1772675891936,dev01,1142,24.1,48,
1772675892147,dev01,561,24.4,51.7,
1772675892346,dev01,1053,22.8,50.8,
1772675892560,dev01,758,22,53.7,
1772675892761,dev01,1153,21.4,48.4,
1772675892977,dev01,1160,26.6,49.1,
1772675893179,dev01,696,25.6,48.1,
1772675893391,dev01,971,26.3,41.4,
1772675893595,dev01,1083,27.7,57.2,
1772675893795,dev01,1102,27.6,50.8,
1772675894009,dev01,544,26.5,73.1,
1772675894209,dev01,1015,22.5,41.7,
1772675894424,dev01,1231,23.6,35.7,
1772675894625,dev01,408,20.1,69.7,
1772675894826,dev01,1257,23.7,36.1,
1772675895026,dev01,1001,23.8,45.1,
1772675895242,dev01,1284,26.3,49.9,
1772675895444,dev01,1083,27.6,52.3,
1772675895647,dev01,1029,27.1,38.7,
1772675895851,dev01,1120,24.8,40.3,
1772675896060,dev01,833,22.7,47.6,
1772675896260,dev01,1249,20.5,40.3,
1772675896475,dev01,620,24.1,45.9,
1772675896686,dev01,656,27.2,59.6,
1772675896888,dev01,938,26.6,35.5,
1772675897089,dev01,677,23.7,41.1,
1772675897291,dev01,744,25.6,63.4,
1772675897511,dev01,465,23.8,70.2,
1772675897728,dev01,1047,20.9,59.5,
1772675897929,dev01,1173,20.2,43.7,
1772675898141,dev01,1151,23.4,69.6,
1772675898357,dev01,581,20.7,48.5,
1772675898558,dev01,958,27.7,54.6,
1772675898757,dev01,942,27.7,36.3,
1772675898958,dev01,1016,23.1,70.8,
1772675899170,dev01,437,22.1,63,
1772675899372,dev01,519,24.9,61.8,
1772675899573,dev01,418,27.8,69.5,
1772675899775,dev01,1121,27.6,45.3,
1772675899989,dev01,1204,25.4,39.1,
1772675900189,dev01,1270,21.9,64.3,
1772675900390,dev01,408,23.7,67.7,
1772675900592,dev01,861,25.6,71.4,
1772675900798,dev01,972,21.3,56.9,
1772675901006,dev01,527,24.7,41.9,
1772675901208,dev01,882,23.1,69.8,
1772675901416,dev01,843,26.6,37.5,
1772675901621,dev01,1222,24,41.5,
1772675901824,dev01,1216,22.4,54.7,
1772675902036,dev01,402,22.3,73.8,
1772675902238,dev01,755,22.1,40.8,
1772675902440,dev01,954,24.4,73.8,
1772675902653,dev01,403,23.9,59.3,
1772675902854,dev01,833,27.6,52.2,
1772675903056,dev01,453,23.3,35.4,
1772675903268,dev01,914,24.6,61,
1772675903476,dev01,766,21.4,71.1,
1772675903678,dev01,970,21.3,66.8,
1772675903880,dev01,1286,20.6,64.2,
1772675904085,dev01,415,24.5,71.4,
1772675904286,dev01,1192,25,48,
1772675904500,dev01,538,23.6,46.9,
1772675904708,dev01,979,21.5,51.9,
1772675904912,dev01,1125,22.9,58.1,
1772675905113,dev01,438,24.7,44.8,
1772675905317,dev01,955,23.3,74.1,
1772675905525,dev01,988,23.4,72.2,
1772675905728,dev01,1053,27.7,39,
1772675905933,dev01,1089,20,51.8,
1772675906136,dev01,1186,26.5,57.7,
1772675906350,dev01,811,27,68.5,
1772675906552,dev01,1016,24.7,43.3,
1772675906766,dev01,548,25.1,64.6,
1772675906966,dev01,1046,25.6,66,
1772675907169,dev01,1277,22.6,62.4,
1772675907384,dev01,1009,20.4,46.4,
1772675907590,dev01,405,21.5,57.1,
1772675907799,dev01,721,27,45.1,
1772675908011,dev01,745,27.2,47.2,
1772675908213,dev01,1067,26.9,68.9,
1772675908414,dev01,653,21.6,43.9,
1772675908629,dev01,729,27,47,
1772675908842,dev01,923,22.1,58.1,
1772675909050,dev01,1155,23.7,43.3,
1772675909261,dev01,513,27.2,61.3,
1772675909462,dev01,609,26.5,38.2,
1772675909668,dev01,849,23.4,36.5,
1772675909875,dev01,475,24.7,46.2,
1772675910083,dev01,1145,27.6,39,
1772675910297,dev01,1086,27,40.5,
1772675910505,dev01,754,20.2,73.2,
1772675910711,dev01,479,26.2,57.1,
1772675910912,dev01,1212,23.8,65.6,
1772675911128,dev01,1189,24.8,58.1,
1772675911329,dev01,896,26.6,66.8,
1772675911535,dev01,489,23.7,48.2,
1772675911736,dev01,865,23.9,73.1,
1772675911944,dev01,738,25.5,53.9,
1772675912157,dev01,1070,21.4,55.5,
1772675912373,dev01,571,24.2,53.8,
1772675912582,dev01,460,24.3,37.4,
1772675912798,dev01,1238,26.2,57.2,
1772675913009,dev01,578,22.2,43.9,
1772675913210,dev01,645,26.2,48.4,
1772675913420,dev01,915,22.7,51.6,
1772675913622,dev01,1035,22.2,45.2,
1772675913827,dev01,885,23.3,47.9,
1772675914040,dev01,740,22,39.1,
1772675914243,dev01,1230,27.9,50.4,
1772675914445,dev01,511,23.6,56.9,
1772675914659,dev01,1184,27.7,44.4,
1772675914860,dev01,1299,21,55.6,
1772675915061,dev01,1200,21.7,60.3,
1772675915276,dev01,773,21.4,41,
1772675915477,dev01,536,25.6,45.7,
1772675915678,dev01,648,25.5,35.1,
1772675915889,dev01,1045,26.3,45.7,
1772675916101,dev01,1232,27,43.8,
1772675916301,dev01,1233,21.5,35.1,
1772675916508,dev01,1054,20.7,47.9,
1772675916719,dev01,869,22.2,58.8,
1772675916921,dev01,866,25.7,56.1,
1772675917123,dev01,825,26.3,38.1,
1772675917324,dev01,971,26.5,47.7,
1772675917539,dev01,781,23.8,36.6,
1772675917741,dev01,548,24.8,67.4,
1772675917952,dev01,492,24.1,38.3,
1772675918157,dev01,1011,27.4,50.9,
1772675918373,dev01,1279,27.6,70.7,
1772675918589,dev01,694,20.4,74.2,
1772675918805,dev01,826,27.1,37,
1772675919008,dev01,1061,26,44.9,
1772675919225,dev01,963,25.5,74.2,
1772675919439,dev01,502,22,65.6,
1772675919654,dev01,993,26.3,67.9,
1772675919855,dev01,603,27.1,50.5,
1772675920069,dev01,914,21.9,54.3,
1772675920271,dev01,493,20.3,45.1,
1772675920472,dev01,831,24.5,42.7,
1772675920679,dev01,645,25.5,52,
1772675920887,dev01,912,21.6,49.8,
1772675921102,dev01,1168,22.6,58.1,
1772675921307,dev01,718,26.9,50.9,
1772675921512,dev01,826,26.6,35.5,
1772675921719,dev01,869,23.9,40.6,
1772675921923,dev01,1117,22,72.4,
1772675922129,dev01,822,22,71.5,
1772675922340,dev01,1259,21.9,37,
1772675922553,dev01,869,23.9,58.8,
1772675922754,dev01,890,22,69.8,
1772675922969,dev01,1029,24.9,56.5,
1772675923185,dev01,987,27.9,60.5,
1772675923387,dev01,1015,24.4,52.2,
1772675923602,dev01,1086,26.6,42.2,
1772675923817,dev01,1196,26.7,45.2,
1772675924018,dev01,953,23.3,35.8,
1772675924233,dev01,961,23.1,36.1,
1772675924434,dev01,771,27.2,72.8,
1772675924634,dev01,729,21.8,36.4,
1772675924834,dev01,1174,25.4,52.9,
1772675925035,dev01,1147,27.9,46.4,
1772675925252,dev01,814,27.3,68.2,
1772675925453,dev01,516,21.8,64.4,
1772675925668,dev01,944,22.4,60,
1772675925881,dev01,1036,24.1,37.9,
1772675926096,dev01,458,24.8,39.4,
