ts,device,co2,temp,rh,rssi
1773025284901,dev01,1295,23.5,53.4,
1773025285113,dev01,465,22.2,54.9,
1773025285329,dev01,1118,21.4,49.7,
1773025285544,dev01,696,21,51.8,
1773025285744,dev01,614,22.4,72.6,
1773025285945,dev01,595,23.6,36,
1773025286160,dev01,907,24,41.5,
1773025286363,dev01,997,21.4,41.5,
1773025286575,dev01,1297,27.2,41.6,
1773025286776,dev01,412,22.3,61.2,
1773025286978,dev01,1176,22.9,50.8,
1773025287179,dev01,1136,24,38.7,
1773025287385,dev01,858,22.6,58.6,
1773025287592,dev01,601,21.8,64.3,
1773025287793,dev01,691,21.6,61,
1773025288008,dev01,1184,23.4,67.4,
1773025288209,dev01,1239,26,65,
1773025288412,dev01,700,21.2,65,
1773025288622,dev01,882,26.5,69.9,
1773025288823,dev01,687,23.8,48.6,
1773025289025,dev01,963,26.6,70.6,
1773025289226,dev01,894,23.1,51.3,
1773025289425,dev01,518,23.2,45.5,
1773025289640,dev01,521,22.7,35,
1773025289840,dev01,1104,20.5,49.6,
1773025290042,dev01,1277,26.4,56.5,
1773025290242,dev01,1064,21.1,72.1,
1773025290454,dev01,960,25.2,63.9,
1773025290655,dev01,1214,25.1,74.9,
1773025290855,dev01,930,27.5,55.9,
1773025291056,dev01,450,23.5,71.9,
1773025291257,dev01,598,24,69.5,
1773025291456,dev01,1223,25.9,37.5,
1773025291658,dev01,778,27.5,66.7,
1773025291867,dev01,504,20.9,57,
1773025292072,dev01,502,21,51.7,
1773025292287,dev01,1232,26.5,62.7,
1773025292489,dev01,826,22.6,62.9,
1773025292690,dev01,603,26.3,62.2,
1773025292902,dev01,1132,23.2,68.1,
1773025293103,dev01,968,23.4,65.3,
1773025293305,dev01,1020,22.1,65.7,
1773025293506,dev01,418,27.2,66.3,
1773025293723,dev01,1262,21.6,64,
1773025293938,dev01,806,22.5,38.3,
1773025294139,dev01,1289,28,40.2,
1773025294339,dev01,1043,22.1,35.1,
1773025294554,dev01,620,26.6,50.8,
1773025294754,dev01,712,22.5,65.6,
1773025294968,dev01,755,25.1,72.1,
1773025295171,dev01,1058,22.7,66.3,
1773025295372,dev01,585,25.8,56.7,
1773025295587,dev01,1012,23.5,47.1,
1773025295802,dev01,777,20.6,66.3,
1773025296004,dev01,633,20.7,58.6,
1773025296216,dev01,982,27.7,41.6,
1773025296418,dev01,690,21.8,52.2,
1773025296620,dev01,403,24.7,61.4,
1773025296820,dev01,517,21,47.5,
1773025297020,dev01,1065,24.8,55.2,
1773025297235,dev01,1220,26.7,39.2,
1773025297436,dev01,1101,22.4,52.5,
1773025297642,dev01,1141,21.7,59.1,
1773025297851,dev01,502,20.6,51.6,
1773025298054,dev01,1093,24.9,67.5,
1773025298266,dev01,886,23.9,70.8,
1773025298468,dev01,435,23.9,62.8,
1773025298681,dev01,467,26.6,47.5,
1773025298891,dev01,420,25.6,56.5,
1773025299101,dev01,658,23.8,54.1,
1773025299315,dev01,590,20.3,70.2,
1773025299519,dev01,560,25.2,40.3,
1773025299732,dev01,854,22.8,73.5,
1773025299933,dev01,1073,25,71.7,
1773025300134,dev01,613,24.9,69.2,
1773025300350,dev01,608,20.4,40.9,
1773025300565,dev01,530,23.3,65.8,
1773025300766,dev01,541,20.3,69.9,
1773025300966,dev01,1262,23.7,63.9,
1773025301165,dev01,869,23.9,54.5,
1773025301381,dev01,1051,23,36.6,
1773025301582,dev01,1138,25.5,38.1,
1773025301796,dev01,719,20.3,46.2,
1773025301997,dev01,545,25.1,69.6,
1773025302212,dev01,781,22.8,56.1,
1773025302415,dev01,1048,23,65.2,
1773025302615,dev01,1083,24.9,41.2,
1773025302831,dev01,762,23.9,37.7,
1773025303046,dev01,1169,23.1,48.2,
1773025303248,dev01,741,25.6,63.7,
1773025303462,dev01,698,23.3,58.7,
1773025303662,dev01,1071,25.6,62.7,
1773025303877,dev01,891,24.4,74.7,
1773025304079,dev01,482,27.1,46.1,
1773025304279,dev01,526,21.3,39.6,
1773025304479,dev01,515,26,59.1,
1773025304693,dev01,902,23.4,47.3,
1773025304897,dev01,805,22.8,68,
1773025305110,dev01,711,24.8,40.5,
1773025305310,dev01,534,20.7,55,
1773025305512,dev01,429,25,68.5,
1773025305712,dev01,1253,21.5,59.3,
1773025305929,dev01,802,26.5,43.4,
1773025306146,dev01,703,26.4,48.5,
1773025306359,dev01,1211,21.1,72.9,
1773025306563,dev01,585,20.3,57.9,
1773025306769,dev01,714,26.3,68.6,
1773025306975,dev01,413,21.4,63.2,
1773025307176,dev01,1273,23.7,61.8,
1773025307390,dev01,660,25,42.3,
1773025307591,dev01,520,25.5,48.6,
1773025307793,dev01,1084,23.6,68,
1773025307993,dev01,1198,22.2,41.4,
1773025308194,dev01,795,21.3,68.6,
1773025308393,dev01,933,25.7,40,
1773025308607,dev01,1223,21.5,43.7,
1773025308808,dev01,943,28,57.2,
1773025309009,dev01,1159,24.5,40.7,
1773025309221,dev01,680,26.2,68.7,
1773025309425,dev01,1028,26.1,62.7,
1773025309638,dev01,1085,26.2,53.8,
1773025309841,dev01,521,24.5,68.7,
1773025310050,dev01,1251,21,35.8,
1773025310257,dev01,1223,27.7,62.3,
1773025310458,dev01,721,26.2,63.5,
1773025310673,dev01,1282,21.5,45.7,
1773025310874,dev01,1180,23.6,56,
1773025311087,dev01,464,22.7,59.1,
1773025311290,dev01,1299,22.4,64.1,
1773025311507,dev01,1174,20.1,69.4,
1773025311707,dev01,1146,24.8,66.9,
1773025311909,dev01,1246,20.8,66.7,
1773025312122,dev01,1209,24.5,35.8,
1773025312323,dev01,953,20.9,72.7,
1773025312524,dev01,1198,21.3,73.4,
1773025312725,dev01,652,23.7,55.9,
1773025312936,dev01,634,25.8,67.3,
1773025313140,dev01,955,24.4,62.8,
1773025313354,dev01,761,25.8,67,
1773025313554,dev01,775,20.6,46.6,
1773025313754,dev01,848,24.2,46.5,
1773025313967,dev01,1009,22.5,46.3,
1773025314171,dev01,838,20.1,66.5,
1773025314388,dev01,1090,23.1,44.3,
1773025314588,dev01,915,20.9,43.1,
1773025314788,dev01,1294,24.7,59.9,
1773025315005,dev01,472,20.4,40.9,
1773025315204,dev01,551,20,52.4,
1773025315405,dev01,494,25.4,67,
1773025315619,dev01,901,21.5,53.8,
1773025315836,dev01,901,25.6,62.9,
1773025316051,dev01,716,23.6,46.2,
1773025316252,dev01,984,24.5,39.8,
1773025316454,dev01,762,21.2,42.7,
1773025316656,dev01,690,25.5,46.4,
1773025316870,dev01,441,26.4,49.9,
1773025317082,dev01,668,21.8,48,
1773025317285,dev01,433,22.1,43.8,
1773025317485,dev01,849,25.6,43,
1773025317700,dev01,519,22.5,39.5,
1773025317914,dev01,1027,25.9,47.3,
1773025318131,dev01,603,26.2,57.8,
1773025318333,dev01,480,21.8,72.6,
1773025318534,dev01,956,22.6,56.3,
1773025318737,dev01,1171,25.7,72,
1773025318949,dev01,680,23.5,49.5,
1773025319150,dev01,669,21,44.7,
1773025319367,dev01,759,27.5,69.3,
1773025319581,dev01,665,20.4,55.3,
1773025319786,dev01,1041,23.1,48.6,
1773025319999,dev01,983,20.8,40.1,
1773025320211,dev01,541,22.9,43.9,
1773025320412,dev01,1135,22.3,67.3,
1773025320616,dev01,1064,21.7,43.6,
1773025320829,dev01,1025,25.4,70.7,
1773025321030,dev01,1028,22.6,57.2,
1773025321244,dev01,503,27.8,69.5,
1773025321448,dev01,1141,21.3,36.1,
1773025321649,dev01,1200,22.2,43.2,
1773025321862,dev01,1027,21.6,46.9,
1773025322065,dev01,577,22.2,71.8,
1773025322280,dev01,607,24.4,54.1,
1773025322481,dev01,919,26.8,63.6,
1773025322692,dev01,662,24.1,60.3,
1773025322898,dev01,1181,24.6,40.4,
1773025323097,dev01,450,21.2,39.7,
1773025323300,dev01,1196,22.4,73.7,
1773025323513,dev01,1201,25.2,36.8,
1773025323720,dev01,644,23.7,54.6,
1773025323930,dev01,1160,22.5,46.4,
1773025324132,dev01,420,27,59.3,
1773025324346,dev01,1245,27.1,46.4,
1773025324557,dev01,840,20.5,66.1,
1773025324757,dev01,560,23.9,49.3,
1773025324963,dev01,483,24.7,44.2,
1773025325164,dev01,777,21.5,35.6,
1773025325379,dev01,1046,23.8,45.8,
1773025325586,dev01,988,24.6,43.4,
1773025325795,dev01,1213,20.5,61.5,
1773025326010,dev01,568,27.4,59.3,
1773025326211,dev01,804,24.3,51.4,
1773025326425,dev01,1206,24.9,39.6,
1773025326635,dev01,1117,26.5,72.1,
1773025326837,dev01,480,24.3,43.4,
1773025327044,dev01,1288,21.9,67.1,
1773025327258,dev01,676,20.2,60.3,
1773025327461,dev01,940,24.4,53.3,
1773025327666,dev01,573,24.6,53.4,
1773025327870,dev01,871,20.2,64.9,
1773025328076,dev01,800,20.9,42.5,
1773025328291,dev01,1199,24.8,64.5,
1773025328493,dev01,560,25.8,38.5,
1773025328708,dev01,774,26.1,39.8,
1773025328923,dev01,696,24.6,54.5,
1773025329125,dev01,438,23.5,66.7,
1773025329339,dev01,751,20.8,66.2,
1773025329547,dev01,1244,20.3,65,
1773025329747,dev01,840,24.8,69.8,
1773025329957,dev01,640,25.9,42.5,
1773025330169,dev01,998,24.5,44.7,
1773025330374,dev01,883,27.9,54.5,
1773025330575,dev01,1095,21.9,62.3,
1773025330787,dev01,957,23.5,41.4,
1773025330989,dev01,463,24.8,39.6,
1773025331203,dev01,1164,26,65.4,
1773025331405,dev01,812,24.1,62.9,
1773025331607,dev01,481,20.6,60.2,
1773025331813,dev01,1250,23.2,73.8,
1773025332020,dev01,1046,23.6,56.9,
1773025332221,dev01,412,24.1,69.7,
1773025332421,dev01,461,21.2,43.4,
1773025332624,dev01,623,23.3,47.3,
1773025332839,dev01,695,26.5,49.3,
1773025333054,dev01,1110,22.8,35.7,
1773025333267,dev01,1060,27.9,52.4,
1773025333472,dev01,750,21.4,74.4,
1773025333673,dev01,1014,21.2,65.6,
1773025333882,dev01,722,20.6,48.1,
1773025334089,dev01,750,27.3,62,
1773025334303,dev01,936,24.5,39.7,
1773025334504,dev01,1167,20.8,43.6,
1773025334712,dev01,522,24.7,73.4,
1773025334919,dev01,499,24.3,74.5,
1773025335134,dev01,905,27.8,69.3,
1773025335336,dev01,1177,24.1,39.1,
1773025335537,dev01,423,24.7,49.2,
1773025335746,dev01,930,24.4,50.7,
1773025335953,dev01,718,21.2,55.2,
1773025336164,dev01,577,20.2,55.4,
1773025336373,dev01,636,22.9,74.1,
1773025336587,dev01,1254,23.3,62.2,
1773025336801,dev01,532,26.2,65.7,
1773025337003,dev01,530,25.7,60.9,
1773025337214,dev01,402,23.9,50.1,
1773025337414,dev01,423,26.2,69.6,
1773025337619,dev01,1294,26.1,40.4,
1773025337819,dev01,782,27.5,50.2,
1773025338035,dev01,510,23.4,59.3,
1773025338245,dev01,1033,25.7,37.5,
1773025338449,dev01,1295,28,63.4,
1773025338649,dev01,1095,25.3,58.1,
1773025338852,dev01,1273,25.2,68.5,
1773025339066,dev01,838,20.6,69.3,
1773025339280,dev01,1218,27,64.5,
1773025339482,dev01,677,20.1,49.4,
1773025339697,dev01,1261,20.8,51.1,
