ts,device,co2,temp,rh,rssi
1770192409215,dev01,1092,22.5,46.9,
1770192409423,dev01,872,23.2,62.9,
1770192409634,dev01,1040,23.3,59.3,
1770192409834,dev01,1053,24.5,72.1,
1770192410038,dev01,840,21.3,35.7,
1770192410241,dev01,1103,22.4,71.7,
1770192410451,dev01,440,21.7,66.7,
1770192410660,dev01,1243,21,60.2,
1770192410866,dev01,407,22.6,56.6,
1770192411076,dev01,896,26,62.9,
1770192411283,dev01,716,21.4,71.4,
1770192411484,dev01,533,26.5,66.5,
1770192411688,dev01,1292,22.9,63.6,
1770192411894,dev01,528,21.8,49.5,
1770192412097,dev01,1166,26,59.3,
1770192412298,dev01,1170,23,58.9,
1770192412513,dev01,853,25.4,66.2,
1770192412719,dev01,701,26.9,49,
1770192412930,dev01,1283,24,73,
1770192413130,dev01,1004,27.4,63.7,
1770192413342,dev01,500,27.6,63.5,
1770192413553,dev01,759,27.6,69.4,
1770192413754,dev01,713,27,65,
1770192413963,dev01,735,21.2,74,
1770192414168,dev01,507,27.9,44.4,
1770192414379,dev01,1292,27,59.8,
1770192414586,dev01,554,21.9,51.2,
1770192414796,dev01,1276,25.8,53.7,
1770192415003,dev01,1273,23.4,73,
1770192415205,dev01,756,23.9,72.1,
1770192415415,dev01,1141,21.7,59.7,
1770192415628,dev01,620,23.1,38.3,
1770192415841,dev01,988,24.7,58.6,
1770192416049,dev01,1132,20.2,68.6,
1770192416256,dev01,1005,20.1,57.2,
1770192416463,dev01,722,20.3,46.1,
1770192416678,dev01,762,26.5,57.2,
1770192416884,dev01,626,25.5,57.2,
1770192417096,dev01,776,25.2,44.5,
1770192417297,dev01,1009,20.9,73.5,
1770192417503,dev01,1124,23.5,74.4,
1770192417711,dev01,874,20.2,49.1,
1770192417915,dev01,742,24.1,46.6,
1770192418126,dev01,869,23,61.7,
1770192418327,dev01,851,22.4,38.5,
1770192418537,dev01,1152,20.3,68.4,
1770192418741,dev01,1243,20.5,35.6,
1770192418950,dev01,824,24.5,55.3,
1770192419166,dev01,1287,26.3,41,
1770192419371,dev01,982,22.9,60.2,
1770192419576,dev01,1169,22.4,71.2,
1770192419785,dev01,1085,20.8,68.8,
1770192419987,dev01,947,21.8,53.7,
1770192420187,dev01,722,27.7,72.4,
1770192420398,dev01,1258,27.8,47.8,
1770192420614,dev01,538,26.1,74,
1770192420824,dev01,739,26.8,50,
1770192421032,dev01,1194,22.5,56.2,
1770192421244,dev01,914,23.2,41.6,
1770192421447,dev01,1210,24.3,61.8,
1770192421662,dev01,1181,24.8,48.5,
1770192421862,dev01,943,26.2,59.8,
1770192422072,dev01,854,26.9,72.9,
1770192422279,dev01,989,27.8,71,
1770192422487,dev01,1269,24.3,64.3,
1770192422689,dev01,723,21.8,44.4,
1770192422894,dev01,997,22.2,41.4,
1770192423109,dev01,791,24,41,
1770192423318,dev01,714,21.5,59.8,
1770192423521,dev01,1242,25.2,58.9,
1770192423722,dev01,1034,22.2,51.9,
1770192423927,dev01,886,24.7,35.8,
1770192424127,dev01,474,22.6,60.7,
1770192424338,dev01,1245,27.4,42.5,
1770192424542,dev01,653,23,67.1,
1770192424753,dev01,753,22.6,73.3,
1770192424962,dev01,752,26.6,58.6,
1770192425171,dev01,871,20.2,67.1,
1770192425382,dev01,403,27.3,47.2,
1770192425591,dev01,689,20.3,57.6,
1770192425794,dev01,976,25.9,41,
1770192425997,dev01,1138,20.5,69.1,
1770192426210,dev01,1207,25.1,44.5,
1770192426413,dev01,1040,20.7,63.4,
1770192426615,dev01,758,26.5,43.5,
1770192426826,dev01,412,24.8,52.1,
1770192427030,dev01,702,25.2,35.2,
1770192427242,dev01,1152,26,44,
1770192427452,dev01,785,27.5,50,
1770192427657,dev01,914,27.6,36.8,
1770192427868,dev01,1145,20,63.7,
1770192428079,dev01,1240,25.5,71.2,
1770192428293,dev01,1169,27,60.5,
1770192428496,dev01,972,20.8,68.5,
1770192428696,dev01,997,26.5,61.8,
1770192428906,dev01,917,20.5,57.4,
1770192429107,dev01,431,20.8,40.2,
1770192429323,dev01,1276,23.2,68.1,
1770192429528,dev01,1073,27.2,54.3,
1770192429738,dev01,437,21.5,40.7,
1770192429953,dev01,1099,22.3,41.3,
1770192430156,dev01,1217,20.3,58.1,
1770192430367,dev01,1024,24.8,56.4,
1770192430577,dev01,730,26.2,72.1,
1770192430790,dev01,1153,20.2,69.1,
1770192430994,dev01,901,23.2,46.6,
1770192431199,dev01,503,20.6,35.6,
1770192431404,dev01,544,23.3,74,
1770192431615,dev01,821,22.2,62.7,
1770192431820,dev01,581,25.3,66.9,
1770192432035,dev01,613,21,64.3,
1770192432244,dev01,651,25.3,52.7,
1770192432450,dev01,1273,22.9,70.3,
1770192432660,dev01,906,20.2,47.2,
1770192432869,dev01,445,25.4,60.2,
1770192433076,dev01,1295,26.2,50.9,
1770192433286,dev01,430,26.1,65.7,
1770192433492,dev01,813,25.6,41,
1770192433703,dev01,929,27.9,69.1,
1770192433908,dev01,747,20.2,36.5,
1770192434108,dev01,587,24.7,48.6,
1770192434312,dev01,956,21.4,67.4,
1770192434516,dev01,912,20.4,48.5,
1770192434729,dev01,1093,22.6,64.4,
1770192434945,dev01,1168,22.5,63.4,
1770192435157,dev01,430,27.2,46.4,
1770192435358,dev01,960,24.5,65.3,
1770192435569,dev01,1254,21.6,45.8,
1770192435784,dev01,789,21.2,43.1,
1770192435995,dev01,627,24.7,52.9,
1770192436199,dev01,1023,27,42.5,
1770192436406,dev01,655,20.1,56.9,
1770192436618,dev01,1109,22.6,38.7,
1770192436826,dev01,779,27,60.1,
1770192437039,dev01,757,24.5,73.1,
1770192437248,dev01,990,22.6,44.5,
1770192437456,dev01,768,21.3,46.7,
1770192437660,dev01,775,20.7,50.7,
1770192437863,dev01,1099,21.6,71.1,
1770192438077,dev01,836,26.1,47.4,
1770192438283,dev01,877,23.2,59.3,
1770192438492,dev01,471,25.5,48.4,
1770192438700,dev01,1080,22.2,39.9,
1770192438905,dev01,804,21.5,39.9,
1770192439109,dev01,1129,24.5,70.9,
1770192439324,dev01,570,27.3,72.5,
1770192439532,dev01,753,27.6,42.4,
1770192439742,dev01,1140,25.6,46.5,
1770192439948,dev01,786,27.4,60,
1770192440160,dev01,503,27.2,70.5,
1770192440370,dev01,608,21.5,53,
1770192440575,dev01,743,25,70.5,
1770192440779,dev01,498,27.9,72.8,
1770192440990,dev01,548,22.5,63.4,
1770192441195,dev01,913,23,36.2,
1770192441396,dev01,1012,20.5,35.7,
1770192441608,dev01,1163,21.7,40.8,
1770192441812,dev01,1182,26.5,59.9,
1770192442018,dev01,1121,21.2,63.4,
1770192442221,dev01,864,24.6,66,
1770192442429,dev01,1147,23,40.3,
1770192442642,dev01,788,20.1,64.5,
1770192442853,dev01,683,21.8,72.4,
1770192443055,dev01,1248,25.4,54.6,
1770192443267,dev01,903,20.9,46.2,
1770192443467,dev01,1246,26.7,37.3,
1770192443678,dev01,1226,21.2,61.6,
1770192443878,dev01,901,21.8,71.2,
1770192444085,dev01,487,25.7,65.3,
1770192444297,dev01,1273,25.6,65.6,
1770192444502,dev01,1299,22.2,59.8,
1770192444708,dev01,866,24.3,66.9,
1770192444915,dev01,898,23.3,45.7,
1770192445116,dev01,608,23.7,68.5,
1770192445326,dev01,876,21.1,70.2,
1770192445527,dev01,1108,21.3,43.5,
1770192445732,dev01,740,21.6,64.5,
1770192445937,dev01,557,27.6,45.7,
1770192446149,dev01,865,26,63.6,
1770192446356,dev01,831,25.3,49.4,
1770192446571,dev01,1127,25.4,54.3,
1770192446786,dev01,1162,23,42.4,
1770192446993,dev01,1004,25.2,49.8,
1770192447200,dev01,1239,23.2,35.4,
1770192447414,dev01,1098,25.2,50.8,
1770192447614,dev01,820,25.5,56.4,
1770192447828,dev01,1215,26,37.1,
1770192448041,dev01,894,22.1,56,
1770192448247,dev01,537,23,49.5,
1770192448446,dev01,1171,21.1,36,
1770192448646,dev01,757,24.9,63.3,
1770192448851,dev01,797,27.6,39.9,
1770192449066,dev01,784,25.8,53.5,
1770192449268,dev01,606,23.8,63.1,
1770192449478,dev01,1251,25.8,35.8,
1770192449684,dev01,789,21.6,67.3,
1770192449887,dev01,566,26.2,69.1,
1770192450096,dev01,582,26.4,55.5,
1770192450305,dev01,765,27.2,58.1,
1770192450511,dev01,1041,26.3,51.4,
1770192450717,dev01,926,21.2,41.8,
1770192450921,dev01,518,24,54,
1770192451127,dev01,627,21.1,46.4,
1770192451327,dev01,678,26.4,46.6,
1770192451536,dev01,540,24.6,47.5,
1770192451748,dev01,897,26.9,51.6,
1770192451952,dev01,800,27.4,44.2,
1770192452153,dev01,814,27.7,51.2,
1770192452368,dev01,1196,20.3,61.8,
1770192452583,dev01,958,25.9,50,
1770192452788,dev01,407,26.5,42.5,
1770192452988,dev01,1122,27.7,56.7,
1770192453195,dev01,618,22.7,43.3,
1770192453409,dev01,1145,27.4,68.1,
1770192453619,dev01,734,25.9,63.4,
1770192453827,dev01,679,20.9,61.4,
1770192454035,dev01,725,21.2,45.3,
1770192454245,dev01,873,28,74.8,
1770192454455,dev01,1230,20.8,64.7,
1770192454663,dev01,576,25.9,52.2,
1770192454870,dev01,417,24.3,49.8,
1770192455081,dev01,657,23,70.6,
1770192455298,dev01,848,21.8,58.6,
1770192455500,dev01,1296,20.2,55.7,
1770192455703,dev01,816,21.9,64.7,
1770192455917,dev01,781,21.2,70.3,
1770192456121,dev01,516,21.5,51.9,
1770192456323,dev01,737,25.4,60.3,
1770192456534,dev01,909,23.3,41.8,
1770192456740,dev01,864,26.2,43.2,
1770192456951,dev01,605,24.9,67.9,
1770192457151,dev01,820,23.1,49.7,
1770192457356,dev01,719,20.4,49.1,
1770192457557,dev01,1039,26.8,42,
1770192457766,dev01,412,25.2,44.8,
1770192457977,dev01,721,25.9,71.4,
1770192458201,dev01,510,23,48.2,
1770192458414,dev01,553,27.6,46.8,
1770192458617,dev01,476,21.1,40.2,
1770192458821,dev01,531,27.5,53.7,
1770192459027,dev01,420,26.6,68.8,
1770192459239,dev01,1277,22.7,61.4,
1770192459445,dev01,972,25.2,70.8,
1770192459654,dev01,610,20.6,37.5,
1770192459854,dev01,1034,24.7,37.2,
1770192460059,dev01,693,23.3,70,
1770192460266,dev01,661,22.2,46.8,
1770192460475,dev01,657,24.4,57.6,
1770192460682,dev01,756,24.6,61.1,
1770192460897,dev01,928,20.2,46.3,
1770192461104,dev01,569,22.7,38.6,
1770192461308,dev01,868,25.5,71.8,
1770192461519,dev01,779,23.2,62.2,
1770192461724,dev01,853,23.8,72,
1770192461936,dev01,972,24.8,47.2,
1770192462147,dev01,668,22.7,74.3,
1770192462361,dev01,1085,27.4,35.7,
1770192462561,dev01,493,23.8,53.1,
1770192462769,dev01,620,25.4,70.6,
1770192462969,dev01,691,26.7,37.3,
1770192463173,dev01,607,27.3,71.8,
1770192463385,dev01,1161,24,67.1,
1770192463595,dev01,717,21.1,48.8,
1770192463795,dev01,1097,27.2,67.9,
1770192464006,dev01,563,23.5,36.4,
1770192464220,dev01,1261,21.1,53.4,
1770192464421,dev01,1212,20.5,51.8,
1770192464633,dev01,524,27.4,45,
1770192464844,dev01,439,21.2,55.8,
1770192465055,dev01,1225,23,67.2,
1770192465258,dev01,736,20.7,52.8,
1770192465459,dev01,599,25.9,72.9,
1770192465666,dev01,723,27.7,74,
1770192465871,dev01,1184,22.9,72.9,
1770192466075,dev01,930,22.8,51.9,
1770192466286,dev01,408,26.1,72,
1770192466492,dev01,980,24.2,68.5,
1770192466694,dev01,805,23,71.7,
1770192466908,dev01,1299,21.3,40.3,
1770192467119,dev01,861,26.3,67.3,
1770192467325,dev01,881,22.4,43.8,
1770192467526,dev01,991,28,48,
1770192467729,dev01,527,21.5,53.6,
1770192467931,dev01,436,26,66,
1770192468142,dev01,896,23.5,42.5,
1770192468354,dev01,708,20.7,74.8,
1770192468563,dev01,885,27.7,50.8,
1770192468772,dev01,944,20.5,70.4,
1770192468980,dev01,1013,21.7,68.7,
1770192469197,dev01,551,22.7,59.1,
1770192469412,dev01,855,22,37.3,
1770192469624,dev01,923,24.4,48.3,
1770192469824,dev01,555,23.6,39.8,
1770192470029,dev01,1263,21.1,43.5,
1770192470233,dev01,731,24.4,72.6,
1770192470441,dev01,879,24.2,60.2,
1770192470655,dev01,1000,22.5,37.3,
1770192470862,dev01,529,22.5,67,
1770192471067,dev01,1254,20.2,48.1,
1770192471273,dev01,406,27,53.8,
1770192471478,dev01,817,21.2,45.4,
1770192471683,dev01,872,27.7,74.3,
1770192471889,dev01,1076,23.8,45.4,
1770192472092,dev01,884,21.1,47.4,
1770192472309,dev01,1186,27.2,72.4,
1770192472519,dev01,1209,25,55,
1770192472720,dev01,1061,25.1,55.3,
1770192472920,dev01,1094,22.4,39.5,
1770192473121,dev01,882,25.6,36,
1770192473332,dev01,819,28,44,
1770192473536,dev01,545,24.9,61.3,
1770192473737,dev01,502,23.5,59,
1770192473943,dev01,986,22.6,48.9,
1770192474150,dev01,652,22,71.1,
1770192474365,dev01,1249,22.3,42.2,
1770192474580,dev01,1226,23.6,73.8,
1770192474785,dev01,402,24.4,54.8,
1770192474999,dev01,452,21.3,43,
1770192475208,dev01,815,26.2,65.4,
1770192475418,dev01,1248,21.3,35.9,
1770192475624,dev01,798,26.7,65.6,
1770192475835,dev01,597,24.2,36.1,
1770192476041,dev01,600,24.8,62.1,
1770192476252,dev01,783,21.6,57.2,
1770192476452,dev01,1120,23.2,70.5,
1770192476657,dev01,493,26.8,49.1,
1770192476868,dev01,534,27.7,67.2,
1770192477079,dev01,598,20.3,46.9,
1770192477290,dev01,891,25.7,56.3,
1770192477501,dev01,785,23.1,71.9,
1770192477711,dev01,818,23,42.6,
1770192477918,dev01,1101,25.2,44.1,
1770192478122,dev01,815,22.5,65.5,
1770192478327,dev01,1173,22,52.4,
1770192478527,dev01,1100,25.5,37.5,
1770192478738,dev01,794,20,45.4,
1770192478947,dev01,1222,27.7,43,
1770192479147,dev01,1129,21.1,62.4,
1770192479360,dev01,1261,23.2,38.8,
1770192479565,dev01,750,23.2,71.5,
1770192479779,dev01,747,21.7,57.9,
1770192479983,dev01,1241,24.6,52.2,
1770192480191,dev01,638,26,38.3,
1770192480397,dev01,1165,23.3,60.3,
1770192480597,dev01,470,26.9,66.8,
1770192480803,dev01,888,22,56.6,
1770192481014,dev01,872,21.5,45.4,
1770192481219,dev01,468,23.2,58.6,
1770192481430,dev01,643,25.5,51.7,
1770192481640,dev01,1256,26.4,40.3,
1770192481845,dev01,1229,22.5,59,
1770192482054,dev01,892,21.7,58.3,
1770192482269,dev01,1104,20.4,39.6,
1770192482474,dev01,962,25.8,73.3,
1770192482682,dev01,1123,20.1,68.5,
1770192482891,dev01,842,26.1,65,
1770192483096,dev01,1001,20.2,57.5,
1770192483307,dev01,866,20.4,67.1,
1770192483507,dev01,467,24.2,72.7,
1770192483718,dev01,1019,23.3,57,
1770192483932,dev01,921,21.4,74.6,
1770192484142,dev01,1134,22,57.2,
1770192484343,dev01,814,25.1,47,
1770192484555,dev01,803,22.1,37.5,
1770192484760,dev01,1089,26,70.2,
1770192484960,dev01,411,25.5,73.5,
1770192485170,dev01,1083,22.8,39.8,
1770192485372,dev01,1240,24.2,51.8,
1770192485579,dev01,525,24.4,72.7,
1770192485788,dev01,874,25.2,45.6,
1770192485993,dev01,996,23.3,35.7,
1770192486194,dev01,673,24.4,38.8,
1770192486399,dev01,944,25.3,66,
1770192486611,dev01,896,27.6,43.7,
1770192486820,dev01,473,24.2,44.3,
1770192487022,dev01,1117,22,38.3,
1770192487236,dev01,1170,20.6,47,
1770192487448,dev01,1205,27.7,42,
1770192487652,dev01,1299,24.2,36.5,
1770192487859,dev01,1197,23.8,65.5,
1770192488069,dev01,812,27.9,66.3,
1770192488276,dev01,1147,23.8,68.8,
1770192488491,dev01,954,20.4,40.8,
1770192488697,dev01,441,24.1,47.5,
1770192488904,dev01,1087,24.4,73.8,
1770192489113,dev01,879,25,61.2,
1770192489323,dev01,1056,22.7,53,
1770192489525,dev01,1093,24.8,48.8,
1770192489736,dev01,562,21,66.7,
1770192489938,dev01,712,20.9,63.1,
1770192490140,dev01,635,26.3,58.7,
1770192490349,dev01,582,23.8,50.3,
1770192490549,dev01,1131,20.2,54.1,
1770192490755,dev01,777,25.7,56.7,
1770192490956,dev01,910,24.1,58.2,
1770192491165,dev01,1155,22.8,71,
1770192491374,dev01,497,27.5,51.5,
1770192491583,dev01,852,23.3,60.6,
1770192491794,dev01,1263,24.3,68.5,
1770192492002,dev01,1161,20.2,38.7,
1770192492205,dev01,1048,21.4,57,
1770192492416,dev01,702,27.1,73.5,
1770192492621,dev01,651,24.2,44.4,
1770192492823,dev01,524,27.1,39,
1770192493029,dev01,1078,27,39.6,
1770192493234,dev01,762,23.3,40.7,
1770192493448,dev01,1208,21.7,43.8,
1770192493654,dev01,835,25.9,58.6,
1770192493863,dev01,887,20.9,57,
1770192494066,dev01,1194,27,72.9,
1770192494271,dev01,447,25.2,71.8,
1770192494477,dev01,407,24.2,39.8,
1770192494687,dev01,786,25.5,41,
1770192494900,dev01,443,25.6,59.3,
1770192495102,dev01,1260,22,36.3,
1770192495303,dev01,1214,22.9,47.5,
1770192495518,dev01,446,21.4,53.4,
1770192495719,dev01,991,26.2,44.8,
1770192495920,dev01,1030,23.8,60.9,
1770192496125,dev01,1212,25.9,39.1,
1770192496329,dev01,482,24.1,51.7,
1770192496530,dev01,1070,24,36.9,
1770192496733,dev01,1003,22.6,64.5,
1770192496934,dev01,1002,26.2,72.3,
1770192497146,dev01,753,25.6,60.7,
1770192497357,dev01,716,22.9,70.9,
1770192497568,dev01,415,26.3,65.2,
1770192497768,dev01,1154,25.1,69.3,
1770192497973,dev01,1214,23.3,41.9,
1770192498182,dev01,777,23,44.5,
1770192498382,dev01,466,24.2,40.7,
1770192498582,dev01,467,25.8,49.6,
1770192498782,dev01,434,25.5,74.2,
1770192498984,dev01,591,27.8,74.7,
1770192499199,dev01,901,24.7,38.5,
1770192499410,dev01,1259,24,48.8,
1770192499614,dev01,463,23.2,44.5,
1770192499819,dev01,741,24.6,51.7,
1770192500031,dev01,704,22.5,55.4,
1770192500245,dev01,756,22.8,74.1,
1770192500457,dev01,942,26.1,40.3,
1770192500666,dev01,667,25.7,54.1,
1770192500870,dev01,1050,20.2,49.2,
1770192501075,dev01,795,27.2,65.5,
1770192501276,dev01,1065,25.5,70.4,
1770192501487,dev01,595,20.8,74.8,
1770192501692,dev01,465,26.6,49.9,
1770192501899,dev01,1115,20.4,60.7,
1770192502112,dev01,513,27.8,38.3,
1770192502319,dev01,448,22.1,64.5,
1770192502529,dev01,1053,24.6,37.9,
1770192502735,dev01,992,24.8,74.3,
1770192502940,dev01,840,25.8,50.1,
1770192503146,dev01,821,26.2,56.3,
1770192503351,dev01,1092,23.2,72.3,
1770192503552,dev01,1106,20.1,42.4,
1770192503760,dev01,919,24.1,62.4,
1770192503962,dev01,672,26.3,58.2,
1770192504190,dev01,901,22.3,60.8,
1770192504400,dev01,816,21.7,52.1,
1770192504606,dev01,576,22.7,43.7,
1770192504812,dev01,490,20.6,55.8,
1770192505017,dev01,1087,26.9,71.6,
1770192505226,dev01,1212,26,46,
1770192505440,dev01,1064,21.1,37,
1770192505640,dev01,509,22.5,60.7,
1770192505854,dev01,811,20.6,72.5,
1770192506066,dev01,851,24.9,71.5,
1770192506278,dev01,553,23.2,60.6,
1770192506482,dev01,561,27,72.5,
1770192506682,dev01,476,20.8,62,
1770192506882,dev01,1131,22.6,53.8,
1770192507087,dev01,508,23.1,64.5,
1770192507294,dev01,1148,27.6,52.4,
1770192507507,dev01,761,26.9,73.1,
1770192507716,dev01,636,24.7,54.9,
1770192507930,dev01,1145,24,45.1,
1770192508131,dev01,420,25.7,56.2,
1770192508331,dev01,470,25.5,49.7,
1770192508540,dev01,951,20.2,57.8,
1770192508748,dev01,429,21.1,63.4,
1770192508952,dev01,627,21.9,70.7,
1770192509153,dev01,1108,20.1,58,
1770192509368,dev01,742,20.4,44.1,
1770192509573,dev01,689,23,43.2,
1770192509785,dev01,1055,25.4,72.2,
1770192509990,dev01,872,24.1,63.2,
1770192510192,dev01,1252,24.3,57.9,
1770192510406,dev01,1237,24.4,36.8,
1770192510619,dev01,1102,23,43.1,
1770192510834,dev01,525,20.8,65.4,
1770192511039,dev01,582,23.6,47.6,
1770192511250,dev01,881,24.9,41.6,
1770192511462,dev01,519,22.9,73.6,
1770192511674,dev01,879,25.3,46.2,
1770192511882,dev01,1200,26.5,40.2,
1770192512084,dev01,576,21.6,58.1,
1770192512294,dev01,1123,22.4,64.8,
1770192512500,dev01,672,24.6,65.2,
1770192512712,dev01,1165,26.8,63.9,
1770192512927,dev01,1077,23.3,69.7,
1770192513128,dev01,965,25.5,71.3,
1770192513330,dev01,1003,21.3,70.1,
1770192513535,dev01,769,20.4,45.9,
1770192513736,dev01,1139,24,59.8,
1770192513951,dev01,1023,24,64.1,
1770192514162,dev01,679,24,75,
1770192514372,dev01,634,21.7,67.9,
1770192514577,dev01,608,26.5,51.1,
1770192514787,dev01,436,20.5,62.9,
1770192514992,dev01,1136,21.5,70.2,
1770192515207,dev01,973,21.3,53.9,
1770192515415,dev01,1105,27.5,67.7,
1770192515625,dev01,1008,25.2,40.9,
1770192515835,dev01,464,25,56.9,
1770192516043,dev01,716,23.1,43.1,
1770192516246,dev01,507,26.8,49.5,
1770192516447,dev01,940,27.4,59.7,
1770192516651,dev01,1057,20.8,66.2,
1770192516852,dev01,829,26.3,38.2,
1770192517066,dev01,904,21.2,56.2,
1770192517283,dev01,1210,26.3,61.6,
1770192517484,dev01,1243,22.4,60.1,
1770192517695,dev01,571,20,67.6,
1770192517906,dev01,787,27.2,43.3,
1770192518116,dev01,1153,27.5,61.8,
1770192518316,dev01,1069,27.4,37.9,
1770192518518,dev01,866,22.9,47.9,
1770192518727,dev01,1090,21.2,47.3,
1770192518932,dev01,1170,21,71.3,
1770192519133,dev01,1090,26.4,66.9,
1770192519342,dev01,796,24.5,50.8,
1770192519550,dev01,784,20.2,69.3,
1770192519758,dev01,1035,25.4,42.1,
1770192519960,dev01,753,25.5,47.6,
1770192520175,dev01,977,26.5,71.3,
1770192520387,dev01,1232,26.9,67.8,
1770192520587,dev01,891,27.4,68.3,
1770192520798,dev01,682,26.1,50.1,
1770192521013,dev01,483,24,43.6,
1770192521223,dev01,815,20.1,46.3,
1770192521426,dev01,408,26.3,40.6,
1770192521630,dev01,472,22.1,49.3,
1770192521842,dev01,846,23.3,43,
1770192522046,dev01,1217,23.4,57.1,
1770192522252,dev01,1274,25.8,40.6,
1770192522456,dev01,531,22.8,59.1,
1770192522669,dev01,796,20.4,55,
1770192522879,dev01,825,26.8,62.5,
1770192523090,dev01,1034,22.1,55.9,
1770192523302,dev01,657,24,61.2,
1770192523505,dev01,475,20.9,36.5,
1770192523712,dev01,509,21.1,70,
1770192523923,dev01,802,21.3,71,
1770192524129,dev01,725,21.1,35.1,
1770192524341,dev01,1045,21.6,35.6,
1770192524551,dev01,1222,21.8,36,
1770192524764,dev01,825,22,46.6,
1770192524977,dev01,630,21.7,46.3,
1770192525186,dev01,736,24.6,39.1,
1770192525396,dev01,838,26.9,42.7,
1770192525601,dev01,554,24.5,38.6,
1770192525810,dev01,1052,25.5,73.9,
1770192526010,dev01,986,25.6,67.6,
1770192526228,dev01,1276,25.1,65.9,
1770192526438,dev01,768,24.2,68.4,
1770192526643,dev01,745,21,53.1,
1770192526849,dev01,728,21.8,49.6,
1770192527061,dev01,814,26.4,60.2,
1770192527271,dev01,554,24.1,52.4,
1770192527483,dev01,1043,27.9,52.7,
1770192527694,dev01,945,25.3,73.2,
1770192527899,dev01,1062,25.6,71.1,
1770192528106,dev01,949,21.1,50.7,
1770192528315,dev01,1105,27.9,62.8,
1770192528524,dev01,537,27.4,60.1,
1770192528736,dev01,648,25.2,36.7,
1770192528940,dev01,663,20.6,40.1,
1770192529147,dev01,1148,21.5,35.9,
1770192529355,dev01,795,23.1,69.8,
1770192529563,dev01,1162,25.6,48,
1770192529769,dev01,964,23.1,44.2,
1770192529979,dev01,436,27.9,38.3,
1770192530180,dev01,1172,20.9,47.5,
1770192530390,dev01,1216,20.2,53.7,
1770192530601,dev01,1120,20.7,42.1,
1770192530802,dev01,1024,24,51.7,
1770192531013,dev01,1059,25.7,50.4,
1770192531224,dev01,1270,25.6,45.1,
1770192531434,dev01,519,24.2,39.6,
1770192531639,dev01,1109,21.2,43.1,
1770192531845,dev01,668,23.9,45.9,
1770192532045,dev01,502,21.3,49.8,
1770192532256,dev01,901,22.1,57.4,
1770192532471,dev01,419,20.1,61.8,
1770192532677,dev01,669,25.2,67.6,
1770192532888,dev01,813,20,44.4,
1770192533089,dev01,663,20.2,62.3,
1770192533297,dev01,569,26.7,58.5,
