ts,device,co2,temp,rh,rssi
1770253541530,dev01,490,23.5,48.9,
1770253541731,dev01,963,27.6,67.3,
1770253541930,dev01,590,23,43.2,
1770253542131,dev01,1073,24,36.4,
1770253542346,dev01,783,23.8,52.4,
1770253542548,dev01,1047,21.7,54,
1770253542761,dev01,1063,26.8,35.2,
1770253542964,dev01,788,21.3,48.4,
1770253543174,dev01,1150,22.5,62.8,
1770253543378,dev01,1168,20.7,72.5,
1770253543594,dev01,1101,25,50.8,
1770253543797,dev01,977,21,66.9,
1770253544010,dev01,671,26.6,50.8,
1770253544214,dev01,627,20.3,67.1,
1770253544428,dev01,576,21.2,44.7,
1770253544643,dev01,1273,23.4,44.3,
1770253544847,dev01,991,27.6,48.7,
1770253545057,dev01,761,25.9,60.1,
1770253545260,dev01,867,23.3,39.8,
1770253545459,dev01,863,24.3,53.1,
1770253545675,dev01,1246,25.1,72.9,
1770253545878,dev01,1256,21.5,72.2,
1770253546092,dev01,450,22.7,39.7,
1770253546293,dev01,729,26,70.6,
1770253546497,dev01,1117,20.9,74.7,
1770253546709,dev01,1115,21.3,56.6,
1770253546924,dev01,714,23.4,56.5,
1770253547127,dev01,1039,20.5,48.5,
1770253547326,dev01,586,20.1,53.4,
1770253547541,dev01,950,20.3,47,
1770253547757,dev01,1138,22.2,70.9,
1770253547959,dev01,957,27.2,42.4,
1770253548175,dev01,1153,26,70,
1770253548375,dev01,1002,26.4,45.3,
1770253548588,dev01,624,25.5,35.1,
1770253548793,dev01,1055,27.6,65,
1770253549009,dev01,1038,22.7,38.9,
1770253549224,dev01,728,25.4,60.2,
1770253549439,dev01,643,22.7,67,
1770253549645,dev01,603,20.2,70,
1770253549856,dev01,1294,25.5,48.2,
1770253550071,dev01,516,20.6,43.4,
1770253550274,dev01,767,24.7,73.7,
1770253550484,dev01,1272,26.6,65.5,
1770253550690,dev01,834,24.4,57.4,
1770253550904,dev01,1174,26.1,63.9,
1770253551105,dev01,763,20.4,42.3,
1770253551309,dev01,865,26.4,68,
1770253551521,dev01,666,21.3,46.1,
1770253551736,dev01,765,21,71.3,
1770253551940,dev01,1026,22.7,56.4,
1770253552153,dev01,773,20.7,38,
1770253552354,dev01,1090,20,66.4,
1770253552556,dev01,1249,25.5,41.5,
1770253552767,dev01,1093,26.2,40.6,
1770253552971,dev01,819,20.4,67.4,
1770253553175,dev01,574,26.2,71.1,
1770253553388,dev01,977,25.9,59.3,
1770253553605,dev01,1041,20.5,64.7,
1770253553815,dev01,823,22.2,46.7,
1770253554018,dev01,811,26,49.3,
1770253554222,dev01,571,23.3,64.3,
1770253554436,dev01,406,27.4,62.3,
1770253554636,dev01,444,26.9,36.9,
1770253554837,dev01,995,24.5,47.5,
1770253555053,dev01,1281,25,41.6,
1770253555269,dev01,426,25.9,47.9,
1770253555476,dev01,1083,22.1,55.4,
1770253555680,dev01,621,26,52.9,
1770253555887,dev01,732,27.3,41.7,
1770253556101,dev01,1274,26.6,64.8,
1770253556303,dev01,609,26.5,40.8,
1770253556517,dev01,666,22.5,55,
1770253556718,dev01,442,20.4,37.7,
1770253556918,dev01,478,24.7,37.4,
1770253557136,dev01,1216,26.5,66.7,
1770253557351,dev01,748,23.5,44.5,
1770253557560,dev01,866,20.3,41.4,
1770253557766,dev01,665,27.6,55.7,
1770253557967,dev01,739,27.1,47.5,
1770253558182,dev01,1117,27,43.9,
1770253558400,dev01,1035,20.9,55.9,
1770253558600,dev01,1116,24.6,43.1,
1770253558815,dev01,1106,24.9,53.4,
1770253559016,dev01,580,21.4,53.3,
1770253559217,dev01,590,24.1,47,
1770253559430,dev01,1018,25.6,35.1,
1770253559632,dev01,615,21.1,43.8,
1770253559846,dev01,937,22.8,55.8,
1770253560048,dev01,801,20.7,52.2,
1770253560260,dev01,1044,23.2,69.7,
1770253560463,dev01,1224,24.6,59,
1770253560665,dev01,1220,26.8,68.7,
1770253560882,dev01,1171,26.6,48.7,
1770253561081,dev01,436,22.1,51.7,
1770253561298,dev01,455,27.9,50.6,
1770253561509,dev01,1053,24.3,62.6,
1770253561715,dev01,1108,26,48.7,
1770253561930,dev01,529,26.2,63.5,
1770253562133,dev01,1175,21.6,45.7,
1770253562346,dev01,1216,20.2,60.8,
1770253562547,dev01,1148,25.4,41.2,
1770253562762,dev01,744,24.9,51.5,
1770253562963,dev01,661,20,69.9,
1770253563165,dev01,522,21.8,38.4,
1770253563379,dev01,532,24,51.4,
1770253563581,dev01,498,24.5,52,
1770253563795,dev01,791,24.1,74.6,
1770253563994,dev01,1035,23.8,47.1,
1770253564204,dev01,882,25.3,55.9,
1770253564410,dev01,716,26.2,65.8,
1770253564626,dev01,561,27.6,43.3,
1770253564838,dev01,653,25.7,71.2,
1770253565043,dev01,989,21.3,38.4,
1770253565261,dev01,1294,21.3,51.3,
1770253565477,dev01,864,20.5,72.1,
1770253565678,dev01,971,20.9,68.3,
1770253565893,dev01,1160,27.2,68.6,
1770253566094,dev01,606,27.1,54.5,
1770253566294,dev01,455,24,66.7,
1770253566494,dev01,973,24.4,44.9,
1770253566694,dev01,890,26.5,67,
1770253566908,dev01,1238,25.6,59.7,
1770253567109,dev01,455,26.7,65.3,
1770253567309,dev01,400,22.4,53.4,
1770253567511,dev01,841,25.1,55.9,
1770253567711,dev01,1220,23.5,62.6,
1770253567924,dev01,1288,20.5,50.4,
1770253568125,dev01,531,27.2,36.1,
1770253568326,dev01,1008,26.5,56.5,
1770253568543,dev01,923,27.8,36.8,
1770253568756,dev01,762,25,50.5,
1770253568956,dev01,456,22.1,46.2,
1770253569157,dev01,896,26.9,37.4,
1770253569360,dev01,1068,26.4,40.5,
1770253569572,dev01,933,22.7,49.8,
1770253569773,dev01,600,20.9,67.7,
1770253569973,dev01,1192,20.3,61.3,
1770253570174,dev01,696,25.3,55.2,
1770253570388,dev01,1141,23.9,68.9,
1770253570589,dev01,1201,24.1,62.6,
1770253570791,dev01,1251,25.9,68.2,
1770253571005,dev01,1017,25.2,70.5,
1770253571220,dev01,774,20.8,61.8,
1770253571423,dev01,847,25.7,43.8,
1770253571638,dev01,435,24.5,74,
1770253571838,dev01,1187,24.4,65.3,
1770253572039,dev01,689,20.7,70.3,
1770253572239,dev01,778,24.1,37.2,
1770253572449,dev01,452,27.9,52.6,
1770253572654,dev01,764,27.3,53.2,
1770253572860,dev01,888,25.3,39.9,
1770253573069,dev01,1083,22.3,71.9,
1770253573269,dev01,1132,20.8,46.9,
1770253573469,dev01,447,24.4,46.5,
1770253573677,dev01,524,22.1,68.4,
1770253573888,dev01,479,24.2,46.2,
1770253574088,dev01,569,26.2,66.7,
1770253574303,dev01,417,26.8,70.1,
1770253574506,dev01,1241,23,36.9,
1770253574718,dev01,682,27.5,57.9,
1770253574919,dev01,744,23.2,71.5,
1770253575120,dev01,975,20.3,51.4,
1770253575336,dev01,846,26.1,56.5,
1770253575538,dev01,958,22.5,58.8,
1770253575750,dev01,895,26.2,63.2,
1770253575952,dev01,455,24.3,62.2,
1770253576153,dev01,477,20.2,62.1,
1770253576361,dev01,723,25.4,74.4,
1770253576567,dev01,714,28,45,
1770253576768,dev01,534,21.6,56.5,
1770253576985,dev01,713,21.6,66.7,
1770253577200,dev01,1077,25.8,71.4,
1770253577401,dev01,1108,25.4,55.7,
1770253577616,dev01,535,27,46.2,
1770253577819,dev01,1162,24.2,61.3,
1770253578032,dev01,1018,21.5,35.9,
1770253578251,dev01,760,22.4,73.8,
1770253578462,dev01,544,22.9,72.1,
1770253578666,dev01,993,24.7,58.6,
1770253578866,dev01,668,26.8,60.3,
1770253579069,dev01,1189,26.6,42.9,
1770253579282,dev01,1173,25.7,47.6,
1770253579498,dev01,408,26.3,39.5,
1770253579698,dev01,1224,20,50.6,
1770253579899,dev01,1252,22.9,49.5,
1770253580099,dev01,826,25.5,49.9,
1770253580300,dev01,1064,27.6,49.2,
1770253580517,dev01,487,21.3,56.8,
1770253580732,dev01,1255,26.4,59.1,
1770253580946,dev01,528,22.5,71.4,
1770253581147,dev01,673,28,44.5,
1770253581348,dev01,1210,22.4,44,
1770253581548,dev01,684,24.1,60,
1770253581764,dev01,958,23.4,48.6,
1770253581965,dev01,422,24.1,67.8,
1770253582179,dev01,532,24.9,56.5,
1770253582380,dev01,606,27.2,54.7,
1770253582585,dev01,901,21.8,67.1,
1770253582792,dev01,429,23.8,72.6,
1770253582997,dev01,463,23.9,68.8,
1770253583202,dev01,974,21.5,41.1,
1770253583413,dev01,1280,22.6,41.2,
1770253583625,dev01,725,22,40.7,
1770253583827,dev01,409,22.9,65.6,
1770253584027,dev01,468,22.4,55.9,
1770253584242,dev01,1221,24,42.8,
1770253584445,dev01,1273,24.2,48.6,
1770253584648,dev01,511,27.1,67.6,
1770253584862,dev01,1081,23.4,73.2,
1770253585063,dev01,1256,20.7,73.3,
1770253585277,dev01,1260,21.2,54.7,
1770253585477,dev01,1163,24.6,48.7,
1770253585692,dev01,791,20.3,48.1,
1770253585910,dev01,638,23.1,48.2,
1770253586111,dev01,756,23.6,70.9,
1770253586310,dev01,1005,25.5,47.2,
1770253586526,dev01,739,20.5,45.3,
1770253586727,dev01,696,21.9,71.4,
1770253586942,dev01,527,22.3,69.2,
1770253587143,dev01,720,20.2,49.3,
1770253587344,dev01,584,21.6,71.5,
1770253587545,dev01,896,24.8,42.9,
1770253587757,dev01,894,23,53.3,
1770253587960,dev01,596,21,48.1,
1770253588176,dev01,1236,23.6,72.5,
1770253588376,dev01,1151,27.1,64.5,
1770253588576,dev01,681,24.1,56.7,
1770253588790,dev01,962,23.8,71.1,
1770253589009,dev01,794,21.7,51.7,
1770253589223,dev01,1039,20.5,63.3,
1770253589424,dev01,1197,24.9,64.5,
1770253589625,dev01,811,20.4,42.5,
1770253589839,dev01,633,24,41.1,
1770253590040,dev01,517,21.4,54,
1770253590258,dev01,786,24.3,45.2,
1770253590475,dev01,613,25.7,55.7,
1770253590688,dev01,940,20.5,52.8,
1770253590890,dev01,767,26.3,59.5,
1770253591107,dev01,906,27.6,45.3,
1770253591307,dev01,907,24.6,45,
1770253591523,dev01,419,27.2,45.6,
1770253591724,dev01,1094,26.9,57.7,
1770253591931,dev01,1040,26.2,39.9,
1770253592139,dev01,1074,21.8,51.6,
1770253592355,dev01,778,24.3,72.7,
1770253592571,dev01,726,22.2,39.2,
1770253592771,dev01,656,26.6,68.3,
1770253592972,dev01,664,20.5,54.8,
1770253593187,dev01,1059,27.9,65,
1770253593407,dev01,655,25.1,38.1,
1770253593614,dev01,1051,25.8,41.6,
1770253593819,dev01,606,27.1,37.4,
1770253594022,dev01,1241,26.5,61,
1770253594236,dev01,1278,23.1,47.7,
1770253594452,dev01,1078,23.4,72.3,
1770253594654,dev01,1261,22.1,56.1,
1770253594867,dev01,475,25.4,55.5,
1770253595069,dev01,1091,26.9,45,
1770253595269,dev01,1156,20.3,60.4,
1770253595469,dev01,934,27.9,57.7,
1770253595684,dev01,1133,22.3,66,
1770253595903,dev01,951,23.2,66.3,
1770253596105,dev01,1003,27.3,45,
1770253596320,dev01,1242,21.6,71.6,
1770253596520,dev01,484,22.4,63,
1770253596733,dev01,911,23.4,66,
1770253596935,dev01,563,27.2,60.7,
1770253597135,dev01,547,24.8,53.8,
1770253597348,dev01,791,27.9,70,
1770253597554,dev01,856,23,45.5,
1770253597766,dev01,1120,22.5,49.8,
1770253597982,dev01,646,25.5,37.2,
1770253598184,dev01,850,23.6,74.6,
1770253598396,dev01,1264,22.5,57,
1770253598599,dev01,680,20.5,41.8,
1770253598814,dev01,836,25.7,40.1,
1770253599016,dev01,421,20.6,35.2,
1770253599232,dev01,1058,21.5,35.5,
1770253599447,dev01,943,27.5,48.7,
1770253599648,dev01,942,20.2,47,
1770253599849,dev01,1024,25.4,60.2,
1770253600049,dev01,702,23.2,42.3,
1770253600251,dev01,1265,26.3,53.5,
1770253600463,dev01,1176,20.9,42.5,
1770253600666,dev01,1257,24.3,63.7,
1770253600882,dev01,1230,23.7,52.3,
1770253601082,dev01,1041,20.4,61.4,
1770253601281,dev01,531,23.4,42.5,
1770253601495,dev01,752,26.7,41.5,
1770253601699,dev01,403,25.9,70.7,
1770253601913,dev01,658,21.4,46,
1770253602114,dev01,1232,23.8,59.1,
1770253602314,dev01,789,27.2,52,
1770253602529,dev01,703,26.7,48.6,
1770253602730,dev01,827,23.5,60.2,
1770253602930,dev01,836,26.3,43.6,
1770253603131,dev01,684,20.4,66.1,
1770253603343,dev01,1161,24.2,55.8,
1770253603545,dev01,934,26.1,51.6,
1770253603746,dev01,484,24.3,38,
1770253603946,dev01,971,22,48.4,
1770253604161,dev01,793,21.8,68.1,
1770253604363,dev01,911,22,58.9,
1770253604579,dev01,434,20.1,56.9,
1770253604780,dev01,1113,25.8,70,
1770253604994,dev01,894,24,36.2,
1770253605207,dev01,606,24.8,51.9,
1770253605412,dev01,703,24,68.7,
1770253605628,dev01,491,24.5,58.4,
1770253605842,dev01,487,26.1,36.2,
1770253606058,dev01,630,23.1,64.6,
1770253606260,dev01,1044,23.3,56,
1770253606460,dev01,408,26.3,68.6,
1770253606676,dev01,862,23.8,53.5,
1770253606876,dev01,470,24.4,47.8,
1770253607091,dev01,1028,22.9,38.7,
1770253607292,dev01,1280,22.1,55.5,
1770253607507,dev01,1159,26.1,57,
1770253607710,dev01,1020,23,63.7,
1770253607912,dev01,709,23.9,68.2,
1770253608125,dev01,581,23,54,
1770253608326,dev01,825,20.7,66.8,
1770253608539,dev01,1285,23.4,42.6,
1770253608740,dev01,578,27.6,50.3,
1770253608941,dev01,861,23.5,73.5,
1770253609141,dev01,404,24.3,43.7,
1770253609355,dev01,402,25.1,42.8,
1770253609558,dev01,1123,21,66.4,
1770253609777,dev01,830,21.9,46.4,
1770253609990,dev01,1037,26.4,39.4,
1770253610206,dev01,1146,23.1,66.8,
1770253610407,dev01,1030,23.9,59,
1770253610619,dev01,479,22.1,66.4,
1770253610823,dev01,797,20.3,50.8,
1770253611039,dev01,623,24.4,64.8,
1770253611241,dev01,753,26.3,55.8,
1770253611456,dev01,1294,26,36.3,
1770253611656,dev01,868,22,67.6,
1770253611873,dev01,864,26.4,46.8,
1770253612087,dev01,434,23.7,72,
1770253612288,dev01,897,26.1,59.8,
1770253612489,dev01,1047,20.7,36.2,
1770253612703,dev01,439,25.8,37.2,
1770253612903,dev01,925,23,49.6,
1770253613106,dev01,523,25.8,61.1,
1770253613320,dev01,731,22.6,65.6,
1770253613521,dev01,454,21.1,58.7,
1770253613721,dev01,1208,20.1,55.6,
1770253613936,dev01,1119,26,62.6,
1770253614139,dev01,983,26,35.6,
1770253614351,dev01,562,26.9,40.4,
1770253614567,dev01,620,25,49.6,
1770253614769,dev01,405,20.8,53.5,
1770253614971,dev01,1068,24.5,62,
1770253615171,dev01,830,21.9,37.2,
1770253615385,dev01,752,22.7,42.5,
1770253615585,dev01,466,22,72.4,
1770253615788,dev01,768,23.9,48.4,
1770253616002,dev01,866,23.2,36.2,
1770253616202,dev01,708,21.8,59.6,
1770253616411,dev01,483,24.6,63.7,
1770253616617,dev01,968,27.2,70.8,
1770253616818,dev01,1031,21.8,73.6,
1770253617019,dev01,663,22.4,69.3,
1770253617220,dev01,536,27.5,42.4,
1770253617433,dev01,713,22.2,53.9,
1770253617634,dev01,1291,24.6,65.9,
1770253617850,dev01,1004,22.3,66.8,
1770253618051,dev01,717,20.5,39.1,
1770253618251,dev01,848,26,73.6,
1770253618451,dev01,828,24.6,45.8,
1770253618653,dev01,685,26.2,53.1,
1770253618870,dev01,1254,25.8,58.8,
1770253619084,dev01,490,20.5,57.6,
1770253619299,dev01,1209,24.6,52.1,
1770253619500,dev01,1077,27.1,73.8,
1770253619715,dev01,889,23.8,41,
1770253619916,dev01,810,26.1,73.9,
1770253620134,dev01,773,21.5,62,
1770253620348,dev01,872,21,49.6,
1770253620550,dev01,422,23.2,64.9,
1770253620760,dev01,1054,24.3,66.7,
1770253620966,dev01,835,22.3,35.9,
1770253621174,dev01,781,26.9,37,
1770253621381,dev01,1266,22.2,46.7,
1770253621597,dev01,1216,24.9,54.7,
1770253621797,dev01,1013,27.4,72.2,
1770253622010,dev01,980,24.5,42,
1770253622213,dev01,421,20.5,63.7,
1770253622413,dev01,1253,27.2,73.7,
1770253622631,dev01,1246,21.5,47.4,
1770253622842,dev01,637,23.3,55.6,
1770253623045,dev01,928,27.5,67.2,
1770253623247,dev01,844,23.5,65.2,
1770253623461,dev01,606,25,51.3,
1770253623664,dev01,762,27.6,54.6,
1770253623877,dev01,615,24.8,74.4,
1770253624097,dev01,578,26.1,41.7,
1770253624297,dev01,1051,22.4,59,
1770253624510,dev01,845,26.3,52.4,
1770253624710,dev01,763,20.5,64.3,
1770253624912,dev01,802,21.1,73.6,
1770253625112,dev01,970,25.5,46.2,
1770253625327,dev01,1227,24.9,37.9,
1770253625545,dev01,808,23.3,52.1,
1770253625761,dev01,957,20.6,59,
1770253625962,dev01,957,22.9,39.7,
1770253626176,dev01,1189,22.9,65.4,
1770253626375,dev01,513,25.7,68.7,
1770253626576,dev01,859,25.1,47,
1770253626791,dev01,775,27.9,68.5,
1770253626994,dev01,901,20.2,66,
1770253627210,dev01,957,25.1,54,
1770253627419,dev01,846,23.4,35.5,
1770253627625,dev01,473,24.4,64.9,
1770253627826,dev01,637,22.6,56.2,
1770253628025,dev01,1075,21.8,43.8,
1770253628240,dev01,846,27.4,41.3,
1770253628442,dev01,578,21.1,44.8,
1770253628645,dev01,1152,24.5,36,
1770253628851,dev01,1000,26.9,64.5,
1770253629055,dev01,1168,21.7,58.8,
1770253629255,dev01,401,21.1,43.8,
1770253629461,dev01,619,23.4,64.9,
1770253629668,dev01,1266,22.8,53.6,
1770253629874,dev01,762,25,73.5,
1770253630074,dev01,1109,23.8,71.2,
1770253630292,dev01,837,22.7,59.7,
1770253630507,dev01,956,20.3,68.1,
1770253630708,dev01,1259,23.7,65.6,
1770253630922,dev01,937,20.5,57.8,
1770253631123,dev01,1211,23.9,36.5,
1770253631328,dev01,966,23,50.8,
1770253631539,dev01,1210,27.6,40.1,
1770253631740,dev01,747,20.5,60.8,
1770253631953,dev01,460,20.9,65.1,
1770253632157,dev01,721,21.3,52.9,
1770253632372,dev01,1068,20.2,44.5,
1770253632572,dev01,959,26.8,59.5,
1770253632785,dev01,1128,27.7,59.2,
1770253632987,dev01,933,25.8,51.2,
1770253633189,dev01,465,27.8,52.2,
1770253633403,dev01,832,26.7,67.4,
1770253633604,dev01,1042,21.7,49.3,
1770253633818,dev01,1294,26.5,39.3,
1770253634021,dev01,836,24.8,39,
1770253634238,dev01,790,26.8,56.5,
1770253634453,dev01,938,24.2,46.3,
1770253634668,dev01,1182,22,43.5,
1770253634884,dev01,1101,21.3,47.1,
1770253635086,dev01,764,21.6,65,
1770253635288,dev01,414,22.8,37,
1770253635503,dev01,472,26.3,70.6,
1770253635714,dev01,991,25.7,58.2,
1770253635918,dev01,679,26.3,70.6,
1770253636119,dev01,865,20.1,49,
1770253636332,dev01,1168,21.3,74.8,
1770253636535,dev01,1209,24.5,44.2,
1770253636737,dev01,500,21.8,60,
1770253636950,dev01,1300,25.8,44.4,
1770253637166,dev01,587,26.7,73.8,
1770253637371,dev01,1128,25.2,46.1,
1770253637583,dev01,664,22.2,70.3,
1770253637799,dev01,1187,22.5,69.4,
1770253638021,dev01,528,27.1,50.6,
1770253638233,dev01,730,27.7,74.3,
1770253638434,dev01,721,26.1,62.3,
1770253638635,dev01,659,25.1,62.4,
1770253638835,dev01,967,23.3,57.1,
1770253639048,dev01,418,21.8,66.4,
1770253639250,dev01,751,25.4,64.6,
1770253639450,dev01,1274,20.5,72.2,
1770253639664,dev01,1234,20.8,60.7,
1770253639866,dev01,488,23.4,49.6,
1770253640067,dev01,1247,25.8,61.4,
1770253640266,dev01,957,25.6,63.4,
1770253640480,dev01,933,24,65.6,
1770253640683,dev01,766,25.6,44.5,
1770253640898,dev01,1104,20.2,37,
1770253641114,dev01,1092,24.6,61.7,
1770253641332,dev01,980,21,55.5,
1770253641546,dev01,1088,24.8,62.4,
1770253641747,dev01,934,20.7,39.5,
1770253641961,dev01,899,24.5,62.2,
1770253642170,dev01,932,20.2,50,
1770253642380,dev01,677,27.6,58.5,
1770253642597,dev01,1192,20.3,47.8,
1770253642797,dev01,1013,23.8,36,
1770253643013,dev01,615,26.6,52.6,
1770253643227,dev01,690,20.9,65.5,
1770253643430,dev01,748,21.4,47.6,
1770253643645,dev01,773,25.7,54.8,
1770253643861,dev01,874,25.5,70.6,
1770253644066,dev01,840,27.8,62.3,
1770253644279,dev01,899,26.5,41.7,
1770253644481,dev01,883,26.5,62.1,
1770253644694,dev01,714,21.8,43.7,
1770253644904,dev01,1218,24.2,75,
1770253645110,dev01,905,21.3,52.2,
1770253645311,dev01,433,26.8,41.6,
1770253645528,dev01,461,21.5,63.9,
1770253645744,dev01,1220,23.8,43,
1770253645962,dev01,826,26,38.9,
1770253646175,dev01,940,20.9,51.2,
1770253646377,dev01,1063,25.7,44.1,
1770253646590,dev01,837,23.8,44.7,
1770253646794,dev01,1098,21.4,50.1,
1770253646996,dev01,1149,23,38.9,
1770253647211,dev01,1267,21.2,69.7,
1770253647428,dev01,1186,26,58.2,
1770253647630,dev01,641,24.3,60.5,
1770253647842,dev01,569,27.9,58.3,
1770253648062,dev01,842,20.8,51,
1770253648275,dev01,1056,23.3,62.4,
1770253648490,dev01,871,20.7,73,
1770253648694,dev01,714,24,69.2,
1770253648908,dev01,964,26.6,51.7,
1770253649110,dev01,1173,23.3,40.9,
1770253649324,dev01,1298,21.5,72.4,
1770253649524,dev01,866,20.2,37.8,
1770253649726,dev01,963,25.8,46.3,
1770253649931,dev01,767,24.6,38.4,
1770253650138,dev01,1170,24.3,42.6,
1770253650340,dev01,691,23.7,66.3,
