ts,device,co2,temp,rh,rssi
1771560383876,dev01,592,22,40.5,
1771560384087,dev01,405,20.8,57.9,
1771560384293,dev01,657,26.4,73,
1771560384495,dev01,587,21.3,72.6,
1771560384702,dev01,768,28,64,
1771560384912,dev01,744,25.2,40.9,
1771560385120,dev01,1098,21,35.6,
1771560385328,dev01,1110,22.9,62.8,
1771560385541,dev01,551,22.4,72.4,
1771560385749,dev01,633,25,67.9,
1771560385949,dev01,476,22.2,73,
1771560386162,dev01,1092,24.9,38.3,
1771560386368,dev01,1159,25.7,73,
1771560386570,dev01,449,25.1,74,
1771560386775,dev01,688,21.9,44.4,
1771560386982,dev01,574,27.1,44.4,
1771560387182,dev01,829,22.7,67.7,
1771560387390,dev01,691,27.9,39.3,
1771560387597,dev01,1195,20.9,71.1,
1771560387811,dev01,501,26.2,63.8,
1771560388018,dev01,624,20.3,64.1,
1771560388228,dev01,1145,25.1,41,
1771560388436,dev01,661,22.5,45.4,
1771560388644,dev01,1125,23,39.7,
1771560388854,dev01,1192,27.8,70.4,
1771560389058,dev01,1086,22.5,55.1,
1771560389267,dev01,1263,27.7,39.6,
1771560389481,dev01,422,24.8,61.2,
1771560389684,dev01,766,27.2,68.2,
1771560389899,dev01,698,23.2,64.6,
1771560390106,dev01,870,20.1,62.5,
1771560390313,dev01,805,23.7,58.6,
1771560390519,dev01,681,22.4,54.5,
1771560390725,dev01,1214,21.2,65.7,
1771560390932,dev01,743,23,64.6,
1771560391137,dev01,597,25.8,57.2,
1771560391347,dev01,861,22.1,69.4,
1771560391553,dev01,837,25,66.6,
1771560391758,dev01,745,26.1,73.4,
1771560391972,dev01,852,27.5,49.4,
1771560392179,dev01,828,23.8,59.2,
1771560392382,dev01,821,22.6,71.7,
1771560392590,dev01,470,24.4,49.8,
1771560392796,dev01,999,26,73.2,
1771560393000,dev01,405,22.1,46.5,
1771560393208,dev01,1222,24.2,63.8,
1771560393418,dev01,1244,24.2,58.9,
1771560393618,dev01,778,20.8,66,
1771560393826,dev01,1289,21,37.7,
1771560394034,dev01,700,20.1,54.5,
1771560394242,dev01,417,26,64.1,
1771560394442,dev01,548,21.8,35.6,
1771560394642,dev01,652,21.8,63.2,
1771560394851,dev01,1027,27.1,40.4,
1771560395058,dev01,956,24.8,43.7,
1771560395272,dev01,1097,26.9,62.6,
1771560395480,dev01,766,22.1,52.2,
1771560395683,dev01,1221,20.2,54.5,
1771560395887,dev01,421,26.1,49.2,
1771560396093,dev01,1249,23.5,61.1,
1771560396293,dev01,1012,20.8,74.9,
1771560396499,dev01,687,20.5,41.2,
1771560396699,dev01,695,22.6,72.5,
1771560396907,dev01,1189,21.5,54.6,
1771560397115,dev01,842,25.4,70.3,
1771560397319,dev01,1131,24.4,47.6,
1771560397526,dev01,504,25.9,60.8,
1771560397742,dev01,681,27.4,38.4,
1771560397946,dev01,1272,22.8,58.8,
1771560398162,dev01,1145,27.7,57.6,
1771560398368,dev01,505,22,40.8,
1771560398576,dev01,997,23.7,48.7,
1771560398787,dev01,996,21.6,66.3,
1771560398995,dev01,530,21.1,59.5,
1771560399195,dev01,907,20.1,66.7,
1771560399402,dev01,1066,21.2,55.5,
1771560399606,dev01,750,20.7,62.2,
1771560399814,dev01,973,26.2,74.2,
1771560400022,dev01,575,22.7,36.3,
1771560400228,dev01,545,22.9,38.9,
1771560400435,dev01,1039,27,73.1,
1771560400646,dev01,1253,22.4,70.5,
1771560400856,dev01,740,27.7,63.4,
1771560401062,dev01,1294,27.7,59.6,
1771560401269,dev01,1044,21.3,42.7,
1771560401470,dev01,1251,26.3,64.2,
1771560401679,dev01,675,27.2,66,
1771560401893,dev01,1115,27.3,48.8,
1771560402102,dev01,779,24,63.1,
1771560402309,dev01,816,27.8,61.7,
1771560402511,dev01,733,20.8,65.7,
1771560402723,dev01,968,23.6,44.7,
1771560402930,dev01,898,21.1,44.8,
1771560403134,dev01,1148,22.5,52.1,
1771560403341,dev01,447,23,60.3,
1771560403550,dev01,1165,22.9,71.8,
1771560403757,dev01,1284,22.4,63.3,
1771560403967,dev01,834,24,50.6,
1771560404172,dev01,752,23.7,54.2,
1771560404382,dev01,947,21.8,58.5,
1771560404593,dev01,745,23,74.7,
1771560404798,dev01,1240,26.8,36.2,
1771560405006,dev01,622,25.8,70.7,
1771560405215,dev01,685,22.9,60,
1771560405419,dev01,642,23.7,40.6,
1771560405625,dev01,1195,22.6,39.1,
1771560405833,dev01,817,20.8,67.3,
1771560406038,dev01,1162,25,35.9,
1771560406246,dev01,469,20.5,48.3,
1771560406454,dev01,999,27,35.9,
1771560406655,dev01,958,27.8,43.2,
1771560406862,dev01,616,24.6,39.4,
1771560407071,dev01,789,25.6,64.6,
1771560407277,dev01,481,20.6,42.4,
1771560407485,dev01,1251,24.6,55.2,
1771560407687,dev01,607,26.3,71.2,
1771560407896,dev01,1104,23,41.3,
1771560408103,dev01,417,22.1,67.1,
1771560408305,dev01,711,21.8,40.6,
1771560408513,dev01,740,25.8,63.2,
1771560408716,dev01,491,27.3,72.4,
1771560408929,dev01,861,22.5,63.7,
1771560409137,dev01,414,26.7,58.9,
1771560409345,dev01,546,20.6,63.6,
1771560409545,dev01,895,26.9,58.3,
1771560409753,dev01,1037,22.1,73.4,
1771560409962,dev01,1215,24.9,39.9,
1771560410170,dev01,1048,24.9,64.9,
1771560410383,dev01,1298,24.9,55.4,
1771560410599,dev01,427,21.6,38,
1771560410805,dev01,903,27.8,38.6,
1771560411012,dev01,791,23.7,72.3,
1771560411233,dev01,1004,24.2,50.4,
1771560411441,dev01,541,22.9,37.7,
1771560411648,dev01,627,22,44.5,
1771560411852,dev01,703,23.9,72.2,
1771560412060,dev01,1064,21.7,46.4,
1771560412264,dev01,1280,21.7,53,
1771560412472,dev01,664,21.1,61.4,
1771560412680,dev01,1183,25.2,74.4,
1771560412889,dev01,915,21.1,53.5,
1771560413098,dev01,876,21.5,55.3,
1771560413306,dev01,888,25.4,62,
1771560413519,dev01,1169,25.7,42.9,
1771560413728,dev01,858,24.7,74.9,
1771560413944,dev01,934,25.7,38.3,
1771560414156,dev01,608,22.1,48.9,
1771560414367,dev01,1038,23.3,41.2,
1771560414575,dev01,574,24.7,58.2,
1771560414780,dev01,1120,20.5,37,
1771560414992,dev01,873,27.3,42.9,
1771560415202,dev01,1156,26.5,49.5,
1771560415411,dev01,540,24.6,59.6,
1771560415620,dev01,1271,26.4,61.7,
1771560415827,dev01,1123,23.8,44.3,
1771560416034,dev01,708,20.6,51.4,
1771560416241,dev01,957,20.6,54.8,
1771560416452,dev01,1249,21.1,72.2,
1771560416657,dev01,1142,20.1,49.6,
1771560416864,dev01,1251,24.1,46.8,
1771560417071,dev01,708,27.8,67.6,
1771560417281,dev01,639,25.4,66.1,
1771560417488,dev01,648,24.9,40.9,
1771560417697,dev01,1074,24.7,51.3,
1771560417908,dev01,445,24.5,56.1,
1771560418109,dev01,1079,22.9,72,
1771560418316,dev01,971,20.8,55.6,
1771560418524,dev01,629,23,71.2,
1771560418732,dev01,863,27.9,69.2,
1771560418940,dev01,949,25.1,35.5,
1771560419146,dev01,719,23.9,60.2,
1771560419358,dev01,1120,26.3,56.6,
1771560419565,dev01,1012,25.2,67.6,
1771560419775,dev01,946,25,43,
1771560419978,dev01,804,24.6,48.8,
1771560420184,dev01,1244,26.2,44.4,
1771560420399,dev01,886,24.2,61.8,
1771560420607,dev01,1171,24.3,66.7,
1771560420813,dev01,795,27.3,36.8,
1771560421021,dev01,1251,27.4,74,
1771560421233,dev01,553,22.4,56.4,
1771560421442,dev01,556,23.3,35.5,
1771560421650,dev01,1059,26.4,58.5,
1771560421857,dev01,828,27.2,46.6,
1771560422073,dev01,695,20.2,39.3,
1771560422272,dev01,1172,25.1,51.5,
1771560422480,dev01,1162,25.6,37.9,
1771560422688,dev01,1179,22.7,47.3,
1771560422893,dev01,1133,20.6,70.5,
1771560423100,dev01,784,27.2,38.1,
1771560423308,dev01,1082,21.8,40,
1771560423516,dev01,507,22.6,49.8,
1771560423725,dev01,722,20.8,57.3,
1771560423934,dev01,1229,20.8,69.5,
1771560424141,dev01,485,25.2,39.4,
1771560424352,dev01,803,26.2,35.6,
1771560424560,dev01,570,25.9,72,
1771560424768,dev01,1073,20.5,42.4,
1771560424972,dev01,1002,25.7,52.7,
1771560425179,dev01,927,21.6,70,
1771560425390,dev01,520,23.1,52.2,
1771560425598,dev01,1271,23,38.6,
1771560425804,dev01,1182,26,61,
1771560426018,dev01,640,24.1,42.4,
1771560426218,dev01,662,24.8,52.7,
1771560426428,dev01,1097,24.6,63.7,
1771560426635,dev01,421,24.8,64.3,
1771560426843,dev01,603,20.8,38,
1771560427052,dev01,1057,26.6,51.4,
1771560427260,dev01,1240,25.5,71.2,
1771560427466,dev01,497,26,35.2,
1771560427677,dev01,884,23.1,43.3,
1771560427883,dev01,1273,22.4,56,
1771560428094,dev01,1025,24.1,38.3,
1771560428303,dev01,1203,26,65,
1771560428513,dev01,1285,24.1,48,
1771560428720,dev01,1118,24.9,45.7,
1771560428930,dev01,1055,24.3,56.1,
1771560429138,dev01,520,20.3,69.9,
1771560429344,dev01,1098,23.9,50.6,
1771560429555,dev01,1244,20.2,73.7,
1771560429763,dev01,1299,26.4,73.2,
1771560429974,dev01,666,21.5,36.6,
1771560430186,dev01,589,23,47,
1771560430394,dev01,782,22.7,38.5,
1771560430605,dev01,929,24,65.8,
1771560430815,dev01,609,22,47.7,
1771560431018,dev01,749,20.7,49.6,
1771560431228,dev01,710,22.7,35.9,
1771560431433,dev01,1072,21.6,51.1,
1771560431640,dev01,941,27.3,38.6,
1771560431854,dev01,871,21.4,62.7,
1771560432062,dev01,942,25.1,55.6,
1771560432273,dev01,484,20.8,57.5,
1771560432475,dev01,1146,21.7,36,
1771560432682,dev01,738,24.8,70,
1771560432890,dev01,627,23.4,69.2,
1771560433090,dev01,1107,23.1,37.4,
1771560433297,dev01,472,25.5,69.2,
1771560433508,dev01,427,20.2,50.2,
1771560433716,dev01,1097,23.6,55.6,
1771560433923,dev01,579,22.4,61.9,
1771560434123,dev01,741,20.1,47.2,
1771560434329,dev01,467,21.6,74.7,
1771560434538,dev01,1094,23.8,74.3,
1771560434753,dev01,1193,25.2,45.7,
1771560434961,dev01,836,23.2,66,
1771560435171,dev01,785,20.7,61.1,
1771560435382,dev01,911,27.5,45.2,
1771560435587,dev01,548,20.9,55.5,
1771560435796,dev01,1247,26,40.1,
1771560436004,dev01,946,24.2,49.5,
1771560436210,dev01,1113,21.1,69.9,
1771560436420,dev01,608,26.9,54.1,
1771560436625,dev01,1079,21.1,73.9,
1771560436832,dev01,721,23.4,53.8,
1771560437038,dev01,924,26.1,50.8,
1771560437246,dev01,1269,24,64.6,
1771560437452,dev01,1248,24.8,38.4,
1771560437658,dev01,1259,22.9,54.8,
1771560437865,dev01,841,25.2,54.7,
1771560438074,dev01,918,25.6,42,
1771560438277,dev01,526,22.3,52.8,
1771560438485,dev01,1296,26.1,63,
1771560438690,dev01,445,24.4,54.1,
1771560438898,dev01,833,26,51.1,
1771560439106,dev01,995,27.6,45.2,
1771560439318,dev01,624,21,40.9,
1771560439527,dev01,1036,27.9,60.3,
1771560439735,dev01,1127,22.5,37.7,
1771560439938,dev01,810,20.3,58.2,
1771560440146,dev01,1129,20.5,49.1,
1771560440354,dev01,857,27.3,48.1,
1771560440565,dev01,491,27.1,73,
1771560440771,dev01,483,21.1,59.5,
1771560440983,dev01,725,24.7,45.8,
1771560441188,dev01,826,22,42.4,
1771560441394,dev01,706,21.3,50.3,
1771560441602,dev01,609,27.9,36.3,
1771560441811,dev01,1287,20.5,46.7,
1771560442019,dev01,445,23.3,67.8,
1771560442225,dev01,568,22.1,37.9,
1771560442435,dev01,784,23.2,60.1,
1771560442649,dev01,1043,27.1,66.8,
1771560442858,dev01,1081,26.3,52.7,
1771560443069,dev01,1141,21.3,64.5,
1771560443285,dev01,712,27.2,35.7,
1771560443493,dev01,1135,21.4,62.7,
1771560443700,dev01,1174,22.4,67.3,
1771560443913,dev01,906,26.4,66.7,
1771560444119,dev01,843,27.3,52.3,
1771560444331,dev01,525,25.6,45.6,
1771560444541,dev01,865,22.2,69.8,
1771560444748,dev01,1062,22.6,50,
1771560444956,dev01,695,26.5,57,
1771560445162,dev01,458,22.9,55.8,
1771560445370,dev01,948,20.9,42,
1771560445581,dev01,649,27.6,51.1,
1771560445788,dev01,950,22.1,45.4,
1771560445997,dev01,963,25.6,41.2,
1771560446210,dev01,1183,27.5,38.6,
1771560446419,dev01,1083,20.4,71.4,
1771560446630,dev01,1267,25.4,72.6,
1771560446835,dev01,531,22,63,
1771560447045,dev01,973,22,63.2,
1771560447260,dev01,1101,26.9,68.4,
1771560447466,dev01,1117,23.1,66,
1771560447679,dev01,414,27.3,68.3,
1771560447888,dev01,447,25.9,57.7,
1771560448096,dev01,454,23.4,64.2,
1771560448310,dev01,962,21.7,35.4,
1771560448516,dev01,494,21.7,48.4,
1771560448723,dev01,713,24.7,73.3,
1771560448931,dev01,950,23.7,45.7,
1771560449137,dev01,718,27.6,47.1,
1771560449348,dev01,729,26.1,73.8,
1771560449554,dev01,1228,20.3,72.8,
1771560449760,dev01,498,25.1,51.1,
1771560449971,dev01,844,24.4,57.5,
1771560450179,dev01,401,20.4,69.3,
1771560450390,dev01,1151,25.4,57.4,
1771560450597,dev01,1196,23.5,45,
1771560450808,dev01,947,25.1,50.9,
1771560451016,dev01,942,20.9,42.5,
1771560451223,dev01,618,20.3,57.1,
1771560451430,dev01,1150,27,64.2,
1771560451639,dev01,940,21.8,67.8,
1771560451847,dev01,1259,23.3,71.3,
1771560452055,dev01,686,23,41.4,
1771560452262,dev01,1280,26.2,52.7,
1771560452476,dev01,701,20.9,47.7,
1771560452684,dev01,887,24.9,71.6,
1771560452892,dev01,433,26.8,36.3,
1771560453104,dev01,964,21.3,37.6,
1771560453310,dev01,656,20.8,40.2,
1771560453520,dev01,1246,20.5,67.5,
1771560453727,dev01,1279,27,61.8,
1771560453934,dev01,476,27.4,39.8,
1771560454148,dev01,592,27.3,38.9,
1771560454356,dev01,938,23.8,72.9,
1771560454558,dev01,1282,24.1,59,
1771560454770,dev01,1222,27.7,64.9,
1771560454977,dev01,991,26.8,53.5,
1771560455189,dev01,574,21.2,53.2,
1771560455396,dev01,1189,27.6,58.1,
1771560455607,dev01,694,24.1,55.3,
1771560455814,dev01,557,22,62.9,
1771560456020,dev01,624,20.3,35.3,
1771560456224,dev01,1010,25.4,52.2,
1771560456433,dev01,1092,27.6,54.5,
1771560456646,dev01,430,20.4,45.8,
1771560456854,dev01,565,21.1,48.6,
1771560457060,dev01,1044,27.4,51.5,
1771560457269,dev01,1234,26.9,55,
1771560457475,dev01,1173,27.8,71.3,
1771560457678,dev01,1148,23.2,52.6,
1771560457884,dev01,1206,22.8,40.7,
1771560458092,dev01,716,27.5,53.3,
1771560458305,dev01,1283,26.1,66.4,
1771560458511,dev01,511,27.1,60.3,
1771560458721,dev01,900,21.6,62.6,
1771560458928,dev01,650,22.8,45.1,
1771560459137,dev01,835,21,44.8,
