ts,device,co2,temp,rh,rssi
1773478573207,dev01,664,20.7,50,
1773478573410,dev01,615,21.4,64.2,
1773478573612,dev01,1084,23.6,69.1,
1773478573826,dev01,1295,22.4,66.9,
1773478574041,dev01,552,23.4,39.4,
1773478574245,dev01,932,21.7,53.1,
1773478574459,dev01,581,20.1,72.6,
1773478574675,dev01,432,23.3,65.6,
1773478574878,dev01,1147,24.6,49.4,
1773478575083,dev01,590,24.5,38.5,
1773478575293,dev01,793,21.3,51.1,
1773478575507,dev01,952,22.8,44.6,
1773478575709,dev01,858,23.8,42.9,
1773478575911,dev01,1107,21.6,52.4,
1773478576127,dev01,932,27.6,50.4,
1773478576345,dev01,460,24.7,59.3,
1773478576560,dev01,1199,26,67.9,
1773478576761,dev01,1162,26.2,74,
1773478576976,dev01,639,21.5,44.1,
1773478577178,dev01,797,20.4,63.5,
1773478577390,dev01,532,24.5,52.6,
1773478577591,dev01,930,25.8,57.8,
1773478577793,dev01,1281,27.3,39,
1773478578008,dev01,1020,22.9,60.1,
1773478578222,dev01,1112,23.3,71.5,
1773478578426,dev01,1300,20.1,38.5,
1773478578641,dev01,950,23.1,45.4,
1773478578856,dev01,430,24.4,50.7,
1773478579058,dev01,483,21.4,53.1,
1773478579275,dev01,844,25.2,69.3,
1773478579482,dev01,974,27.2,35.1,
1773478579690,dev01,712,23.5,63,
1773478579891,dev01,916,23.1,51.6,
1773478580107,dev01,1279,27.1,49.8,
1773478580307,dev01,732,28,57.5,
1773478580522,dev01,917,27.8,54.6,
1773478580722,dev01,639,21.4,38.6,
1773478580937,dev01,680,23.7,60.5,
1773478581140,dev01,1015,25.8,60.9,
1773478581353,dev01,641,27.8,46.4,
1773478581556,dev01,411,21.4,73.4,
1773478581756,dev01,509,24.9,43.2,
1773478581973,dev01,1081,26.1,55.5,
1773478582186,dev01,507,27.3,40.1,
1773478582386,dev01,639,22.3,64.6,
1773478582589,dev01,667,21.4,43,
1773478582803,dev01,1081,22.3,35.4,
1773478583017,dev01,814,20.3,50.7,
1773478583220,dev01,415,20.7,59.2,
1773478583420,dev01,775,27.9,59.2,
1773478583621,dev01,735,25.3,61.1,
1773478583837,dev01,982,23.8,63,
1773478584050,dev01,837,21.4,38.9,
1773478584253,dev01,1127,28,41.3,
1773478584471,dev01,1148,24.7,49.6,
1773478584676,dev01,1296,20.1,73.1,
1773478584886,dev01,1233,27.4,53.5,
1773478585087,dev01,761,23.5,51,
1773478585287,dev01,638,26.8,43.7,
1773478585499,dev01,1161,20.3,73.7,
1773478585701,dev01,1039,22.9,42.2,
1773478585901,dev01,1254,22.8,55,
1773478586117,dev01,549,21.6,59.8,
1773478586331,dev01,1098,21.3,68,
1773478586535,dev01,1292,21.6,71.5,
1773478586749,dev01,440,20,68.6,
1773478586965,dev01,823,26.1,46.7,
1773478587168,dev01,898,26.1,72.5,
1773478587383,dev01,663,24.6,65.5,
1773478587599,dev01,598,20.4,46.3,
1773478587799,dev01,819,23.4,66.3,
1773478588000,dev01,654,25.5,50.4,
1773478588216,dev01,625,20.1,73.9,
1773478588430,dev01,949,28,71.9,
1773478588632,dev01,974,20.6,63.7,
1773478588833,dev01,493,20.9,40.9,
1773478589034,dev01,1071,20.9,58.5,
1773478589249,dev01,540,24.3,51.3,
1773478589462,dev01,1191,21.5,64.5,
1773478589665,dev01,994,23.7,65.7,
1773478589867,dev01,558,21.9,35.5,
1773478590083,dev01,857,27,67.3,
1773478590297,dev01,581,21.6,45.7,
1773478590499,dev01,1157,25,65.4,
1773478590708,dev01,752,21.1,57.7,
1773478590912,dev01,917,26,59,
1773478591113,dev01,436,23.3,61.4,
1773478591313,dev01,669,21.1,58.2,
1773478591514,dev01,984,24.1,74.4,
1773478591715,dev01,689,22,72.8,
1773478591931,dev01,566,27.7,53.1,
1773478592145,dev01,956,22,53.1,
1773478592347,dev01,965,23.4,39.2,
1773478592562,dev01,826,20.6,50.6,
1773478592762,dev01,669,20.5,66.9,
1773478592975,dev01,994,21.6,73.5,
1773478593181,dev01,611,26.1,49.8,
1773478593396,dev01,823,21.9,60.3,
1773478593610,dev01,1168,21.7,44.7,
1773478593811,dev01,1071,28,66.5,
1773478594013,dev01,793,21.1,35.8,
1773478594227,dev01,497,21.4,48.9,
1773478594443,dev01,606,21,36.3,
1773478594646,dev01,901,20.9,56.9,
1773478594861,dev01,798,22.1,59.9,
1773478595062,dev01,1269,24.9,43.3,
1773478595275,dev01,531,26.5,64.6,
1773478595476,dev01,890,27.1,74.9,
1773478595677,dev01,599,23.6,68.8,
1773478595878,dev01,765,20.6,43.4,
1773478596092,dev01,770,22.8,53.5,
1773478596306,dev01,1278,25.2,36.7,
1773478596511,dev01,1160,25.9,73.3,
1773478596730,dev01,566,22.2,59.3,
1773478596939,dev01,1116,23,57.1,
1773478597142,dev01,687,21.8,37.5,
1773478597358,dev01,963,26.8,51.7,
1773478597559,dev01,1201,23.5,50.3,
1773478597770,dev01,446,23.7,44,
1773478597973,dev01,1097,24.3,59.5,
1773478598176,dev01,847,20,35.2,
1773478598389,dev01,681,22.5,47.6,
1773478598590,dev01,823,20.6,36.1,
1773478598792,dev01,1007,20.7,67.1,
1773478599008,dev01,1079,22,38,
1773478599221,dev01,747,27.8,40,
1773478599424,dev01,1174,23.7,60.4,
1773478599624,dev01,1274,21.8,58.3,
1773478599838,dev01,1198,27.8,55.1,
1773478600041,dev01,1120,21.1,38.2,
1773478600241,dev01,838,23.4,68.8,
1773478600457,dev01,511,20.4,48.9,
1773478600672,dev01,587,26.9,50.5,
1773478600880,dev01,1292,24.6,35.2,
1773478601089,dev01,911,21,37.2,
1773478601303,dev01,725,20,63.7,
1773478601507,dev01,739,23.5,41.4,
1773478601720,dev01,1122,26.8,62.7,
1773478601921,dev01,630,20.3,69.5,
1773478602121,dev01,495,27.6,56.6,
1773478602337,dev01,1219,24.7,57.5,
1773478602541,dev01,828,23.2,57.1,
1773478602756,dev01,796,24.5,71.8,
1773478602972,dev01,1075,26,49.3,
1773478603185,dev01,1186,24,40.9,
1773478603388,dev01,430,27.5,38.2,
1773478603604,dev01,1176,26.1,71,
1773478603819,dev01,528,22,36.3,
1773478604032,dev01,515,21.6,61,
1773478604237,dev01,987,23.8,56.7,
1773478604452,dev01,922,20.4,70.7,
1773478604667,dev01,988,25,38.8,
1773478604871,dev01,1130,23.5,68.8,
1773478605082,dev01,782,22.7,57.9,
1773478605285,dev01,554,21.8,42.1,
1773478605484,dev01,719,24.5,45.3,
1773478605685,dev01,405,24.3,64.8,
1773478605887,dev01,964,21,44.9,
1773478606101,dev01,452,21.9,71.8,
1773478606303,dev01,1233,25.1,42.4,
1773478606518,dev01,1127,20.3,43.7,
1773478606719,dev01,1243,26.5,40.5,
1773478606933,dev01,1280,27.3,49.9,
1773478607133,dev01,573,27.7,44.4,
1773478607347,dev01,1127,21.5,63,
1773478607549,dev01,1039,20.2,60.2,
1773478607750,dev01,811,26.5,52.1,
1773478607966,dev01,951,22.1,42.3,
1773478608168,dev01,670,27.6,69.4,
1773478608368,dev01,832,27.8,35.3,
1773478608582,dev01,1019,23.3,41.2,
1773478608798,dev01,499,23.6,40.1,
1773478609013,dev01,1223,21.2,52.9,
1773478609215,dev01,552,21.9,68.6,
1773478609416,dev01,665,24.7,52.4,
1773478609633,dev01,1267,20.1,71.5,
1773478609847,dev01,556,26.1,60.5,
1773478610049,dev01,766,25.3,69,
1773478610249,dev01,747,22,70.3,
1773478610467,dev01,428,25.6,55.6,
1773478610680,dev01,1086,21.9,65.4,
1773478610881,dev01,929,23.9,51,
1773478611083,dev01,564,24.6,72,
1773478611296,dev01,580,25.2,50.2,
1773478611498,dev01,1126,24.3,67.6,
1773478611709,dev01,939,26.2,50.2,
1773478611914,dev01,873,22.3,44.5,
1773478612131,dev01,764,20.2,51.8,
1773478612348,dev01,783,21.4,56.7,
1773478612563,dev01,640,26.4,53.3,
1773478612779,dev01,707,21.7,46.6,
1773478612981,dev01,1101,24.5,65.6,
1773478613182,dev01,1121,27.5,67.5,
1773478613394,dev01,1118,21.6,62.2,
1773478613595,dev01,1226,21.3,67,
1773478613806,dev01,746,26.3,56.1,
1773478614010,dev01,814,27.8,44.4,
1773478614212,dev01,1204,23.5,73.2,
1773478614425,dev01,831,22.9,47.4,
1773478614628,dev01,745,21.9,63.4,
1773478614829,dev01,1003,22.5,74.8,
1773478615046,dev01,408,25.3,38.3,
1773478615257,dev01,1055,20.8,50.7,
1773478615460,dev01,691,23,49.1,
1773478615661,dev01,896,24.8,59.2,
1773478615879,dev01,1199,25.7,44.2,
1773478616091,dev01,763,25.6,61.1,
1773478616292,dev01,705,23.2,67.9,
1773478616494,dev01,851,20.3,74.3,
1773478616709,dev01,649,27.6,40.9,
1773478616923,dev01,1219,20.6,48,
1773478617126,dev01,1134,24.5,39.8,
1773478617341,dev01,619,20.1,73.3,
1773478617542,dev01,1168,22.1,62.6,
1773478617744,dev01,834,24.2,39.4,
1773478617958,dev01,624,23.4,69.1,
1773478618158,dev01,1089,26.2,59.6,
1773478618359,dev01,551,27.4,60.8,
1773478618559,dev01,1147,22.5,64.8,
1773478618775,dev01,786,24.9,46.9,
1773478618975,dev01,819,21.9,53.1,
1773478619176,dev01,414,27.8,71.4,
1773478619392,dev01,1079,21.9,64.8,
1773478619607,dev01,1214,25.6,36.4,
1773478619807,dev01,683,27.9,38.3,
1773478620007,dev01,496,22.6,45.8,
1773478620220,dev01,1244,27.2,69.6,
1773478620421,dev01,1292,23.8,44.2,
1773478620623,dev01,1053,21.2,43.3,
1773478620838,dev01,974,22.2,54.6,
1773478621039,dev01,682,27.1,40.2,
1773478621239,dev01,1141,22,48.8,
1773478621440,dev01,852,26.9,37.9,
1773478621655,dev01,573,25.7,73.8,
1773478621870,dev01,1051,21.8,49.8,
1773478622072,dev01,739,26.7,39.9,
1773478622272,dev01,841,23.9,54.9,
1773478622479,dev01,1115,25.9,73.1,
1773478622687,dev01,466,27.5,72.2,
1773478622891,dev01,801,26,37.9,
1773478623104,dev01,713,20.4,63.9,
1773478623304,dev01,1234,26.3,50.7,
1773478623519,dev01,938,26.2,62.5,
1773478623720,dev01,1272,22.7,51.3,
1773478623920,dev01,806,21.5,41,
1773478624135,dev01,689,25,42.2,
1773478624338,dev01,1075,21.5,36.3,
1773478624552,dev01,726,20.8,61.4,
1773478624752,dev01,809,22.5,46.3,
1773478624955,dev01,944,22,61.4,
1773478625170,dev01,1057,27.7,70.2,
1773478625386,dev01,848,21.6,38,
1773478625586,dev01,1166,27.2,70,
1773478625788,dev01,1162,24.2,58.6,
1773478625999,dev01,1007,21.4,52.7,
1773478626203,dev01,575,28,45.5,
1773478626402,dev01,1104,27.3,61.7,
1773478626617,dev01,679,20.4,39.9,
1773478626831,dev01,1107,23.3,58.5,
1773478627034,dev01,1240,25.8,64.5,
1773478627235,dev01,1239,25,57.5,
1773478627435,dev01,928,25.2,51.9,
1773478627650,dev01,758,26,37.4,
1773478627852,dev01,971,25.1,63.2,
1773478628067,dev01,1161,24.4,46.9,
1773478628268,dev01,932,26.8,52.5,
1773478628481,dev01,1254,27.1,47.9,
1773478628683,dev01,729,25.4,39.9,
1773478628898,dev01,1144,24.9,58.6,
1773478629099,dev01,747,22,47.1,
1773478629313,dev01,1254,27.4,46.7,
1773478629516,dev01,1002,22.7,56.2,
1773478629733,dev01,1026,25.8,48.3,
1773478629947,dev01,621,26,54.2,
1773478630162,dev01,1193,26.1,43.4,
1773478630373,dev01,855,20.2,40.6,
1773478630582,dev01,417,26.6,65,
1773478630795,dev01,999,27,40.7,
1773478630997,dev01,459,25.3,39.1,
1773478631197,dev01,751,25.6,70.4,
1773478631414,dev01,743,20.8,54.3,
1773478631628,dev01,408,21.4,46.3,
1773478631832,dev01,682,22,42.4,
1773478632047,dev01,1018,27.2,48.1,
1773478632262,dev01,421,22.7,50.8,
1773478632462,dev01,862,25.4,62.9,
1773478632663,dev01,993,20.2,50.7,
1773478632879,dev01,711,23.7,42.2,
1773478633079,dev01,887,20.8,70.1,
1773478633285,dev01,646,22.1,63.2,
1773478633491,dev01,1106,23.9,71.9,
1773478633694,dev01,498,27,51.2,
1773478633896,dev01,443,25,42.9,
1773478634097,dev01,725,23.3,65.5,
1773478634310,dev01,731,23.2,57.2,
1773478634511,dev01,518,25.9,39.2,
1773478634726,dev01,1091,25.1,49.3,
1773478634927,dev01,939,22.1,72.4,
1773478635128,dev01,902,21.7,67.5,
1773478635343,dev01,631,22.5,69.3,
1773478635543,dev01,1295,25.5,73.9,
1773478635744,dev01,1144,25.1,58.3,
1773478635945,dev01,607,24.6,36.6,
1773478636159,dev01,1061,27.4,53.2,
1773478636375,dev01,977,26.7,71.8,
1773478636582,dev01,954,25.6,50.4,
1773478636793,dev01,837,24.5,38.5,
1773478637008,dev01,1097,23.1,61.7,
1773478637208,dev01,1283,25.8,50.7,
1773478637410,dev01,1074,22.8,64.9,
1773478637610,dev01,494,21,54,
1773478637810,dev01,971,25.3,66.4,
1773478638024,dev01,1221,22.6,52.2,
1773478638226,dev01,1091,20.3,63.5,
1773478638442,dev01,410,24.5,68.3,
1773478638642,dev01,573,25.9,35.7,
1773478638856,dev01,1109,26.5,74.7,
1773478639057,dev01,1135,23.4,62.8,
1773478639258,dev01,469,23.4,51.4,
1773478639458,dev01,1003,20.5,48.2,
1773478639659,dev01,885,27.8,36,
1773478639874,dev01,649,27.5,46.2,
1773478640075,dev01,537,26,58.7,
1773478640291,dev01,1024,22.5,41.4,
1773478640506,dev01,932,23.3,59.8,
1773478640720,dev01,862,20.7,57.8,
1773478640922,dev01,681,27.8,66.3,
1773478641122,dev01,825,23.8,64.3,
1773478641337,dev01,1194,25.1,74.8,
1773478641540,dev01,752,27.9,57.7,
1773478641755,dev01,569,22.9,57.6,
1773478641954,dev01,630,27.4,59,
1773478642169,dev01,1087,27.6,43.1,
1773478642371,dev01,729,22.8,59,
1773478642573,dev01,514,26.7,55.5,
1773478642772,dev01,889,23.6,43.4,
1773478642989,dev01,870,25.4,55.9,
1773478643201,dev01,1033,23,39,
1773478643404,dev01,760,22.2,72.1,
1773478643604,dev01,788,21.5,52.3,
1773478643805,dev01,1284,27.5,50.8,
1773478644019,dev01,568,21.1,53.2,
1773478644219,dev01,716,20.7,69.9,
1773478644421,dev01,479,22.9,53.7,
1773478644637,dev01,1109,27.7,64.3,
1773478644851,dev01,1205,25.1,52.9,
1773478645052,dev01,1017,25.7,67.4,
1773478645253,dev01,1077,21.9,51.7,
1773478645454,dev01,1260,21.6,37.3,
1773478645655,dev01,855,20,39.6,
1773478645867,dev01,963,25.5,55.8,
1773478646070,dev01,845,22.9,61.4,
1773478646285,dev01,755,26.2,57.6,
1773478646486,dev01,1053,20.1,74.7,
1773478646701,dev01,1269,20.6,39.5,
1773478646916,dev01,478,23.2,41.7,
1773478647118,dev01,859,22,45.8,
1773478647332,dev01,820,25.6,39.9,
1773478647536,dev01,681,22.8,54.6,
1773478647751,dev01,875,25.4,60,
1773478647967,dev01,550,20.7,60.3,
1773478648180,dev01,1012,25.2,38.2,
1773478648383,dev01,1235,27.2,47.9,
1773478648585,dev01,1219,22.7,52.5,
1773478648799,dev01,1171,25.8,58.4,
1773478649013,dev01,1067,25.9,46.9,
1773478649215,dev01,806,25,60.5,
1773478649415,dev01,444,24.5,71.9,
1773478649633,dev01,1155,22,56.9,
1773478649832,dev01,976,22.1,69,
1773478650035,dev01,850,22.9,49.8,
1773478650247,dev01,418,24,41.6,
1773478650449,dev01,559,21.8,42.2,
1773478650657,dev01,916,27,63,
1773478650861,dev01,1003,25.9,46.1,
1773478651064,dev01,488,26.6,38.6,
1773478651264,dev01,1265,23.9,44.6,
1773478651479,dev01,934,27.2,45.8,
1773478651679,dev01,438,24.4,57,
1773478651883,dev01,1148,21.9,46.1,
1773478652096,dev01,856,24.2,50.2,
1773478652311,dev01,1299,22.4,71,
1773478652514,dev01,528,20.5,61.1,
1773478652714,dev01,1228,27.9,59.5,
1773478652929,dev01,1291,27.3,40.8,
1773478653149,dev01,595,23.9,55.4,
1773478653359,dev01,568,20.5,42.4,
1773478653563,dev01,937,27.4,40.1,
1773478653764,dev01,930,20.5,72.6,
1773478653977,dev01,843,27.2,50.2,
1773478654179,dev01,1253,25.7,71.9,
1773478654380,dev01,539,25.5,67,
1773478654580,dev01,612,26.9,44,
1773478654793,dev01,782,24.4,71.4,
1773478654994,dev01,669,21.5,58,
1773478655197,dev01,1031,21.2,45.7,
1773478655411,dev01,859,24.5,67.6,
1773478655626,dev01,1071,25.9,40,
1773478655829,dev01,1246,22.1,74.6,
1773478656044,dev01,583,24.1,52,
1773478656245,dev01,866,24.6,43.7,
1773478656445,dev01,1157,22.8,54.8,
1773478656659,dev01,1280,22.2,37.9,
1773478656872,dev01,731,26.9,72.4,
1773478657076,dev01,1111,26.1,67.3,
1773478657278,dev01,624,22.6,38.7,
1773478657492,dev01,910,24.6,73.5,
1773478657709,dev01,1158,23,63.5,
1773478657909,dev01,803,27.7,59.9,
1773478658109,dev01,896,27.3,42.3,
1773478658323,dev01,1204,26.3,44.7,
1773478658525,dev01,1052,26.3,59.4,
1773478658726,dev01,521,22.5,56.6,
1773478658942,dev01,443,21.4,69.2,
1773478659142,dev01,931,27,52.7,
1773478659355,dev01,633,23.3,72.8,
1773478659559,dev01,1295,23.2,55.3,
1773478659774,dev01,793,20.7,73.4,
1773478659974,dev01,714,22.4,55,
1773478660188,dev01,892,25.7,36.9,
1773478660390,dev01,826,22.1,36.8,
1773478660591,dev01,703,21.4,57.8,
1773478660804,dev01,968,27.4,59.9,
1773478661006,dev01,751,21.4,39.5,
1773478661206,dev01,673,27.5,70.7,
1773478661422,dev01,1027,21.4,58.9,
1773478661623,dev01,751,27,41.9,
1773478661840,dev01,1070,23,56.6,
1773478662053,dev01,872,23.9,40,
1773478662257,dev01,1276,21.2,60.8,
1773478662457,dev01,602,27.3,39,
1773478662672,dev01,481,24.1,45.4,
1773478662887,dev01,722,24.3,36.6,
1773478663104,dev01,599,26.2,49.8,
1773478663304,dev01,556,24.1,40.5,
1773478663505,dev01,796,20.6,49.6,
1773478663719,dev01,438,27.6,35.2,
1773478663922,dev01,554,20.5,37.8,
1773478664137,dev01,875,24.7,67,
1773478664338,dev01,797,26.5,46.4,
1773478664554,dev01,874,22.9,48,
1773478664769,dev01,1126,21.8,55.8,
1773478664983,dev01,414,24,57.4,
1773478665186,dev01,1286,26.7,56.1,
1773478665387,dev01,858,27.7,43.9,
1773478665601,dev01,576,20.5,63.7,
1773478665818,dev01,473,23.3,56.4,
1773478666019,dev01,419,26.6,42.2,
1773478666234,dev01,560,24.5,63.4,
1773478666449,dev01,976,26,74.5,
1773478666652,dev01,1061,26.2,70.1,
1773478666868,dev01,607,27,39.3,
1773478667068,dev01,622,23.9,57.6,
1773478667268,dev01,887,20,45.5,
1773478667471,dev01,893,20.4,54.2,
1773478667684,dev01,1129,21.3,35.2,
1773478667899,dev01,701,22.8,62.9,
1773478668099,dev01,683,20.7,35,
1773478668300,dev01,1048,24.4,47.3,
1773478668502,dev01,474,25.7,49.8,
1773478668702,dev01,661,20.7,56.9,
1773478668913,dev01,888,21.9,36.6,
1773478669116,dev01,838,24.6,54.9,
1773478669316,dev01,1168,23.8,39.2,
1773478669517,dev01,767,25.6,47.3,
1773478669732,dev01,805,23.3,46.4,
1773478669932,dev01,1113,24.9,48.8,
1773478670134,dev01,1046,25.9,41,
1773478670348,dev01,413,22.8,59.8,
1773478670549,dev01,816,21.8,48,
1773478670761,dev01,517,20.6,69.8,
1773478670965,dev01,512,22.1,35.6,
1773478671166,dev01,1255,23.5,72.4,
1773478671382,dev01,520,23.7,59.1,
1773478671595,dev01,1285,20.8,74.5,
1773478671797,dev01,1140,21.8,42.3,
1773478671998,dev01,425,27.5,74.6,
1773478672214,dev01,1255,23.9,36.9,
1773478672429,dev01,844,21.2,55.2,
1773478672630,dev01,1096,27.8,72.9,
1773478672831,dev01,782,23.9,38.9,
1773478673046,dev01,562,23.8,68.7,
1773478673248,dev01,612,20.7,55.6,
1773478673459,dev01,527,21.3,50.7,
1773478673663,dev01,1041,26.6,51.1,
1773478673863,dev01,588,27.7,52.7,
1773478674077,dev01,748,23,40.3,
1773478674291,dev01,869,22.4,66.1,
1773478674496,dev01,982,21.2,64,
1773478674712,dev01,601,26.7,55.8,
1773478674926,dev01,977,22.6,55.7,
1773478675129,dev01,768,21.4,59.7,
1773478675345,dev01,623,25.7,69.2,
1773478675546,dev01,650,26.9,37.5,
1773478675758,dev01,741,26.4,38.7,
1773478675961,dev01,875,24.6,60.1,
1773478676177,dev01,924,24.6,42.9,
1773478676392,dev01,868,27,57.6,
1773478676594,dev01,913,26.5,67.3,
1773478676795,dev01,1097,24.6,54.5,
1773478677008,dev01,707,23,44.2,
1773478677222,dev01,607,21,72.9,
1773478677428,dev01,527,25,48.2,
1773478677643,dev01,872,27.7,60.9,
1773478677856,dev01,512,20.1,66.9,
1773478678059,dev01,1191,20.8,65.9,
1773478678260,dev01,737,24.5,60.1,
1773478678476,dev01,839,25.3,43.7,
1773478678692,dev01,404,22.4,44.8,
1773478678907,dev01,776,25.4,57.3,
1773478679108,dev01,1009,20.7,72.3,
1773478679321,dev01,852,25.6,53.8,
1773478679524,dev01,990,26.6,52.9,
1773478679724,dev01,1094,26.4,68.2,
1773478679925,dev01,799,23.2,62.9,
1773478680141,dev01,880,20.2,50.7,
1773478680356,dev01,836,24.6,70.2,
1773478680557,dev01,684,22.9,36.8,
1773478680758,dev01,1221,26.8,56.3,
1773478680975,dev01,908,22,55.1,
1773478681187,dev01,958,21.2,41,
1773478681390,dev01,1165,20.6,55.8,
1773478681591,dev01,1118,23.1,39.4,
1773478681805,dev01,1299,25.7,38.9,
1773478682019,dev01,1034,22.5,68.8,
1773478682223,dev01,963,27.1,52.8,
1773478682437,dev01,1272,24.8,50.5,
1773478682637,dev01,429,24.9,70.2,
1773478682838,dev01,1185,27.1,46.7,
1773478683038,dev01,640,21.4,56.2,
1773478683255,dev01,520,25.6,53.1,
1773478683456,dev01,1041,27.5,65.9,
1773478683669,dev01,1182,22.1,44.3,
1773478683871,dev01,1044,20.8,57.7,
1773478684086,dev01,927,25.9,68.2,
1773478684305,dev01,1054,21.8,49.5,
1773478684505,dev01,684,22.8,49.8,
1773478684719,dev01,1023,26,56.5,
1773478684919,dev01,1000,21,72.6,
1773478685136,dev01,1103,21.1,62.6,
1773478685348,dev01,462,21.8,39.3,
1773478685553,dev01,678,27.5,55.5,
1773478685768,dev01,1252,25,62.5,
1773478685968,dev01,462,27.3,39.1,
1773478686170,dev01,748,26,57.8,
1773478686370,dev01,469,20.3,73.8,
1773478686585,dev01,501,22.1,57.9,
1773478686799,dev01,688,26,58.4,
1773478687013,dev01,1075,25.8,45.3,
1773478687219,dev01,726,25.7,70.5,
1773478687432,dev01,991,21.4,48.6,
1773478687635,dev01,1252,25.7,47.2,
1773478687851,dev01,532,27,41.8,
1773478688066,dev01,1176,23.7,47.4,
1773478688267,dev01,1172,26,66.1,
